"Step","CF_constz14_4dim_100k - overall_loss","CF_constz14_4dim_100k - overall_loss__MIN","CF_constz14_4dim_100k - overall_loss__MAX","CF_constz14_5dim_100k - overall_loss","CF_constz14_5dim_100k - overall_loss__MIN","CF_constz14_5dim_100k - overall_loss__MAX","CF_constz14_3dim_100k - overall_loss","CF_constz14_3dim_100k - overall_loss__MIN","CF_constz14_3dim_100k - overall_loss__MAX","CF_constz14_2dim_100k - overall_loss","CF_constz14_2dim_100k - overall_loss__MIN","CF_constz14_2dim_100k - overall_loss__MAX","CF_constz14_1dim_100k - overall_loss","CF_constz14_1dim_100k - overall_loss__MIN","CF_constz14_1dim_100k - overall_loss__MAX"
"79100","0.3805946111679077","0.3805946111679077","0.3805946111679077","0.5148586630821228","0.5148586630821228","0.5148586630821228","0.25130289793014526","0.25130289793014526","0.25130289793014526","0.33592161536216736","0.33592161536216736","0.33592161536216736","0.2754240334033966","0.2754240334033966","0.2754240334033966"
"79200","0.347952663898468","0.347952663898468","0.347952663898468","0.35597753524780273","0.35597753524780273","0.35597753524780273","0.2793470621109009","0.2793470621109009","0.2793470621109009","0.25765377283096313","0.25765377283096313","0.25765377283096313","0.15069913864135742","0.15069913864135742","0.15069913864135742"
"79300","0.31246644258499146","0.31246644258499146","0.31246644258499146","0.4135974943637848","0.4135974943637848","0.4135974943637848","0.22378653287887573","0.22378653287887573","0.22378653287887573","0.3256087005138397","0.3256087005138397","0.3256087005138397","0.12848299741744995","0.12848299741744995","0.12848299741744995"
"79400","0.3021595776081085","0.3021595776081085","0.3021595776081085","0.3253241181373596","0.3253241181373596","0.3253241181373596","0.2106345295906067","0.2106345295906067","0.2106345295906067","0.16962744295597076","0.16962744295597076","0.16962744295597076","0.23389726877212524","0.23389726877212524","0.23389726877212524"
"79500","0.2849772870540619","0.2849772870540619","0.2849772870540619","0.3464551866054535","0.3464551866054535","0.3464551866054535","0.1783791184425354","0.1783791184425354","0.1783791184425354","0.2235308736562729","0.2235308736562729","0.2235308736562729","0.20928847789764404","0.20928847789764404","0.20928847789764404"
"79600","0.5043803453445435","0.5043803453445435","0.5043803453445435","0.42718473076820374","0.42718473076820374","0.42718473076820374","0.2319769710302353","0.2319769710302353","0.2319769710302353","0.43504366278648376","0.43504366278648376","0.43504366278648376","0.28726163506507874","0.28726163506507874","0.28726163506507874"
"79700","0.2847883701324463","0.2847883701324463","0.2847883701324463","0.3435373902320862","0.3435373902320862","0.3435373902320862","0.229984313249588","0.229984313249588","0.229984313249588","0.31440457701683044","0.31440457701683044","0.31440457701683044","0.18222583830356598","0.18222583830356598","0.18222583830356598"
"79800","0.3224146366119385","0.3224146366119385","0.3224146366119385","0.3604761064052582","0.3604761064052582","0.3604761064052582","0.18868403136730194","0.18868403136730194","0.18868403136730194","0.2717094123363495","0.2717094123363495","0.2717094123363495","0.28182169795036316","0.28182169795036316","0.28182169795036316"
"79900","0.37557658553123474","0.37557658553123474","0.37557658553123474","0.29433712363243103","0.29433712363243103","0.29433712363243103","0.2130206823348999","0.2130206823348999","0.2130206823348999","0.2801285684108734","0.2801285684108734","0.2801285684108734","0.3288446068763733","0.3288446068763733","0.3288446068763733"
"80000","0.33857595920562744","0.33857595920562744","0.33857595920562744","0.3708716034889221","0.3708716034889221","0.3708716034889221","0.2293522208929062","0.2293522208929062","0.2293522208929062","0.35173749923706055","0.35173749923706055","0.35173749923706055","0.14045928418636322","0.14045928418636322","0.14045928418636322"
"80100","0.3235633075237274","0.3235633075237274","0.3235633075237274","0.3229548931121826","0.3229548931121826","0.3229548931121826","0.21248678863048553","0.21248678863048553","0.21248678863048553","0.21337465941905975","0.21337465941905975","0.21337465941905975","0.19130980968475342","0.19130980968475342","0.19130980968475342"
"80200","0.3298834562301636","0.3298834562301636","0.3298834562301636","0.43205752968788147","0.43205752968788147","0.43205752968788147","0.2954890727996826","0.2954890727996826","0.2954890727996826","0.2796362638473511","0.2796362638473511","0.2796362638473511","0.18960419297218323","0.18960419297218323","0.18960419297218323"
"80300","0.26299184560775757","0.26299184560775757","0.26299184560775757","0.3690308630466461","0.3690308630466461","0.3690308630466461","0.2405817210674286","0.2405817210674286","0.2405817210674286","0.21519973874092102","0.21519973874092102","0.21519973874092102","0.19086861610412598","0.19086861610412598","0.19086861610412598"
"80400","0.3647918105125427","0.3647918105125427","0.3647918105125427","0.30532580614089966","0.30532580614089966","0.30532580614089966","0.23276668787002563","0.23276668787002563","0.23276668787002563","0.2801256775856018","0.2801256775856018","0.2801256775856018","0.22927968204021454","0.22927968204021454","0.22927968204021454"
"80500","0.29309409856796265","0.29309409856796265","0.29309409856796265","0.2572813928127289","0.2572813928127289","0.2572813928127289","0.15210899710655212","0.15210899710655212","0.15210899710655212","0.2571829855442047","0.2571829855442047","0.2571829855442047","0.17366153001785278","0.17366153001785278","0.17366153001785278"
"80600","0.32818883657455444","0.32818883657455444","0.32818883657455444","0.32594069838523865","0.32594069838523865","0.32594069838523865","0.24672317504882812","0.24672317504882812","0.24672317504882812","0.4509007930755615","0.4509007930755615","0.4509007930755615","0.3355545997619629","0.3355545997619629","0.3355545997619629"
"80700","0.3731808364391327","0.3731808364391327","0.3731808364391327","0.30108848214149475","0.30108848214149475","0.30108848214149475","0.3079650402069092","0.3079650402069092","0.3079650402069092","0.37934255599975586","0.37934255599975586","0.37934255599975586","0.5295536518096924","0.5295536518096924","0.5295536518096924"
"80800","0.26706504821777344","0.26706504821777344","0.26706504821777344","0.322127103805542","0.322127103805542","0.322127103805542","0.24568931758403778","0.24568931758403778","0.24568931758403778","0.1852559745311737","0.1852559745311737","0.1852559745311737","0.2700909972190857","0.2700909972190857","0.2700909972190857"
"80900","0.3119083642959595","0.3119083642959595","0.3119083642959595","0.3514273166656494","0.3514273166656494","0.3514273166656494","0.14758312702178955","0.14758312702178955","0.14758312702178955","0.1681794673204422","0.1681794673204422","0.1681794673204422","0.1677931249141693","0.1677931249141693","0.1677931249141693"
"81000","0.3740641474723816","0.3740641474723816","0.3740641474723816","0.30292415618896484","0.30292415618896484","0.30292415618896484","0.26488274335861206","0.26488274335861206","0.26488274335861206","0.2713475227355957","0.2713475227355957","0.2713475227355957","0.21017563343048096","0.21017563343048096","0.21017563343048096"
"81100","0.3669876456260681","0.3669876456260681","0.3669876456260681","0.3786782920360565","0.3786782920360565","0.3786782920360565","0.12951575219631195","0.12951575219631195","0.12951575219631195","0.18426980078220367","0.18426980078220367","0.18426980078220367","0.12389499694108963","0.12389499694108963","0.12389499694108963"
"81200","0.24844606220722198","0.24844606220722198","0.24844606220722198","0.29729411005973816","0.29729411005973816","0.29729411005973816","0.18688952922821045","0.18688952922821045","0.18688952922821045","0.19371818006038666","0.19371818006038666","0.19371818006038666","0.24628782272338867","0.24628782272338867","0.24628782272338867"
"81300","0.25010615587234497","0.25010615587234497","0.25010615587234497","0.3112240731716156","0.3112240731716156","0.3112240731716156","0.20411400496959686","0.20411400496959686","0.20411400496959686","0.2769990563392639","0.2769990563392639","0.2769990563392639","0.12966299057006836","0.12966299057006836","0.12966299057006836"
"81400","0.31020766496658325","0.31020766496658325","0.31020766496658325","0.3459295332431793","0.3459295332431793","0.3459295332431793","0.1748512089252472","0.1748512089252472","0.1748512089252472","0.30850571393966675","0.30850571393966675","0.30850571393966675","0.1171540915966034","0.1171540915966034","0.1171540915966034"
"81500","0.33765971660614014","0.33765971660614014","0.33765971660614014","0.28011950850486755","0.28011950850486755","0.28011950850486755","0.24045616388320923","0.24045616388320923","0.24045616388320923","0.21420139074325562","0.21420139074325562","0.21420139074325562","0.1736261248588562","0.1736261248588562","0.1736261248588562"
"81600","0.3126169443130493","0.3126169443130493","0.3126169443130493","0.326103538274765","0.326103538274765","0.326103538274765","0.23923656344413757","0.23923656344413757","0.23923656344413757","0.34472107887268066","0.34472107887268066","0.34472107887268066","0.315681517124176","0.315681517124176","0.315681517124176"
"81700","0.265888512134552","0.265888512134552","0.265888512134552","0.4355955123901367","0.4355955123901367","0.4355955123901367","0.2452789545059204","0.2452789545059204","0.2452789545059204","0.18226546049118042","0.18226546049118042","0.18226546049118042","0.1607063114643097","0.1607063114643097","0.1607063114643097"
"81800","0.29275819659233093","0.29275819659233093","0.29275819659233093","0.35479435324668884","0.35479435324668884","0.35479435324668884","0.2699550986289978","0.2699550986289978","0.2699550986289978","0.2576639950275421","0.2576639950275421","0.2576639950275421","0.21293754875659943","0.21293754875659943","0.21293754875659943"
"81900","0.30403080582618713","0.30403080582618713","0.30403080582618713","0.32413992285728455","0.32413992285728455","0.32413992285728455","0.24743841588497162","0.24743841588497162","0.24743841588497162","0.23095820844173431","0.23095820844173431","0.23095820844173431","0.19393128156661987","0.19393128156661987","0.19393128156661987"
"82000","0.23039376735687256","0.23039376735687256","0.23039376735687256","0.42254000902175903","0.42254000902175903","0.42254000902175903","0.35027074813842773","0.35027074813842773","0.35027074813842773","0.28802359104156494","0.28802359104156494","0.28802359104156494","0.16666486859321594","0.16666486859321594","0.16666486859321594"
"82100","0.2861080765724182","0.2861080765724182","0.2861080765724182","0.29306215047836304","0.29306215047836304","0.29306215047836304","0.2012617290019989","0.2012617290019989","0.2012617290019989","0.2168891876935959","0.2168891876935959","0.2168891876935959","0.30626851320266724","0.30626851320266724","0.30626851320266724"
"82200","0.32874763011932373","0.32874763011932373","0.32874763011932373","0.33925506472587585","0.33925506472587585","0.33925506472587585","0.2222772240638733","0.2222772240638733","0.2222772240638733","0.21526825428009033","0.21526825428009033","0.21526825428009033","0.10828704386949539","0.10828704386949539","0.10828704386949539"
"82300","0.33513301610946655","0.33513301610946655","0.33513301610946655","0.37437668442726135","0.37437668442726135","0.37437668442726135","0.2709321975708008","0.2709321975708008","0.2709321975708008","0.3316006064414978","0.3316006064414978","0.3316006064414978","0.22228258848190308","0.22228258848190308","0.22228258848190308"
"82400","0.23489579558372498","0.23489579558372498","0.23489579558372498","0.24992047250270844","0.24992047250270844","0.24992047250270844","0.19945645332336426","0.19945645332336426","0.19945645332336426","0.2068471908569336","0.2068471908569336","0.2068471908569336","0.10920436680316925","0.10920436680316925","0.10920436680316925"
"82500","0.2808992266654968","0.2808992266654968","0.2808992266654968","0.35999852418899536","0.35999852418899536","0.35999852418899536","0.24012312293052673","0.24012312293052673","0.24012312293052673","0.29468032717704773","0.29468032717704773","0.29468032717704773","0.29432612657546997","0.29432612657546997","0.29432612657546997"
"82600","0.30186164379119873","0.30186164379119873","0.30186164379119873","0.4312593638896942","0.4312593638896942","0.4312593638896942","0.22105306386947632","0.22105306386947632","0.22105306386947632","0.2726133465766907","0.2726133465766907","0.2726133465766907","0.28134772181510925","0.28134772181510925","0.28134772181510925"
"82700","0.306387722492218","0.306387722492218","0.306387722492218","0.35819074511528015","0.35819074511528015","0.35819074511528015","0.2555374503135681","0.2555374503135681","0.2555374503135681","0.2111649364233017","0.2111649364233017","0.2111649364233017","0.20501460134983063","0.20501460134983063","0.20501460134983063"
"82800","0.35815519094467163","0.35815519094467163","0.35815519094467163","0.34430524706840515","0.34430524706840515","0.34430524706840515","0.2328009456396103","0.2328009456396103","0.2328009456396103","0.22802618145942688","0.22802618145942688","0.22802618145942688","0.20668020844459534","0.20668020844459534","0.20668020844459534"
"82900","0.3279266357421875","0.3279266357421875","0.3279266357421875","0.26677846908569336","0.26677846908569336","0.26677846908569336","0.21579167246818542","0.21579167246818542","0.21579167246818542","0.23813091218471527","0.23813091218471527","0.23813091218471527","0.2695045471191406","0.2695045471191406","0.2695045471191406"
"83000","0.29051655530929565","0.29051655530929565","0.29051655530929565","0.3485944867134094","0.3485944867134094","0.3485944867134094","0.2878234386444092","0.2878234386444092","0.2878234386444092","0.26634278893470764","0.26634278893470764","0.26634278893470764","0.31007033586502075","0.31007033586502075","0.31007033586502075"
"83100","0.3176863193511963","0.3176863193511963","0.3176863193511963","0.30103030800819397","0.30103030800819397","0.30103030800819397","0.22401326894760132","0.22401326894760132","0.22401326894760132","0.29175207018852234","0.29175207018852234","0.29175207018852234","0.2505009174346924","0.2505009174346924","0.2505009174346924"
"83200","0.36003485321998596","0.36003485321998596","0.36003485321998596","0.28234928846359253","0.28234928846359253","0.28234928846359253","0.14218556880950928","0.14218556880950928","0.14218556880950928","0.1789335310459137","0.1789335310459137","0.1789335310459137","0.16934926807880402","0.16934926807880402","0.16934926807880402"
"83300","0.26862818002700806","0.26862818002700806","0.26862818002700806","0.44111618399620056","0.44111618399620056","0.44111618399620056","0.3110405504703522","0.3110405504703522","0.3110405504703522","0.2054864466190338","0.2054864466190338","0.2054864466190338","0.27989882230758667","0.27989882230758667","0.27989882230758667"
"83400","0.3600798547267914","0.3600798547267914","0.3600798547267914","0.4067419171333313","0.4067419171333313","0.4067419171333313","0.27226871252059937","0.27226871252059937","0.27226871252059937","0.16202491521835327","0.16202491521835327","0.16202491521835327","0.4725498855113983","0.4725498855113983","0.4725498855113983"
"83500","0.32753509283065796","0.32753509283065796","0.32753509283065796","0.26723915338516235","0.26723915338516235","0.26723915338516235","0.28397300839424133","0.28397300839424133","0.28397300839424133","0.17208831012248993","0.17208831012248993","0.17208831012248993","0.1776915192604065","0.1776915192604065","0.1776915192604065"
"83600","0.2071627825498581","0.2071627825498581","0.2071627825498581","0.3674793541431427","0.3674793541431427","0.3674793541431427","0.1534065306186676","0.1534065306186676","0.1534065306186676","0.15749582648277283","0.15749582648277283","0.15749582648277283","0.0889761745929718","0.0889761745929718","0.0889761745929718"
"83700","0.3268130421638489","0.3268130421638489","0.3268130421638489","0.22823528945446014","0.22823528945446014","0.22823528945446014","0.13733714818954468","0.13733714818954468","0.13733714818954468","0.27516719698905945","0.27516719698905945","0.27516719698905945","0.06278634071350098","0.06278634071350098","0.06278634071350098"
"83800","0.2782531678676605","0.2782531678676605","0.2782531678676605","0.371321439743042","0.371321439743042","0.371321439743042","0.16882948577404022","0.16882948577404022","0.16882948577404022","0.21819961071014404","0.21819961071014404","0.21819961071014404","0.18917451798915863","0.18917451798915863","0.18917451798915863"
"83900","0.3998946249485016","0.3998946249485016","0.3998946249485016","0.40034738183021545","0.40034738183021545","0.40034738183021545","0.31968948245048523","0.31968948245048523","0.31968948245048523","0.2547501027584076","0.2547501027584076","0.2547501027584076","0.36509549617767334","0.36509549617767334","0.36509549617767334"
"84000","0.31868332624435425","0.31868332624435425","0.31868332624435425","0.3908810615539551","0.3908810615539551","0.3908810615539551","0.2530876100063324","0.2530876100063324","0.2530876100063324","0.224004864692688","0.224004864692688","0.224004864692688","0.26428326964378357","0.26428326964378357","0.26428326964378357"
"84100","0.43329429626464844","0.43329429626464844","0.43329429626464844","0.3374408781528473","0.3374408781528473","0.3374408781528473","0.3222677707672119","0.3222677707672119","0.3222677707672119","0.2542305886745453","0.2542305886745453","0.2542305886745453","0.1895272582769394","0.1895272582769394","0.1895272582769394"
"84200","0.3239745497703552","0.3239745497703552","0.3239745497703552","0.311300128698349","0.311300128698349","0.311300128698349","0.22479598224163055","0.22479598224163055","0.22479598224163055","0.19770970940589905","0.19770970940589905","0.19770970940589905","0.10270906984806061","0.10270906984806061","0.10270906984806061"
"84300","0.3602830171585083","0.3602830171585083","0.3602830171585083","0.28375235199928284","0.28375235199928284","0.28375235199928284","0.3030621409416199","0.3030621409416199","0.3030621409416199","0.2676241397857666","0.2676241397857666","0.2676241397857666","0.3592846691608429","0.3592846691608429","0.3592846691608429"
"84400","0.2564370036125183","0.2564370036125183","0.2564370036125183","0.29930558800697327","0.29930558800697327","0.29930558800697327","0.21022014319896698","0.21022014319896698","0.21022014319896698","0.16984593868255615","0.16984593868255615","0.16984593868255615","0.3100953698158264","0.3100953698158264","0.3100953698158264"
"84500","0.3251679837703705","0.3251679837703705","0.3251679837703705","0.21100246906280518","0.21100246906280518","0.21100246906280518","0.24210962653160095","0.24210962653160095","0.24210962653160095","0.25123876333236694","0.25123876333236694","0.25123876333236694","0.20074322819709778","0.20074322819709778","0.20074322819709778"
"84600","0.32722699642181396","0.32722699642181396","0.32722699642181396","0.3383307158946991","0.3383307158946991","0.3383307158946991","0.21480707824230194","0.21480707824230194","0.21480707824230194","0.19478937983512878","0.19478937983512878","0.19478937983512878","0.3182961046695709","0.3182961046695709","0.3182961046695709"
"84700","0.25475776195526123","0.25475776195526123","0.25475776195526123","0.304098516702652","0.304098516702652","0.304098516702652","0.20239794254302979","0.20239794254302979","0.20239794254302979","0.33155831694602966","0.33155831694602966","0.33155831694602966","0.12924033403396606","0.12924033403396606","0.12924033403396606"
"84800","0.3224028944969177","0.3224028944969177","0.3224028944969177","0.24993906915187836","0.24993906915187836","0.24993906915187836","0.1811000108718872","0.1811000108718872","0.1811000108718872","0.21559378504753113","0.21559378504753113","0.21559378504753113","0.16313685476779938","0.16313685476779938","0.16313685476779938"
"84900","0.33666902780532837","0.33666902780532837","0.33666902780532837","0.4618290066719055","0.4618290066719055","0.4618290066719055","0.3189215660095215","0.3189215660095215","0.3189215660095215","0.2859605550765991","0.2859605550765991","0.2859605550765991","0.2254832684993744","0.2254832684993744","0.2254832684993744"
"85000","0.23732122778892517","0.23732122778892517","0.23732122778892517","0.3001382350921631","0.3001382350921631","0.3001382350921631","0.19785061478614807","0.19785061478614807","0.19785061478614807","0.17578186094760895","0.17578186094760895","0.17578186094760895","0.15990740060806274","0.15990740060806274","0.15990740060806274"
"85100","0.3126135468482971","0.3126135468482971","0.3126135468482971","0.30502447485923767","0.30502447485923767","0.30502447485923767","0.17576909065246582","0.17576909065246582","0.17576909065246582","0.1499132215976715","0.1499132215976715","0.1499132215976715","0.17449480295181274","0.17449480295181274","0.17449480295181274"
"85200","0.27283790707588196","0.27283790707588196","0.27283790707588196","0.2939140796661377","0.2939140796661377","0.2939140796661377","0.1899544894695282","0.1899544894695282","0.1899544894695282","0.18508055806159973","0.18508055806159973","0.18508055806159973","0.21400803327560425","0.21400803327560425","0.21400803327560425"
"85300","0.35569894313812256","0.35569894313812256","0.35569894313812256","0.38376355171203613","0.38376355171203613","0.38376355171203613","0.21372529864311218","0.21372529864311218","0.21372529864311218","0.21412599086761475","0.21412599086761475","0.21412599086761475","0.24756821990013123","0.24756821990013123","0.24756821990013123"
"85400","0.360601544380188","0.360601544380188","0.360601544380188","0.31695252656936646","0.31695252656936646","0.31695252656936646","0.1802249550819397","0.1802249550819397","0.1802249550819397","0.1654767245054245","0.1654767245054245","0.1654767245054245","0.2012975960969925","0.2012975960969925","0.2012975960969925"
"85500","0.2795368731021881","0.2795368731021881","0.2795368731021881","0.3007861375808716","0.3007861375808716","0.3007861375808716","0.15076124668121338","0.15076124668121338","0.15076124668121338","0.3741622567176819","0.3741622567176819","0.3741622567176819","0.21791473031044006","0.21791473031044006","0.21791473031044006"
"85600","0.29399025440216064","0.29399025440216064","0.29399025440216064","0.2893500328063965","0.2893500328063965","0.2893500328063965","0.2856212258338928","0.2856212258338928","0.2856212258338928","0.19037578999996185","0.19037578999996185","0.19037578999996185","0.13829730451107025","0.13829730451107025","0.13829730451107025"
"85700","0.2658172845840454","0.2658172845840454","0.2658172845840454","0.29193195700645447","0.29193195700645447","0.29193195700645447","0.2713068127632141","0.2713068127632141","0.2713068127632141","0.21842820942401886","0.21842820942401886","0.21842820942401886","0.26137635111808777","0.26137635111808777","0.26137635111808777"
"85800","0.31103798747062683","0.31103798747062683","0.31103798747062683","0.28533056378364563","0.28533056378364563","0.28533056378364563","0.14290931820869446","0.14290931820869446","0.14290931820869446","0.27527034282684326","0.27527034282684326","0.27527034282684326","0.38354718685150146","0.38354718685150146","0.38354718685150146"
"85900","0.28278809785842896","0.28278809785842896","0.28278809785842896","0.38628873229026794","0.38628873229026794","0.38628873229026794","0.20089074969291687","0.20089074969291687","0.20089074969291687","0.2531583607196808","0.2531583607196808","0.2531583607196808","0.17806711792945862","0.17806711792945862","0.17806711792945862"
"86000","0.35205933451652527","0.35205933451652527","0.35205933451652527","0.26975640654563904","0.26975640654563904","0.26975640654563904","0.20471355319023132","0.20471355319023132","0.20471355319023132","0.2579181492328644","0.2579181492328644","0.2579181492328644","0.14359289407730103","0.14359289407730103","0.14359289407730103"
"86100","0.26792657375335693","0.26792657375335693","0.26792657375335693","0.4089775085449219","0.4089775085449219","0.4089775085449219","0.2430882453918457","0.2430882453918457","0.2430882453918457","0.3697543740272522","0.3697543740272522","0.3697543740272522","0.23350341618061066","0.23350341618061066","0.23350341618061066"
"86200","0.2909630537033081","0.2909630537033081","0.2909630537033081","0.3494506776332855","0.3494506776332855","0.3494506776332855","0.24098452925682068","0.24098452925682068","0.24098452925682068","0.2158302515745163","0.2158302515745163","0.2158302515745163","0.2801437973976135","0.2801437973976135","0.2801437973976135"
"86300","0.29766589403152466","0.29766589403152466","0.29766589403152466","0.31951603293418884","0.31951603293418884","0.31951603293418884","0.1740739643573761","0.1740739643573761","0.1740739643573761","0.21537809073925018","0.21537809073925018","0.21537809073925018","0.22096848487854004","0.22096848487854004","0.22096848487854004"
"86400","0.31133466958999634","0.31133466958999634","0.31133466958999634","0.35657158493995667","0.35657158493995667","0.35657158493995667","0.1738501787185669","0.1738501787185669","0.1738501787185669","0.2796514332294464","0.2796514332294464","0.2796514332294464","0.14170101284980774","0.14170101284980774","0.14170101284980774"
"86500","0.2620651125907898","0.2620651125907898","0.2620651125907898","0.32097774744033813","0.32097774744033813","0.32097774744033813","0.2010158747434616","0.2010158747434616","0.2010158747434616","0.19320949912071228","0.19320949912071228","0.19320949912071228","0.24917303025722504","0.24917303025722504","0.24917303025722504"
"86600","0.2611551880836487","0.2611551880836487","0.2611551880836487","0.33320921659469604","0.33320921659469604","0.33320921659469604","0.32665565609931946","0.32665565609931946","0.32665565609931946","0.2177075743675232","0.2177075743675232","0.2177075743675232","0.17167487740516663","0.17167487740516663","0.17167487740516663"
"86700","0.24327033758163452","0.24327033758163452","0.24327033758163452","0.24744419753551483","0.24744419753551483","0.24744419753551483","0.1886255443096161","0.1886255443096161","0.1886255443096161","0.17520835995674133","0.17520835995674133","0.17520835995674133","0.22230106592178345","0.22230106592178345","0.22230106592178345"
"86800","0.3695877492427826","0.3695877492427826","0.3695877492427826","0.38623401522636414","0.38623401522636414","0.38623401522636414","0.30434903502464294","0.30434903502464294","0.30434903502464294","0.2519388794898987","0.2519388794898987","0.2519388794898987","0.24606828391551971","0.24606828391551971","0.24606828391551971"
"86900","0.2339368760585785","0.2339368760585785","0.2339368760585785","0.2937830984592438","0.2937830984592438","0.2937830984592438","0.17713984847068787","0.17713984847068787","0.17713984847068787","0.19761648774147034","0.19761648774147034","0.19761648774147034","0.16269172728061676","0.16269172728061676","0.16269172728061676"
"87000","0.303463339805603","0.303463339805603","0.303463339805603","0.3170850872993469","0.3170850872993469","0.3170850872993469","0.21741938591003418","0.21741938591003418","0.21741938591003418","0.124941885471344","0.124941885471344","0.124941885471344","0.2389785647392273","0.2389785647392273","0.2389785647392273"
"87100","0.31178903579711914","0.31178903579711914","0.31178903579711914","0.3436568081378937","0.3436568081378937","0.3436568081378937","0.20427769422531128","0.20427769422531128","0.20427769422531128","0.303591787815094","0.303591787815094","0.303591787815094","0.2692476809024811","0.2692476809024811","0.2692476809024811"
"87200","0.27929550409317017","0.27929550409317017","0.27929550409317017","0.25854453444480896","0.25854453444480896","0.25854453444480896","0.2278488576412201","0.2278488576412201","0.2278488576412201","0.24259531497955322","0.24259531497955322","0.24259531497955322","0.1494385451078415","0.1494385451078415","0.1494385451078415"
"87300","0.2732788920402527","0.2732788920402527","0.2732788920402527","0.33501726388931274","0.33501726388931274","0.33501726388931274","0.2047393023967743","0.2047393023967743","0.2047393023967743","0.22860291600227356","0.22860291600227356","0.22860291600227356","0.2457345426082611","0.2457345426082611","0.2457345426082611"
"87400","0.2767624855041504","0.2767624855041504","0.2767624855041504","0.3876975476741791","0.3876975476741791","0.3876975476741791","0.2989250421524048","0.2989250421524048","0.2989250421524048","0.1993691325187683","0.1993691325187683","0.1993691325187683","0.23623986542224884","0.23623986542224884","0.23623986542224884"
"87500","0.2656872868537903","0.2656872868537903","0.2656872868537903","0.34720805287361145","0.34720805287361145","0.34720805287361145","0.23771236836910248","0.23771236836910248","0.23771236836910248","0.27957993745803833","0.27957993745803833","0.27957993745803833","0.2928186058998108","0.2928186058998108","0.2928186058998108"
"87600","0.2757803797721863","0.2757803797721863","0.2757803797721863","0.47009167075157166","0.47009167075157166","0.47009167075157166","0.24358853697776794","0.24358853697776794","0.24358853697776794","0.22499117255210876","0.22499117255210876","0.22499117255210876","0.22663968801498413","0.22663968801498413","0.22663968801498413"
"87700","0.25664520263671875","0.25664520263671875","0.25664520263671875","0.35228973627090454","0.35228973627090454","0.35228973627090454","0.16876837611198425","0.16876837611198425","0.16876837611198425","0.1902802586555481","0.1902802586555481","0.1902802586555481","0.16251754760742188","0.16251754760742188","0.16251754760742188"
"87800","0.24495060741901398","0.24495060741901398","0.24495060741901398","0.2670716941356659","0.2670716941356659","0.2670716941356659","0.21772214770317078","0.21772214770317078","0.21772214770317078","0.2112499624490738","0.2112499624490738","0.2112499624490738","0.12823523581027985","0.12823523581027985","0.12823523581027985"
"87900","0.21832843124866486","0.21832843124866486","0.21832843124866486","0.3528347909450531","0.3528347909450531","0.3528347909450531","0.2689770460128784","0.2689770460128784","0.2689770460128784","0.2508312463760376","0.2508312463760376","0.2508312463760376","0.188554584980011","0.188554584980011","0.188554584980011"
"88000","0.29694175720214844","0.29694175720214844","0.29694175720214844","0.32141193747520447","0.32141193747520447","0.32141193747520447","0.21305719017982483","0.21305719017982483","0.21305719017982483","0.2381073385477066","0.2381073385477066","0.2381073385477066","0.17944391071796417","0.17944391071796417","0.17944391071796417"
"88100","0.2772687077522278","0.2772687077522278","0.2772687077522278","0.25767841935157776","0.25767841935157776","0.25767841935157776","0.23426392674446106","0.23426392674446106","0.23426392674446106","0.28504103422164917","0.28504103422164917","0.28504103422164917","0.13253165781497955","0.13253165781497955","0.13253165781497955"
"88200","0.2566477060317993","0.2566477060317993","0.2566477060317993","0.37586259841918945","0.37586259841918945","0.37586259841918945","0.2401871681213379","0.2401871681213379","0.2401871681213379","0.30052614212036133","0.30052614212036133","0.30052614212036133","0.24658724665641785","0.24658724665641785","0.24658724665641785"
"88300","0.2878415584564209","0.2878415584564209","0.2878415584564209","0.21462702751159668","0.21462702751159668","0.21462702751159668","0.27782100439071655","0.27782100439071655","0.27782100439071655","0.2935473620891571","0.2935473620891571","0.2935473620891571","0.13049478828907013","0.13049478828907013","0.13049478828907013"
"88400","0.23770257830619812","0.23770257830619812","0.23770257830619812","0.26842376589775085","0.26842376589775085","0.26842376589775085","0.1484011858701706","0.1484011858701706","0.1484011858701706","0.2413446307182312","0.2413446307182312","0.2413446307182312","0.31665128469467163","0.31665128469467163","0.31665128469467163"
"88500","0.2557530403137207","0.2557530403137207","0.2557530403137207","0.3035459518432617","0.3035459518432617","0.3035459518432617","0.22793005406856537","0.22793005406856537","0.22793005406856537","0.2699458599090576","0.2699458599090576","0.2699458599090576","0.1882190704345703","0.1882190704345703","0.1882190704345703"
"88600","0.28073644638061523","0.28073644638061523","0.28073644638061523","0.3406853973865509","0.3406853973865509","0.3406853973865509","0.2571823000907898","0.2571823000907898","0.2571823000907898","0.23264072835445404","0.23264072835445404","0.23264072835445404","0.19823186099529266","0.19823186099529266","0.19823186099529266"
"88700","0.26430976390838623","0.26430976390838623","0.26430976390838623","0.25256237387657166","0.25256237387657166","0.25256237387657166","0.22028064727783203","0.22028064727783203","0.22028064727783203","0.16710910201072693","0.16710910201072693","0.16710910201072693","0.15030726790428162","0.15030726790428162","0.15030726790428162"
