"Step","GPT2_5d_1mio - overall_loss","GPT2_5d_1mio - overall_loss__MIN","GPT2_5d_1mio - overall_loss__MAX"
"929800","0.18106801807880402","0.18106801807880402","0.18106801807880402"
"929900","1.213439702987671","1.213439702987671","1.213439702987671"
"930000","0.31821209192276","0.31821209192276","0.31821209192276"
"930100","2.4645543098449707","2.4645543098449707","2.4645543098449707"
"930200","1.0762819051742554","1.0762819051742554","1.0762819051742554"
"930300","0.5140923857688904","0.5140923857688904","0.5140923857688904"
"930400","0.3495153784751892","0.3495153784751892","0.3495153784751892"
"930500","0.2517409026622772","0.2517409026622772","0.2517409026622772"
"930600","0.2219497263431549","0.2219497263431549","0.2219497263431549"
"930700","0.3436104953289032","0.3436104953289032","0.3436104953289032"
"930800","0.28204670548439026","0.28204670548439026","0.28204670548439026"
"930900","0.392599880695343","0.392599880695343","0.392599880695343"
"931000","0.20751571655273438","0.20751571655273438","0.20751571655273438"
"931100","0.21208325028419495","0.21208325028419495","0.21208325028419495"
"931200","0.39655929803848267","0.39655929803848267","0.39655929803848267"
"931300","0.32338282465934753","0.32338282465934753","0.32338282465934753"
"931400","0.20366358757019043","0.20366358757019043","0.20366358757019043"
"931500","0.309188574552536","0.309188574552536","0.309188574552536"
"931600","0.5877628326416016","0.5877628326416016","0.5877628326416016"
"931700","0.6143061518669128","0.6143061518669128","0.6143061518669128"
"931800","0.21316300332546234","0.21316300332546234","0.21316300332546234"
"931900","0.22501175105571747","0.22501175105571747","0.22501175105571747"
"932000","0.22994521260261536","0.22994521260261536","0.22994521260261536"
"932100","0.3111271262168884","0.3111271262168884","0.3111271262168884"
"932200","1.0715302228927612","1.0715302228927612","1.0715302228927612"
"932300","0.4760914742946625","0.4760914742946625","0.4760914742946625"
"932400","0.23847678303718567","0.23847678303718567","0.23847678303718567"
"932500","0.17274871468544006","0.17274871468544006","0.17274871468544006"
"932600","0.3099554479122162","0.3099554479122162","0.3099554479122162"
"932700","0.14823570847511292","0.14823570847511292","0.14823570847511292"
"932800","0.3390277326107025","0.3390277326107025","0.3390277326107025"
"932900","1.2918990850448608","1.2918990850448608","1.2918990850448608"
"933000","0.24886873364448547","0.24886873364448547","0.24886873364448547"
"933100","1.1832283735275269","1.1832283735275269","1.1832283735275269"
"933200","0.16423769295215607","0.16423769295215607","0.16423769295215607"
"933300","0.23791539669036865","0.23791539669036865","0.23791539669036865"
"933400","1.182249903678894","1.182249903678894","1.182249903678894"
"933500","0.15224404633045197","0.15224404633045197","0.15224404633045197"
"933600","0.22303174436092377","0.22303174436092377","0.22303174436092377"
"933700","0.6419677138328552","0.6419677138328552","0.6419677138328552"
"933800","0.6172583699226379","0.6172583699226379","0.6172583699226379"
"933900","0.4830918312072754","0.4830918312072754","0.4830918312072754"
"934000","0.7546687126159668","0.7546687126159668","0.7546687126159668"
"934100","0.190083846449852","0.190083846449852","0.190083846449852"
"934200","0.16327159106731415","0.16327159106731415","0.16327159106731415"
"934300","0.1738957315683365","0.1738957315683365","0.1738957315683365"
"934400","0.20060880482196808","0.20060880482196808","0.20060880482196808"
"934500","0.1730232983827591","0.1730232983827591","0.1730232983827591"
"934600","0.45914050936698914","0.45914050936698914","0.45914050936698914"
"934700","0.5719199180603027","0.5719199180603027","0.5719199180603027"
"934800","0.18601270020008087","0.18601270020008087","0.18601270020008087"
"934900","0.23284907639026642","0.23284907639026642","0.23284907639026642"
"935000","0.39355573058128357","0.39355573058128357","0.39355573058128357"
"935100","0.19280262291431427","0.19280262291431427","0.19280262291431427"
"935200","0.23127344250679016","0.23127344250679016","0.23127344250679016"
"935300","0.19813022017478943","0.19813022017478943","0.19813022017478943"
"935400","0.37029504776000977","0.37029504776000977","0.37029504776000977"
"935500","0.45927268266677856","0.45927268266677856","0.45927268266677856"
"935600","0.1971317082643509","0.1971317082643509","0.1971317082643509"
"935700","0.242502361536026","0.242502361536026","0.242502361536026"
"935800","0.20654921233654022","0.20654921233654022","0.20654921233654022"
"935900","0.2654211223125458","0.2654211223125458","0.2654211223125458"
"936000","0.35211849212646484","0.35211849212646484","0.35211849212646484"
"936100","0.5261001586914062","0.5261001586914062","0.5261001586914062"
"936200","0.4860649108886719","0.4860649108886719","0.4860649108886719"
"936300","0.18304985761642456","0.18304985761642456","0.18304985761642456"
"936400","0.219346284866333","0.219346284866333","0.219346284866333"
"936500","0.2002379447221756","0.2002379447221756","0.2002379447221756"
"936600","0.14616940915584564","0.14616940915584564","0.14616940915584564"
"936700","0.2164289802312851","0.2164289802312851","0.2164289802312851"
"936800","1.0408767461776733","1.0408767461776733","1.0408767461776733"
"936900","0.2796253263950348","0.2796253263950348","0.2796253263950348"
"937000","1.5462666749954224","1.5462666749954224","1.5462666749954224"
"937100","0.35316047072410583","0.35316047072410583","0.35316047072410583"
"937200","0.20143628120422363","0.20143628120422363","0.20143628120422363"
"937300","0.16704992949962616","0.16704992949962616","0.16704992949962616"
"937400","0.15201203525066376","0.15201203525066376","0.15201203525066376"
"937500","0.2644413709640503","0.2644413709640503","0.2644413709640503"
"937600","0.3200600743293762","0.3200600743293762","0.3200600743293762"
"937700","0.17069058120250702","0.17069058120250702","0.17069058120250702"
"937800","0.7660481333732605","0.7660481333732605","0.7660481333732605"
"937900","0.2337595671415329","0.2337595671415329","0.2337595671415329"
"938000","1.4039299488067627","1.4039299488067627","1.4039299488067627"
"938100","0.30787500739097595","0.30787500739097595","0.30787500739097595"
"938200","0.3257101774215698","0.3257101774215698","0.3257101774215698"
"938300","0.23858757317066193","0.23858757317066193","0.23858757317066193"
"938400","0.43786293268203735","0.43786293268203735","0.43786293268203735"
"938500","0.5205215215682983","0.5205215215682983","0.5205215215682983"
"938600","0.19453832507133484","0.19453832507133484","0.19453832507133484"
"938700","0.16729795932769775","0.16729795932769775","0.16729795932769775"
"938800","0.6253184080123901","0.6253184080123901","0.6253184080123901"
"938900","0.18134300410747528","0.18134300410747528","0.18134300410747528"
"939000","0.19940216839313507","0.19940216839313507","0.19940216839313507"
"939100","0.36206161975860596","0.36206161975860596","0.36206161975860596"
"939200","0.3287208378314972","0.3287208378314972","0.3287208378314972"
"939300","0.3665351867675781","0.3665351867675781","0.3665351867675781"
"939400","0.506229817867279","0.506229817867279","0.506229817867279"
"939500","0.4606265127658844","0.4606265127658844","0.4606265127658844"
"939600","0.15248937904834747","0.15248937904834747","0.15248937904834747"
"939700","0.48060187697410583","0.48060187697410583","0.48060187697410583"
"939800","0.2587272822856903","0.2587272822856903","0.2587272822856903"
"939900","0.19957546889781952","0.19957546889781952","0.19957546889781952"
"940000","0.5551698803901672","0.5551698803901672","0.5551698803901672"
"940100","0.7808962464332581","0.7808962464332581","0.7808962464332581"
"940200","0.33639758825302124","0.33639758825302124","0.33639758825302124"
"940300","2.675062894821167","2.675062894821167","2.675062894821167"
"940400","0.20580624043941498","0.20580624043941498","0.20580624043941498"
"940500","0.28719720244407654","0.28719720244407654","0.28719720244407654"
"940600","0.6459205150604248","0.6459205150604248","0.6459205150604248"
"940700","0.22926783561706543","0.22926783561706543","0.22926783561706543"
"940800","0.24542751908302307","0.24542751908302307","0.24542751908302307"
"940900","0.26394033432006836","0.26394033432006836","0.26394033432006836"
"941000","0.21932005882263184","0.21932005882263184","0.21932005882263184"
"941100","0.17571471631526947","0.17571471631526947","0.17571471631526947"
"941200","0.38544216752052307","0.38544216752052307","0.38544216752052307"
"941300","1.6717075109481812","1.6717075109481812","1.6717075109481812"
"941400","0.6242489814758301","0.6242489814758301","0.6242489814758301"
"941500","0.18008393049240112","0.18008393049240112","0.18008393049240112"
"941600","3.400286912918091","3.400286912918091","3.400286912918091"
"941700","0.16218067705631256","0.16218067705631256","0.16218067705631256"
"941800","0.2629704177379608","0.2629704177379608","0.2629704177379608"
"941900","0.23419485986232758","0.23419485986232758","0.23419485986232758"
"942000","0.21115818619728088","0.21115818619728088","0.21115818619728088"
"942100","0.4967321455478668","0.4967321455478668","0.4967321455478668"
"942200","0.4438876211643219","0.4438876211643219","0.4438876211643219"
"942300","0.7515445947647095","0.7515445947647095","0.7515445947647095"
"942400","4.227527141571045","4.227527141571045","4.227527141571045"
"942500","1.947418212890625","1.947418212890625","1.947418212890625"
"942600","0.25191447138786316","0.25191447138786316","0.25191447138786316"
"942700","0.23400497436523438","0.23400497436523438","0.23400497436523438"
"942800","0.5306480526924133","0.5306480526924133","0.5306480526924133"
"942900","0.20094716548919678","0.20094716548919678","0.20094716548919678"
"943000","0.8030571937561035","0.8030571937561035","0.8030571937561035"
"943100","0.4220221936702728","0.4220221936702728","0.4220221936702728"
"943200","0.20262710750102997","0.20262710750102997","0.20262710750102997"
"943300","0.39860010147094727","0.39860010147094727","0.39860010147094727"
"943400","0.2116258591413498","0.2116258591413498","0.2116258591413498"
"943500","1.4305256605148315","1.4305256605148315","1.4305256605148315"
"943600","0.18058812618255615","0.18058812618255615","0.18058812618255615"
"943700","0.3246578872203827","0.3246578872203827","0.3246578872203827"
"943800","0.20914697647094727","0.20914697647094727","0.20914697647094727"
"943900","0.46253547072410583","0.46253547072410583","0.46253547072410583"
"944000","0.9523784518241882","0.9523784518241882","0.9523784518241882"
"944100","0.18809616565704346","0.18809616565704346","0.18809616565704346"
"944200","1.1795376539230347","1.1795376539230347","1.1795376539230347"
"944300","0.6936031579971313","0.6936031579971313","0.6936031579971313"
"944400","0.28990718722343445","0.28990718722343445","0.28990718722343445"
"944500","0.5662710070610046","0.5662710070610046","0.5662710070610046"
"944600","0.1987491101026535","0.1987491101026535","0.1987491101026535"
"944700","0.33674922585487366","0.33674922585487366","0.33674922585487366"
"944800","0.4522329270839691","0.4522329270839691","0.4522329270839691"
"944900","0.41474685072898865","0.41474685072898865","0.41474685072898865"
"945000","0.35155680775642395","0.35155680775642395","0.35155680775642395"
"945100","0.1580573320388794","0.1580573320388794","0.1580573320388794"
"945200","0.3152709901332855","0.3152709901332855","0.3152709901332855"
"945300","1.236122488975525","1.236122488975525","1.236122488975525"
"945400","0.638538658618927","0.638538658618927","0.638538658618927"
"945500","0.20146600902080536","0.20146600902080536","0.20146600902080536"
"945600","0.1607389599084854","0.1607389599084854","0.1607389599084854"
"945700","2.4311625957489014","2.4311625957489014","2.4311625957489014"
"945800","0.24653469026088715","0.24653469026088715","0.24653469026088715"
"945900","0.23542813956737518","0.23542813956737518","0.23542813956737518"
"946000","0.18273232877254486","0.18273232877254486","0.18273232877254486"
"946100","0.3157893121242523","0.3157893121242523","0.3157893121242523"
"946200","1.0286527872085571","1.0286527872085571","1.0286527872085571"
"946300","0.6804137825965881","0.6804137825965881","0.6804137825965881"
"946400","1.389440655708313","1.389440655708313","1.389440655708313"
"946500","0.18681220710277557","0.18681220710277557","0.18681220710277557"
"946600","0.5794523358345032","0.5794523358345032","0.5794523358345032"
"946700","0.2585238516330719","0.2585238516330719","0.2585238516330719"
"946800","0.1589459627866745","0.1589459627866745","0.1589459627866745"
"946900","0.24544945359230042","0.24544945359230042","0.24544945359230042"
"947000","0.1894608587026596","0.1894608587026596","0.1894608587026596"
"947100","0.3014313280582428","0.3014313280582428","0.3014313280582428"
"947200","0.25166183710098267","0.25166183710098267","0.25166183710098267"
"947300","0.28605467081069946","0.28605467081069946","0.28605467081069946"
"947400","0.3167428970336914","0.3167428970336914","0.3167428970336914"
"947500","0.2968311011791229","0.2968311011791229","0.2968311011791229"
"947600","0.22926107048988342","0.22926107048988342","0.22926107048988342"
"947700","0.22851859033107758","0.22851859033107758","0.22851859033107758"
"947800","0.20150427520275116","0.20150427520275116","0.20150427520275116"
"947900","0.8574740290641785","0.8574740290641785","0.8574740290641785"
"948000","0.4669508934020996","0.4669508934020996","0.4669508934020996"
"948100","0.19736039638519287","0.19736039638519287","0.19736039638519287"
"948200","0.5517093539237976","0.5517093539237976","0.5517093539237976"
"948300","0.780669629573822","0.780669629573822","0.780669629573822"
"948400","0.3040669560432434","0.3040669560432434","0.3040669560432434"
"948500","0.47836238145828247","0.47836238145828247","0.47836238145828247"
"948600","0.36723756790161133","0.36723756790161133","0.36723756790161133"
"948700","0.19189009070396423","0.19189009070396423","0.19189009070396423"
"948800","0.155664324760437","0.155664324760437","0.155664324760437"
"948900","1.0575149059295654","1.0575149059295654","1.0575149059295654"
"949000","0.3129000663757324","0.3129000663757324","0.3129000663757324"
"949100","0.49347278475761414","0.49347278475761414","0.49347278475761414"
"949200","0.8666086196899414","0.8666086196899414","0.8666086196899414"
"949300","0.45444273948669434","0.45444273948669434","0.45444273948669434"
"949400","0.2705748975276947","0.2705748975276947","0.2705748975276947"
"949500","0.2305312156677246","0.2305312156677246","0.2305312156677246"
"949600","0.19846175611019135","0.19846175611019135","0.19846175611019135"
"949700","0.2063932716846466","0.2063932716846466","0.2063932716846466"
"949800","0.20918451249599457","0.20918451249599457","0.20918451249599457"
"949900","0.2800673544406891","0.2800673544406891","0.2800673544406891"
"950000","0.526940643787384","0.526940643787384","0.526940643787384"
"950100","0.3481728136539459","0.3481728136539459","0.3481728136539459"
"950200","0.20622681081295013","0.20622681081295013","0.20622681081295013"
"950300","0.17756791412830353","0.17756791412830353","0.17756791412830353"
"950400","0.42354661226272583","0.42354661226272583","0.42354661226272583"
"950500","0.22934789955615997","0.22934789955615997","0.22934789955615997"
"950600","0.2791731357574463","0.2791731357574463","0.2791731357574463"
"950700","0.36755773425102234","0.36755773425102234","0.36755773425102234"
"950800","0.3189406394958496","0.3189406394958496","0.3189406394958496"
"950900","0.38730689883232117","0.38730689883232117","0.38730689883232117"
"951000","0.6561728715896606","0.6561728715896606","0.6561728715896606"
"951100","1.0501129627227783","1.0501129627227783","1.0501129627227783"
"951200","0.6540870070457458","0.6540870070457458","0.6540870070457458"
"951300","0.19754184782505035","0.19754184782505035","0.19754184782505035"
"951400","0.22148363292217255","0.22148363292217255","0.22148363292217255"
"951500","0.9792906045913696","0.9792906045913696","0.9792906045913696"
"951600","0.1829434335231781","0.1829434335231781","0.1829434335231781"
"951700","0.41043463349342346","0.41043463349342346","0.41043463349342346"
"951800","0.25175461173057556","0.25175461173057556","0.25175461173057556"
"951900","0.17112460732460022","0.17112460732460022","0.17112460732460022"
"952000","0.6390709280967712","0.6390709280967712","0.6390709280967712"
"952100","0.41430503129959106","0.41430503129959106","0.41430503129959106"
"952200","0.2162783443927765","0.2162783443927765","0.2162783443927765"
"952300","0.15559636056423187","0.15559636056423187","0.15559636056423187"
"952400","0.30922168493270874","0.30922168493270874","0.30922168493270874"
"952500","0.19082576036453247","0.19082576036453247","0.19082576036453247"
"952600","1.4664052724838257","1.4664052724838257","1.4664052724838257"
"952700","0.4392395615577698","0.4392395615577698","0.4392395615577698"
"952800","0.2954784333705902","0.2954784333705902","0.2954784333705902"
"952900","0.41822877526283264","0.41822877526283264","0.41822877526283264"
"953000","0.247141033411026","0.247141033411026","0.247141033411026"
"953100","0.5914455652236938","0.5914455652236938","0.5914455652236938"
"953200","0.3181374669075012","0.3181374669075012","0.3181374669075012"
"953300","0.3994479179382324","0.3994479179382324","0.3994479179382324"
"953400","0.23372066020965576","0.23372066020965576","0.23372066020965576"
"953500","1.0334964990615845","1.0334964990615845","1.0334964990615845"
"953600","0.8481512069702148","0.8481512069702148","0.8481512069702148"
"953700","0.3238251507282257","0.3238251507282257","0.3238251507282257"
"953800","0.26550307869911194","0.26550307869911194","0.26550307869911194"
"953900","0.4292822480201721","0.4292822480201721","0.4292822480201721"
"954000","0.18694226443767548","0.18694226443767548","0.18694226443767548"
"954100","2.865504026412964","2.865504026412964","2.865504026412964"
"954200","2.2670979499816895","2.2670979499816895","2.2670979499816895"
"954300","0.1479416787624359","0.1479416787624359","0.1479416787624359"
"954400","0.18991103768348694","0.18991103768348694","0.18991103768348694"
"954500","0.2932465970516205","0.2932465970516205","0.2932465970516205"
"954600","0.6114832758903503","0.6114832758903503","0.6114832758903503"
"954700","0.1950647383928299","0.1950647383928299","0.1950647383928299"
"954800","0.18595007061958313","0.18595007061958313","0.18595007061958313"
"954900","0.2263740748167038","0.2263740748167038","0.2263740748167038"
"955000","2.9746670722961426","2.9746670722961426","2.9746670722961426"
"955100","0.6825162172317505","0.6825162172317505","0.6825162172317505"
"955200","0.16732098162174225","0.16732098162174225","0.16732098162174225"
"955300","2.2757151126861572","2.2757151126861572","2.2757151126861572"
"955400","0.2573601305484772","0.2573601305484772","0.2573601305484772"
"955500","0.23121117055416107","0.23121117055416107","0.23121117055416107"
"955600","0.4893200397491455","0.4893200397491455","0.4893200397491455"
"955700","0.24816162884235382","0.24816162884235382","0.24816162884235382"
"955800","0.3072894215583801","0.3072894215583801","0.3072894215583801"
"955900","0.20002353191375732","0.20002353191375732","0.20002353191375732"
"956000","0.39134088158607483","0.39134088158607483","0.39134088158607483"
"956100","0.40848904848098755","0.40848904848098755","0.40848904848098755"
"956200","0.7083494067192078","0.7083494067192078","0.7083494067192078"
"956300","0.22105494141578674","0.22105494141578674","0.22105494141578674"
"956400","0.200089693069458","0.200089693069458","0.200089693069458"
"956500","0.47957944869995117","0.47957944869995117","0.47957944869995117"
"956600","0.37232062220573425","0.37232062220573425","0.37232062220573425"
"956700","0.21042399108409882","0.21042399108409882","0.21042399108409882"
"956800","0.2144773304462433","0.2144773304462433","0.2144773304462433"
"956900","2.345787525177002","2.345787525177002","2.345787525177002"
"957000","0.19161896407604218","0.19161896407604218","0.19161896407604218"
"957100","0.6551547050476074","0.6551547050476074","0.6551547050476074"
"957200","0.2804073393344879","0.2804073393344879","0.2804073393344879"
"957300","0.3759036660194397","0.3759036660194397","0.3759036660194397"
"957400","1.2761061191558838","1.2761061191558838","1.2761061191558838"
"957500","0.18668507039546967","0.18668507039546967","0.18668507039546967"
"957600","0.33844923973083496","0.33844923973083496","0.33844923973083496"
"957700","0.18338875472545624","0.18338875472545624","0.18338875472545624"
"957800","2.986441135406494","2.986441135406494","2.986441135406494"
"957900","0.29697832465171814","0.29697832465171814","0.29697832465171814"
"958000","0.22296153008937836","0.22296153008937836","0.22296153008937836"
"958100","0.19834372401237488","0.19834372401237488","0.19834372401237488"
"958200","0.2738374173641205","0.2738374173641205","0.2738374173641205"
"958300","0.5420560836791992","0.5420560836791992","0.5420560836791992"
"958400","0.3275887370109558","0.3275887370109558","0.3275887370109558"
"958500","0.6240115165710449","0.6240115165710449","0.6240115165710449"
"958600","0.17018330097198486","0.17018330097198486","0.17018330097198486"
"958700","1.6589605808258057","1.6589605808258057","1.6589605808258057"
"958800","0.2648116946220398","0.2648116946220398","0.2648116946220398"
"958900","0.23210075497627258","0.23210075497627258","0.23210075497627258"
"959000","1.7314611673355103","1.7314611673355103","1.7314611673355103"
"959100","0.2238083928823471","0.2238083928823471","0.2238083928823471"
"959200","0.2208128273487091","0.2208128273487091","0.2208128273487091"
"959300","0.22485892474651337","0.22485892474651337","0.22485892474651337"
"959400","0.9125022292137146","0.9125022292137146","0.9125022292137146"
"959500","0.19906207919120789","0.19906207919120789","0.19906207919120789"
"959600","0.43965426087379456","0.43965426087379456","0.43965426087379456"
"959700","0.19984164834022522","0.19984164834022522","0.19984164834022522"
"959800","0.3052009344100952","0.3052009344100952","0.3052009344100952"
"959900","0.32568812370300293","0.32568812370300293","0.32568812370300293"
"960000","0.2701209485530853","0.2701209485530853","0.2701209485530853"
"960100","0.2489883452653885","0.2489883452653885","0.2489883452653885"
"960200","0.2835581302642822","0.2835581302642822","0.2835581302642822"
"960300","0.29560285806655884","0.29560285806655884","0.29560285806655884"
"960400","0.16966915130615234","0.16966915130615234","0.16966915130615234"
"960500","0.20393775403499603","0.20393775403499603","0.20393775403499603"
"960600","0.20742793381214142","0.20742793381214142","0.20742793381214142"
"960700","0.4664768874645233","0.4664768874645233","0.4664768874645233"
"960800","0.20340998470783234","0.20340998470783234","0.20340998470783234"
"960900","1.1261237859725952","1.1261237859725952","1.1261237859725952"
"961000","0.258191853761673","0.258191853761673","0.258191853761673"
"961100","0.27293920516967773","0.27293920516967773","0.27293920516967773"
"961200","2.131194829940796","2.131194829940796","2.131194829940796"
"961300","0.40236911177635193","0.40236911177635193","0.40236911177635193"
"961400","0.21433334052562714","0.21433334052562714","0.21433334052562714"
"961500","0.1888664960861206","0.1888664960861206","0.1888664960861206"
"961600","0.1642988920211792","0.1642988920211792","0.1642988920211792"
"961700","0.28590127825737","0.28590127825737","0.28590127825737"
"961800","0.2497539073228836","0.2497539073228836","0.2497539073228836"
"961900","0.22510750591754913","0.22510750591754913","0.22510750591754913"
"962000","0.19108380377292633","0.19108380377292633","0.19108380377292633"
"962100","0.722904622554779","0.722904622554779","0.722904622554779"
"962200","0.329421728849411","0.329421728849411","0.329421728849411"
"962300","0.3017074167728424","0.3017074167728424","0.3017074167728424"
"962400","0.6918169260025024","0.6918169260025024","0.6918169260025024"
"962500","0.23030702769756317","0.23030702769756317","0.23030702769756317"
"962600","0.28905221819877625","0.28905221819877625","0.28905221819877625"
"962700","0.20648030936717987","0.20648030936717987","0.20648030936717987"
"962800","0.524717390537262","0.524717390537262","0.524717390537262"
"962900","0.3107928931713104","0.3107928931713104","0.3107928931713104"
"963000","0.2094782441854477","0.2094782441854477","0.2094782441854477"
"963100","0.18006883561611176","0.18006883561611176","0.18006883561611176"
"963200","0.1628359854221344","0.1628359854221344","0.1628359854221344"
"963300","0.16018864512443542","0.16018864512443542","0.16018864512443542"
"963400","0.256763756275177","0.256763756275177","0.256763756275177"
"963500","0.22924475371837616","0.22924475371837616","0.22924475371837616"
"963600","0.3004830479621887","0.3004830479621887","0.3004830479621887"
"963700","0.1975385993719101","0.1975385993719101","0.1975385993719101"
"963800","1.1394609212875366","1.1394609212875366","1.1394609212875366"
"963900","0.23303499817848206","0.23303499817848206","0.23303499817848206"
"964000","0.3083314001560211","0.3083314001560211","0.3083314001560211"
"964100","0.44402655959129333","0.44402655959129333","0.44402655959129333"
"964200","0.31800565123558044","0.31800565123558044","0.31800565123558044"
"964300","0.19003848731517792","0.19003848731517792","0.19003848731517792"
"964400","0.20168481767177582","0.20168481767177582","0.20168481767177582"
"964500","0.18199966847896576","0.18199966847896576","0.18199966847896576"
"964600","2.1689984798431396","2.1689984798431396","2.1689984798431396"
"964700","0.19906961917877197","0.19906961917877197","0.19906961917877197"
"964800","0.7254117131233215","0.7254117131233215","0.7254117131233215"
"964900","0.3069411814212799","0.3069411814212799","0.3069411814212799"
"965000","0.2645162045955658","0.2645162045955658","0.2645162045955658"
"965100","0.3031407296657562","0.3031407296657562","0.3031407296657562"
"965200","0.16611827909946442","0.16611827909946442","0.16611827909946442"
"965300","0.3336222767829895","0.3336222767829895","0.3336222767829895"
"965400","0.1754947155714035","0.1754947155714035","0.1754947155714035"
"965500","0.12448898702859879","0.12448898702859879","0.12448898702859879"
"965600","1.7135342359542847","1.7135342359542847","1.7135342359542847"
"965700","0.22997359931468964","0.22997359931468964","0.22997359931468964"
"965800","0.29843172430992126","0.29843172430992126","0.29843172430992126"
"965900","0.20776644349098206","0.20776644349098206","0.20776644349098206"
"966000","0.5542735457420349","0.5542735457420349","0.5542735457420349"
"966100","0.19885718822479248","0.19885718822479248","0.19885718822479248"
"966200","0.4488644301891327","0.4488644301891327","0.4488644301891327"
"966300","0.17670249938964844","0.17670249938964844","0.17670249938964844"
"966400","0.19313621520996094","0.19313621520996094","0.19313621520996094"
"966500","0.18390734493732452","0.18390734493732452","0.18390734493732452"
"966600","1.107159972190857","1.107159972190857","1.107159972190857"
"966700","0.1548985093832016","0.1548985093832016","0.1548985093832016"
"966800","0.1910041868686676","0.1910041868686676","0.1910041868686676"
"966900","0.20248769223690033","0.20248769223690033","0.20248769223690033"
"967000","0.28463491797447205","0.28463491797447205","0.28463491797447205"
"967100","1.784397006034851","1.784397006034851","1.784397006034851"
"967200","0.22488395869731903","0.22488395869731903","0.22488395869731903"
"967300","0.19212017953395844","0.19212017953395844","0.19212017953395844"
"967400","0.19557546079158783","0.19557546079158783","0.19557546079158783"
"967500","0.20846544206142426","0.20846544206142426","0.20846544206142426"
"967600","0.19000248610973358","0.19000248610973358","0.19000248610973358"
"967700","0.14277225732803345","0.14277225732803345","0.14277225732803345"
"967800","0.4193436801433563","0.4193436801433563","0.4193436801433563"
"967900","0.2214059680700302","0.2214059680700302","0.2214059680700302"
"968000","0.5344533324241638","0.5344533324241638","0.5344533324241638"
"968100","0.28890976309776306","0.28890976309776306","0.28890976309776306"
"968200","0.2020469754934311","0.2020469754934311","0.2020469754934311"
"968300","0.30928856134414673","0.30928856134414673","0.30928856134414673"
"968400","0.22115233540534973","0.22115233540534973","0.22115233540534973"
"968500","0.4143727421760559","0.4143727421760559","0.4143727421760559"
"968600","0.41949960589408875","0.41949960589408875","0.41949960589408875"
"968700","0.22376702725887299","0.22376702725887299","0.22376702725887299"
"968800","0.28521662950515747","0.28521662950515747","0.28521662950515747"
"968900","0.7611371874809265","0.7611371874809265","0.7611371874809265"
"969000","0.4447990357875824","0.4447990357875824","0.4447990357875824"
"969100","0.6830568313598633","0.6830568313598633","0.6830568313598633"
"969200","0.2661133408546448","0.2661133408546448","0.2661133408546448"
"969300","0.9126386642456055","0.9126386642456055","0.9126386642456055"
"969400","4.186931610107422","4.186931610107422","4.186931610107422"
"969500","0.3768064081668854","0.3768064081668854","0.3768064081668854"
"969600","0.46279817819595337","0.46279817819595337","0.46279817819595337"
"969700","0.20804286003112793","0.20804286003112793","0.20804286003112793"
"969800","0.34079045057296753","0.34079045057296753","0.34079045057296753"
"969900","0.19472931325435638","0.19472931325435638","0.19472931325435638"
"970000","0.23341329395771027","0.23341329395771027","0.23341329395771027"
"970100","0.24838905036449432","0.24838905036449432","0.24838905036449432"
"970200","0.27980974316596985","0.27980974316596985","0.27980974316596985"
"970300","0.31413212418556213","0.31413212418556213","0.31413212418556213"
"970400","2.8734264373779297","2.8734264373779297","2.8734264373779297"
"970500","0.2129267454147339","0.2129267454147339","0.2129267454147339"
"970600","0.1933724731206894","0.1933724731206894","0.1933724731206894"
"970700","0.17904053628444672","0.17904053628444672","0.17904053628444672"
"970800","0.334921658039093","0.334921658039093","0.334921658039093"
"970900","0.2231762409210205","0.2231762409210205","0.2231762409210205"
"971000","0.6361953020095825","0.6361953020095825","0.6361953020095825"
"971100","0.26617178320884705","0.26617178320884705","0.26617178320884705"
"971200","0.24984221160411835","0.24984221160411835","0.24984221160411835"
"971300","0.37373587489128113","0.37373587489128113","0.37373587489128113"
"971400","0.1756434142589569","0.1756434142589569","0.1756434142589569"
"971500","0.2938782870769501","0.2938782870769501","0.2938782870769501"
"971600","2.1862952709198","2.1862952709198","2.1862952709198"
"971700","0.3877502977848053","0.3877502977848053","0.3877502977848053"
"971800","0.3203948438167572","0.3203948438167572","0.3203948438167572"
"971900","0.17620478570461273","0.17620478570461273","0.17620478570461273"
"972000","0.22248421609401703","0.22248421609401703","0.22248421609401703"
"972100","0.22764383256435394","0.22764383256435394","0.22764383256435394"
"972200","0.26665788888931274","0.26665788888931274","0.26665788888931274"
"972300","0.468795508146286","0.468795508146286","0.468795508146286"
"972400","0.3113485276699066","0.3113485276699066","0.3113485276699066"
"972500","1.1167913675308228","1.1167913675308228","1.1167913675308228"
"972600","0.49797698855400085","0.49797698855400085","0.49797698855400085"
"972700","0.30022308230400085","0.30022308230400085","0.30022308230400085"
"972800","0.33610138297080994","0.33610138297080994","0.33610138297080994"
"972900","0.34382006525993347","0.34382006525993347","0.34382006525993347"
"973000","0.18936555087566376","0.18936555087566376","0.18936555087566376"
"973100","0.22396636009216309","0.22396636009216309","0.22396636009216309"
"973200","0.607707679271698","0.607707679271698","0.607707679271698"
"973300","0.26322856545448303","0.26322856545448303","0.26322856545448303"
"973400","0.3006397783756256","0.3006397783756256","0.3006397783756256"
"973500","0.5190823078155518","0.5190823078155518","0.5190823078155518"
