"Step","CF_constz14_4dim - overall_loss","CF_constz14_4dim - overall_loss__MIN","CF_constz14_4dim - overall_loss__MAX","CF_constz14_3dim - overall_loss","CF_constz14_3dim - overall_loss__MIN","CF_constz14_3dim - overall_loss__MAX","CF_constz14_2dim - overall_loss","CF_constz14_2dim - overall_loss__MIN","CF_constz14_2dim - overall_loss__MAX","CF_constz14_1dim - overall_loss","CF_constz14_1dim - overall_loss__MIN","CF_constz14_1dim - overall_loss__MAX"
"37500","1.5003736019134521","1.5003736019134521","1.5003736019134521","1.4785770177841187","1.4785770177841187","1.4785770177841187","0.7070438861846924","0.7070438861846924","0.7070438861846924","0.20986932516098022","0.20986932516098022","0.20986932516098022"
"37600","2.1198973655700684","2.1198973655700684","2.1198973655700684","1.4536144733428955","1.4536144733428955","1.4536144733428955","0.519755482673645","0.519755482673645","0.519755482673645","0.30255186557769775","0.30255186557769775","0.30255186557769775"
"37700","1.5755970478057861","1.5755970478057861","1.5755970478057861","1.160348892211914","1.160348892211914","1.160348892211914","0.4691777229309082","0.4691777229309082","0.4691777229309082","0.2271171659231186","0.2271171659231186","0.2271171659231186"
"37800","1.6609214544296265","1.6609214544296265","1.6609214544296265","1.3974714279174805","1.3974714279174805","1.3974714279174805","0.505578339099884","0.505578339099884","0.505578339099884","0.3450666069984436","0.3450666069984436","0.3450666069984436"
"37900","1.4286935329437256","1.4286935329437256","1.4286935329437256","1.5866737365722656","1.5866737365722656","1.5866737365722656","0.6819040775299072","0.6819040775299072","0.6819040775299072","0.2636813223361969","0.2636813223361969","0.2636813223361969"
"38000","2.0633749961853027","2.0633749961853027","2.0633749961853027","1.3559130430221558","1.3559130430221558","1.3559130430221558","0.5416033267974854","0.5416033267974854","0.5416033267974854","0.26951032876968384","0.26951032876968384","0.26951032876968384"
"38100","1.7361645698547363","1.7361645698547363","1.7361645698547363","1.2415498495101929","1.2415498495101929","1.2415498495101929","0.699029803276062","0.699029803276062","0.699029803276062","0.2874911427497864","0.2874911427497864","0.2874911427497864"
"38200","1.5340090990066528","1.5340090990066528","1.5340090990066528","1.2207908630371094","1.2207908630371094","1.2207908630371094","0.4830254316329956","0.4830254316329956","0.4830254316329956","0.25646987557411194","0.25646987557411194","0.25646987557411194"
"38300","1.545008897781372","1.545008897781372","1.545008897781372","1.5498156547546387","1.5498156547546387","1.5498156547546387","0.6640572547912598","0.6640572547912598","0.6640572547912598","0.2620545029640198","0.2620545029640198","0.2620545029640198"
"38400","1.4650626182556152","1.4650626182556152","1.4650626182556152","1.505929946899414","1.505929946899414","1.505929946899414","0.47513246536254883","0.47513246536254883","0.47513246536254883","0.4508492052555084","0.4508492052555084","0.4508492052555084"
"38500","1.913893461227417","1.913893461227417","1.913893461227417","1.2530277967453003","1.2530277967453003","1.2530277967453003","0.48965615034103394","0.48965615034103394","0.48965615034103394","0.5063591003417969","0.5063591003417969","0.5063591003417969"
"38600","1.7986879348754883","1.7986879348754883","1.7986879348754883","1.3119913339614868","1.3119913339614868","1.3119913339614868","0.41951557993888855","0.41951557993888855","0.41951557993888855","0.3607567548751831","0.3607567548751831","0.3607567548751831"
"38700","1.447823405265808","1.447823405265808","1.447823405265808","1.6443822383880615","1.6443822383880615","1.6443822383880615","0.6930635571479797","0.6930635571479797","0.6930635571479797","0.3020719289779663","0.3020719289779663","0.3020719289779663"
"38800","1.7088496685028076","1.7088496685028076","1.7088496685028076","1.5122207403182983","1.5122207403182983","1.5122207403182983","0.4862597584724426","0.4862597584724426","0.4862597584724426","0.20833136141300201","0.20833136141300201","0.20833136141300201"
"38900","1.3814826011657715","1.3814826011657715","1.3814826011657715","1.2558058500289917","1.2558058500289917","1.2558058500289917","0.6259759664535522","0.6259759664535522","0.6259759664535522","0.2424020767211914","0.2424020767211914","0.2424020767211914"
"39000","1.8063316345214844","1.8063316345214844","1.8063316345214844","1.2696104049682617","1.2696104049682617","1.2696104049682617","0.5832339525222778","0.5832339525222778","0.5832339525222778","0.3427719473838806","0.3427719473838806","0.3427719473838806"
"39100","1.826690435409546","1.826690435409546","1.826690435409546","1.6382478475570679","1.6382478475570679","1.6382478475570679","0.5722981691360474","0.5722981691360474","0.5722981691360474","0.2331046611070633","0.2331046611070633","0.2331046611070633"
"39200","1.3025848865509033","1.3025848865509033","1.3025848865509033","1.3217827081680298","1.3217827081680298","1.3217827081680298","0.5249429941177368","0.5249429941177368","0.5249429941177368","0.24767257273197174","0.24767257273197174","0.24767257273197174"
"39300","1.4286526441574097","1.4286526441574097","1.4286526441574097","1.253339171409607","1.253339171409607","1.253339171409607","0.5159749984741211","0.5159749984741211","0.5159749984741211","0.3518792390823364","0.3518792390823364","0.3518792390823364"
"39400","1.1555824279785156","1.1555824279785156","1.1555824279785156","1.5516762733459473","1.5516762733459473","1.5516762733459473","0.49374908208847046","0.49374908208847046","0.49374908208847046","0.5270017385482788","0.5270017385482788","0.5270017385482788"
"39500","1.4613969326019287","1.4613969326019287","1.4613969326019287","1.130570411682129","1.130570411682129","1.130570411682129","0.5119117498397827","0.5119117498397827","0.5119117498397827","0.1605546623468399","0.1605546623468399","0.1605546623468399"
"39600","1.598079800605774","1.598079800605774","1.598079800605774","1.2607797384262085","1.2607797384262085","1.2607797384262085","0.5700874924659729","0.5700874924659729","0.5700874924659729","0.2174370139837265","0.2174370139837265","0.2174370139837265"
"39700","1.5756276845932007","1.5756276845932007","1.5756276845932007","1.533555269241333","1.533555269241333","1.533555269241333","0.5463939309120178","0.5463939309120178","0.5463939309120178","0.36633890867233276","0.36633890867233276","0.36633890867233276"
"39800","1.6876747608184814","1.6876747608184814","1.6876747608184814","1.5436023473739624","1.5436023473739624","1.5436023473739624","0.5723559856414795","0.5723559856414795","0.5723559856414795","0.2281777411699295","0.2281777411699295","0.2281777411699295"
"39900","1.321807861328125","1.321807861328125","1.321807861328125","1.1990537643432617","1.1990537643432617","1.1990537643432617","0.4981987774372101","0.4981987774372101","0.4981987774372101","0.2636568546295166","0.2636568546295166","0.2636568546295166"
"40000","1.4138360023498535","1.4138360023498535","1.4138360023498535","1.472632884979248","1.472632884979248","1.472632884979248","0.5175496339797974","0.5175496339797974","0.5175496339797974","0.22267520427703857","0.22267520427703857","0.22267520427703857"
"40100","1.4492859840393066","1.4492859840393066","1.4492859840393066","1.252704381942749","1.252704381942749","1.252704381942749","0.410927414894104","0.410927414894104","0.410927414894104","0.27255600690841675","0.27255600690841675","0.27255600690841675"
"40200","1.7407411336898804","1.7407411336898804","1.7407411336898804","1.4461886882781982","1.4461886882781982","1.4461886882781982","0.5828102827072144","0.5828102827072144","0.5828102827072144","0.35510754585266113","0.35510754585266113","0.35510754585266113"
"40300","1.6258089542388916","1.6258089542388916","1.6258089542388916","1.2282625436782837","1.2282625436782837","1.2282625436782837","0.6506388187408447","0.6506388187408447","0.6506388187408447","0.24389785528182983","0.24389785528182983","0.24389785528182983"
"40400","1.5805532932281494","1.5805532932281494","1.5805532932281494","1.544196367263794","1.544196367263794","1.544196367263794","0.6102919578552246","0.6102919578552246","0.6102919578552246","0.2604505717754364","0.2604505717754364","0.2604505717754364"
"40500","1.5487031936645508","1.5487031936645508","1.5487031936645508","1.2414672374725342","1.2414672374725342","1.2414672374725342","0.4214211404323578","0.4214211404323578","0.4214211404323578","0.7577459812164307","0.7577459812164307","0.7577459812164307"
"40600","1.6785438060760498","1.6785438060760498","1.6785438060760498","1.2620289325714111","1.2620289325714111","1.2620289325714111","0.3260570764541626","0.3260570764541626","0.3260570764541626","0.5347298383712769","0.5347298383712769","0.5347298383712769"
"40700","1.4974374771118164","1.4974374771118164","1.4974374771118164","1.1805458068847656","1.1805458068847656","1.1805458068847656","0.432931125164032","0.432931125164032","0.432931125164032","0.2964600920677185","0.2964600920677185","0.2964600920677185"
"40800","1.6394331455230713","1.6394331455230713","1.6394331455230713","1.5279277563095093","1.5279277563095093","1.5279277563095093","0.6365249156951904","0.6365249156951904","0.6365249156951904","0.25612205266952515","0.25612205266952515","0.25612205266952515"
"40900","1.3036789894104004","1.3036789894104004","1.3036789894104004","1.029505729675293","1.029505729675293","1.029505729675293","0.5377513766288757","0.5377513766288757","0.5377513766288757","0.17998339235782623","0.17998339235782623","0.17998339235782623"
"41000","1.6662801504135132","1.6662801504135132","1.6662801504135132","1.286595106124878","1.286595106124878","1.286595106124878","0.5160440802574158","0.5160440802574158","0.5160440802574158","0.1602914035320282","0.1602914035320282","0.1602914035320282"
"41100","1.7214345932006836","1.7214345932006836","1.7214345932006836","1.1593444347381592","1.1593444347381592","1.1593444347381592","0.36191681027412415","0.36191681027412415","0.36191681027412415","0.31791913509368896","0.31791913509368896","0.31791913509368896"
"41200","1.5188542604446411","1.5188542604446411","1.5188542604446411","1.1278046369552612","1.1278046369552612","1.1278046369552612","0.5051712393760681","0.5051712393760681","0.5051712393760681","0.3044927418231964","0.3044927418231964","0.3044927418231964"
"41300","1.6561095714569092","1.6561095714569092","1.6561095714569092","1.3499279022216797","1.3499279022216797","1.3499279022216797","0.5007124543190002","0.5007124543190002","0.5007124543190002","0.2708339989185333","0.2708339989185333","0.2708339989185333"
"41400","2.1033685207366943","2.1033685207366943","2.1033685207366943","1.4640573263168335","1.4640573263168335","1.4640573263168335","0.30353647470474243","0.30353647470474243","0.30353647470474243","0.4218137264251709","0.4218137264251709","0.4218137264251709"
"41500","1.6611700057983398","1.6611700057983398","1.6611700057983398","1.112966537475586","1.112966537475586","1.112966537475586","0.39457082748413086","0.39457082748413086","0.39457082748413086","0.34312134981155396","0.34312134981155396","0.34312134981155396"
"41600","1.5474941730499268","1.5474941730499268","1.5474941730499268","1.2401342391967773","1.2401342391967773","1.2401342391967773","0.3058169484138489","0.3058169484138489","0.3058169484138489","0.22290575504302979","0.22290575504302979","0.22290575504302979"
"41700","1.4742556810379028","1.4742556810379028","1.4742556810379028","1.2313876152038574","1.2313876152038574","1.2313876152038574","0.3039727807044983","0.3039727807044983","0.3039727807044983","0.29415467381477356","0.29415467381477356","0.29415467381477356"
"41800","1.674181342124939","1.674181342124939","1.674181342124939","1.201324462890625","1.201324462890625","1.201324462890625","0.342776894569397","0.342776894569397","0.342776894569397","0.3303930163383484","0.3303930163383484","0.3303930163383484"
"41900","1.6991667747497559","1.6991667747497559","1.6991667747497559","1.3298503160476685","1.3298503160476685","1.3298503160476685","0.3703673481941223","0.3703673481941223","0.3703673481941223","0.17935125529766083","0.17935125529766083","0.17935125529766083"
"42000","1.2696869373321533","1.2696869373321533","1.2696869373321533","1.2124478816986084","1.2124478816986084","1.2124478816986084","0.3719960153102875","0.3719960153102875","0.3719960153102875","0.37917178869247437","0.37917178869247437","0.37917178869247437"
"42100","1.2736278772354126","1.2736278772354126","1.2736278772354126","1.0658290386199951","1.0658290386199951","1.0658290386199951","0.37303614616394043","0.37303614616394043","0.37303614616394043","0.1873423010110855","0.1873423010110855","0.1873423010110855"
"42200","1.687680721282959","1.687680721282959","1.687680721282959","1.1980780363082886","1.1980780363082886","1.1980780363082886","0.47291356325149536","0.47291356325149536","0.47291356325149536","0.17709484696388245","0.17709484696388245","0.17709484696388245"
"42300","1.4970451593399048","1.4970451593399048","1.4970451593399048","1.2532334327697754","1.2532334327697754","1.2532334327697754","0.47038283944129944","0.47038283944129944","0.47038283944129944","0.15879473090171814","0.15879473090171814","0.15879473090171814"
"42400","1.6333658695220947","1.6333658695220947","1.6333658695220947","1.2126832008361816","1.2126832008361816","1.2126832008361816","0.41194674372673035","0.41194674372673035","0.41194674372673035","0.19652089476585388","0.19652089476585388","0.19652089476585388"
"42500","1.4887946844100952","1.4887946844100952","1.4887946844100952","1.3653796911239624","1.3653796911239624","1.3653796911239624","0.511249303817749","0.511249303817749","0.511249303817749","0.34965094923973083","0.34965094923973083","0.34965094923973083"
"42600","1.629960298538208","1.629960298538208","1.629960298538208","1.2599868774414062","1.2599868774414062","1.2599868774414062","0.43924033641815186","0.43924033641815186","0.43924033641815186","0.2718222141265869","0.2718222141265869","0.2718222141265869"
"42700","1.3381978273391724","1.3381978273391724","1.3381978273391724","1.3770177364349365","1.3770177364349365","1.3770177364349365","0.5695452094078064","0.5695452094078064","0.5695452094078064","0.3475043773651123","0.3475043773651123","0.3475043773651123"
"42800","1.7203843593597412","1.7203843593597412","1.7203843593597412","1.0006160736083984","1.0006160736083984","1.0006160736083984","0.6084844470024109","0.6084844470024109","0.6084844470024109","0.3060051202774048","0.3060051202774048","0.3060051202774048"
"42900","1.730719804763794","1.730719804763794","1.730719804763794","1.0663784742355347","1.0663784742355347","1.0663784742355347","0.4981253445148468","0.4981253445148468","0.4981253445148468","0.394082248210907","0.394082248210907","0.394082248210907"
"43000","1.3738991022109985","1.3738991022109985","1.3738991022109985","1.1305732727050781","1.1305732727050781","1.1305732727050781","0.4333493113517761","0.4333493113517761","0.4333493113517761","0.36034709215164185","0.36034709215164185","0.36034709215164185"
"43100","1.355843186378479","1.355843186378479","1.355843186378479","1.1050214767456055","1.1050214767456055","1.1050214767456055","0.40708836913108826","0.40708836913108826","0.40708836913108826","0.25028926134109497","0.25028926134109497","0.25028926134109497"
"43200","1.3393170833587646","1.3393170833587646","1.3393170833587646","0.9846928119659424","0.9846928119659424","0.9846928119659424","0.3290162682533264","0.3290162682533264","0.3290162682533264","0.16247901320457458","0.16247901320457458","0.16247901320457458"
"43300","1.3611042499542236","1.3611042499542236","1.3611042499542236","1.2726768255233765","1.2726768255233765","1.2726768255233765","0.3718920946121216","0.3718920946121216","0.3718920946121216","0.4372047185897827","0.4372047185897827","0.4372047185897827"
"43400","1.6896076202392578","1.6896076202392578","1.6896076202392578","1.245896339416504","1.245896339416504","1.245896339416504","0.3809943199157715","0.3809943199157715","0.3809943199157715","0.36482346057891846","0.36482346057891846","0.36482346057891846"
"43500","1.3588184118270874","1.3588184118270874","1.3588184118270874","1.4437793493270874","1.4437793493270874","1.4437793493270874","0.37783530354499817","0.37783530354499817","0.37783530354499817","0.21534419059753418","0.21534419059753418","0.21534419059753418"
"43600","1.390304684638977","1.390304684638977","1.390304684638977","1.192861795425415","1.192861795425415","1.192861795425415","0.5855774879455566","0.5855774879455566","0.5855774879455566","0.3588028848171234","0.3588028848171234","0.3588028848171234"
"43700","1.2457010746002197","1.2457010746002197","1.2457010746002197","1.1232635974884033","1.1232635974884033","1.1232635974884033","0.48661643266677856","0.48661643266677856","0.48661643266677856","0.3014008402824402","0.3014008402824402","0.3014008402824402"
"43800","1.710883617401123","1.710883617401123","1.710883617401123","1.0601381063461304","1.0601381063461304","1.0601381063461304","0.42422419786453247","0.42422419786453247","0.42422419786453247","0.2545631527900696","0.2545631527900696","0.2545631527900696"
"43900","1.2934908866882324","1.2934908866882324","1.2934908866882324","1.0774335861206055","1.0774335861206055","1.0774335861206055","0.5448957681655884","0.5448957681655884","0.5448957681655884","0.23796412348747253","0.23796412348747253","0.23796412348747253"
"44000","1.8363392353057861","1.8363392353057861","1.8363392353057861","1.0833885669708252","1.0833885669708252","1.0833885669708252","0.639207124710083","0.639207124710083","0.639207124710083","0.18185964226722717","0.18185964226722717","0.18185964226722717"
"44100","1.3576595783233643","1.3576595783233643","1.3576595783233643","0.9597697257995605","0.9597697257995605","0.9597697257995605","0.34091222286224365","0.34091222286224365","0.34091222286224365","0.48842114210128784","0.48842114210128784","0.48842114210128784"
"44200","1.3156757354736328","1.3156757354736328","1.3156757354736328","1.0561354160308838","1.0561354160308838","1.0561354160308838","0.30802226066589355","0.30802226066589355","0.30802226066589355","0.19804491102695465","0.19804491102695465","0.19804491102695465"
"44300","1.4629570245742798","1.4629570245742798","1.4629570245742798","1.1681480407714844","1.1681480407714844","1.1681480407714844","0.2596842348575592","0.2596842348575592","0.2596842348575592","0.33811554312705994","0.33811554312705994","0.33811554312705994"
"44400","1.546125888824463","1.546125888824463","1.546125888824463","0.856410026550293","0.856410026550293","0.856410026550293","0.44567030668258667","0.44567030668258667","0.44567030668258667","0.2866581082344055","0.2866581082344055","0.2866581082344055"
"44500","1.561668872833252","1.561668872833252","1.561668872833252","1.1171894073486328","1.1171894073486328","1.1171894073486328","0.39312902092933655","0.39312902092933655","0.39312902092933655","0.20140105485916138","0.20140105485916138","0.20140105485916138"
"44600","1.6457725763320923","1.6457725763320923","1.6457725763320923","0.8915528655052185","0.8915528655052185","0.8915528655052185","0.3505166471004486","0.3505166471004486","0.3505166471004486","0.263530969619751","0.263530969619751","0.263530969619751"
"44700","1.7182440757751465","1.7182440757751465","1.7182440757751465","0.8582735061645508","0.8582735061645508","0.8582735061645508","0.41138237714767456","0.41138237714767456","0.41138237714767456","0.3604408800601959","0.3604408800601959","0.3604408800601959"
"44800","1.4781900644302368","1.4781900644302368","1.4781900644302368","0.8981585502624512","0.8981585502624512","0.8981585502624512","0.3823516368865967","0.3823516368865967","0.3823516368865967","0.3082527816295624","0.3082527816295624","0.3082527816295624"
"44900","1.6363112926483154","1.6363112926483154","1.6363112926483154","0.8067430257797241","0.8067430257797241","0.8067430257797241","0.2757731080055237","0.2757731080055237","0.2757731080055237","0.26696473360061646","0.26696473360061646","0.26696473360061646"
"45000","1.4522833824157715","1.4522833824157715","1.4522833824157715","0.6067246198654175","0.6067246198654175","0.6067246198654175","0.3155990242958069","0.3155990242958069","0.3155990242958069","0.33820977807044983","0.33820977807044983","0.33820977807044983"
"45100","1.311793565750122","1.311793565750122","1.311793565750122","0.7882188558578491","0.7882188558578491","0.7882188558578491","0.39196375012397766","0.39196375012397766","0.39196375012397766","0.24226468801498413","0.24226468801498413","0.24226468801498413"
"45200","1.247602939605713","1.247602939605713","1.247602939605713","0.6754185557365417","0.6754185557365417","0.6754185557365417","0.2576768398284912","0.2576768398284912","0.2576768398284912","0.1920955330133438","0.1920955330133438","0.1920955330133438"
"45300","1.416662335395813","1.416662335395813","1.416662335395813","0.9253596067428589","0.9253596067428589","0.9253596067428589","0.2845335900783539","0.2845335900783539","0.2845335900783539","0.1288926750421524","0.1288926750421524","0.1288926750421524"
"45400","1.520704746246338","1.520704746246338","1.520704746246338","0.6268031597137451","0.6268031597137451","0.6268031597137451","0.33354249596595764","0.33354249596595764","0.33354249596595764","0.22860392928123474","0.22860392928123474","0.22860392928123474"
"45500","1.5010086297988892","1.5010086297988892","1.5010086297988892","0.5188466310501099","0.5188466310501099","0.5188466310501099","0.5416127443313599","0.5416127443313599","0.5416127443313599","0.3556991219520569","0.3556991219520569","0.3556991219520569"
"45600","1.591862440109253","1.591862440109253","1.591862440109253","0.6673147082328796","0.6673147082328796","0.6673147082328796","0.42292648553848267","0.42292648553848267","0.42292648553848267","0.24235042929649353","0.24235042929649353","0.24235042929649353"
"45700","1.499056100845337","1.499056100845337","1.499056100845337","0.6432822346687317","0.6432822346687317","0.6432822346687317","0.2499302476644516","0.2499302476644516","0.2499302476644516","0.2420893758535385","0.2420893758535385","0.2420893758535385"
"45800","1.5558979511260986","1.5558979511260986","1.5558979511260986","0.569708526134491","0.569708526134491","0.569708526134491","0.41023480892181396","0.41023480892181396","0.41023480892181396","0.30945706367492676","0.30945706367492676","0.30945706367492676"
"45900","1.774182677268982","1.774182677268982","1.774182677268982","0.43050628900527954","0.43050628900527954","0.43050628900527954","0.34641388058662415","0.34641388058662415","0.34641388058662415","0.20646488666534424","0.20646488666534424","0.20646488666534424"
"46000","1.7765241861343384","1.7765241861343384","1.7765241861343384","0.5051788687705994","0.5051788687705994","0.5051788687705994","0.3590550422668457","0.3590550422668457","0.3590550422668457","0.47385740280151367","0.47385740280151367","0.47385740280151367"
"46100","1.5809595584869385","1.5809595584869385","1.5809595584869385","0.4653366506099701","0.4653366506099701","0.4653366506099701","0.2565712332725525","0.2565712332725525","0.2565712332725525","0.15917500853538513","0.15917500853538513","0.15917500853538513"
"46200","1.5918385982513428","1.5918385982513428","1.5918385982513428","0.406195729970932","0.406195729970932","0.406195729970932","0.3314324617385864","0.3314324617385864","0.3314324617385864","0.2389194816350937","0.2389194816350937","0.2389194816350937"
"46300","1.2352912425994873","1.2352912425994873","1.2352912425994873","0.46471118927001953","0.46471118927001953","0.46471118927001953","0.44985437393188477","0.44985437393188477","0.44985437393188477","0.45375850796699524","0.45375850796699524","0.45375850796699524"
"46400","1.5689091682434082","1.5689091682434082","1.5689091682434082","0.7130409479141235","0.7130409479141235","0.7130409479141235","0.35921257734298706","0.35921257734298706","0.35921257734298706","0.19709259271621704","0.19709259271621704","0.19709259271621704"
"46500","1.5962917804718018","1.5962917804718018","1.5962917804718018","0.5123571753501892","0.5123571753501892","0.5123571753501892","0.2395017445087433","0.2395017445087433","0.2395017445087433","0.3701934814453125","0.3701934814453125","0.3701934814453125"
"46600","1.5703849792480469","1.5703849792480469","1.5703849792480469","0.48612070083618164","0.48612070083618164","0.48612070083618164","0.2502410113811493","0.2502410113811493","0.2502410113811493","0.21070066094398499","0.21070066094398499","0.21070066094398499"
"46700","1.6174490451812744","1.6174490451812744","1.6174490451812744","0.4487036168575287","0.4487036168575287","0.4487036168575287","0.2995351552963257","0.2995351552963257","0.2995351552963257","0.18958133459091187","0.18958133459091187","0.18958133459091187"
"46800","1.5150232315063477","1.5150232315063477","1.5150232315063477","0.3392364978790283","0.3392364978790283","0.3392364978790283","0.3024304211139679","0.3024304211139679","0.3024304211139679","0.17106123268604279","0.17106123268604279","0.17106123268604279"
"46900","1.425102710723877","1.425102710723877","1.425102710723877","0.44977861642837524","0.44977861642837524","0.44977861642837524","0.3485066890716553","0.3485066890716553","0.3485066890716553","0.2754570245742798","0.2754570245742798","0.2754570245742798"
"47000","1.3408668041229248","1.3408668041229248","1.3408668041229248","0.35075467824935913","0.35075467824935913","0.35075467824935913","0.3423498868942261","0.3423498868942261","0.3423498868942261","0.3008421063423157","0.3008421063423157","0.3008421063423157"
"47100","1.431920051574707","1.431920051574707","1.431920051574707","0.5512189269065857","0.5512189269065857","0.5512189269065857","0.3800373673439026","0.3800373673439026","0.3800373673439026","0.23550601303577423","0.23550601303577423","0.23550601303577423"
"47200","1.7185657024383545","1.7185657024383545","1.7185657024383545","0.39664947986602783","0.39664947986602783","0.39664947986602783","0.3860962390899658","0.3860962390899658","0.3860962390899658","0.24801842868328094","0.24801842868328094","0.24801842868328094"
"47300","1.9035613536834717","1.9035613536834717","1.9035613536834717","0.38169345259666443","0.38169345259666443","0.38169345259666443","0.5173319578170776","0.5173319578170776","0.5173319578170776","0.23551863431930542","0.23551863431930542","0.23551863431930542"
"47400","1.4648460149765015","1.4648460149765015","1.4648460149765015","0.4979626536369324","0.4979626536369324","0.4979626536369324","0.27635887265205383","0.27635887265205383","0.27635887265205383","0.284418523311615","0.284418523311615","0.284418523311615"
"47500","1.3994168043136597","1.3994168043136597","1.3994168043136597","0.38254475593566895","0.38254475593566895","0.38254475593566895","0.39115455746650696","0.39115455746650696","0.39115455746650696","0.20575319230556488","0.20575319230556488","0.20575319230556488"
"47600","1.2809767723083496","1.2809767723083496","1.2809767723083496","0.4041195809841156","0.4041195809841156","0.4041195809841156","0.43037745356559753","0.43037745356559753","0.43037745356559753","0.3754799962043762","0.3754799962043762","0.3754799962043762"
"47700","1.2429876327514648","1.2429876327514648","1.2429876327514648","0.4373922348022461","0.4373922348022461","0.4373922348022461","0.2646061182022095","0.2646061182022095","0.2646061182022095","0.1826101541519165","0.1826101541519165","0.1826101541519165"
"47800","1.2903406620025635","1.2903406620025635","1.2903406620025635","0.2919239103794098","0.2919239103794098","0.2919239103794098","0.3996099531650543","0.3996099531650543","0.3996099531650543","0.3384130001068115","0.3384130001068115","0.3384130001068115"
"47900","1.5666894912719727","1.5666894912719727","1.5666894912719727","0.4446016550064087","0.4446016550064087","0.4446016550064087","0.3807879686355591","0.3807879686355591","0.3807879686355591","0.2891957759857178","0.2891957759857178","0.2891957759857178"
"48000","1.3433642387390137","1.3433642387390137","1.3433642387390137","0.37277424335479736","0.37277424335479736","0.37277424335479736","0.33739662170410156","0.33739662170410156","0.33739662170410156","0.3351562023162842","0.3351562023162842","0.3351562023162842"
"48100","1.9263036251068115","1.9263036251068115","1.9263036251068115","0.32276299595832825","0.32276299595832825","0.32276299595832825","0.25790172815322876","0.25790172815322876","0.25790172815322876","0.221880242228508","0.221880242228508","0.221880242228508"
"48200","1.618240237236023","1.618240237236023","1.618240237236023","0.3373779058456421","0.3373779058456421","0.3373779058456421","0.457438588142395","0.457438588142395","0.457438588142395","0.18934285640716553","0.18934285640716553","0.18934285640716553"
"48300","1.6652179956436157","1.6652179956436157","1.6652179956436157","0.38294416666030884","0.38294416666030884","0.38294416666030884","0.31351548433303833","0.31351548433303833","0.31351548433303833","0.28042101860046387","0.28042101860046387","0.28042101860046387"
"48400","1.4850791692733765","1.4850791692733765","1.4850791692733765","0.35714516043663025","0.35714516043663025","0.35714516043663025","0.3568786084651947","0.3568786084651947","0.3568786084651947","0.2988493740558624","0.2988493740558624","0.2988493740558624"
"48500","1.363654375076294","1.363654375076294","1.363654375076294","0.3025784492492676","0.3025784492492676","0.3025784492492676","0.32303184270858765","0.32303184270858765","0.32303184270858765","0.23310834169387817","0.23310834169387817","0.23310834169387817"
"48600","1.4619632959365845","1.4619632959365845","1.4619632959365845","0.4107883870601654","0.4107883870601654","0.4107883870601654","0.4783325791358948","0.4783325791358948","0.4783325791358948","0.20368337631225586","0.20368337631225586","0.20368337631225586"
"48700","1.4729688167572021","1.4729688167572021","1.4729688167572021","0.32421261072158813","0.32421261072158813","0.32421261072158813","0.4063519835472107","0.4063519835472107","0.4063519835472107","0.2424924671649933","0.2424924671649933","0.2424924671649933"
"48800","1.4985651969909668","1.4985651969909668","1.4985651969909668","0.2841016948223114","0.2841016948223114","0.2841016948223114","0.33235687017440796","0.33235687017440796","0.33235687017440796","0.280106782913208","0.280106782913208","0.280106782913208"
"48900","1.6581794023513794","1.6581794023513794","1.6581794023513794","0.23906144499778748","0.23906144499778748","0.23906144499778748","0.34608256816864014","0.34608256816864014","0.34608256816864014","0.16846561431884766","0.16846561431884766","0.16846561431884766"
"49000","1.3874342441558838","1.3874342441558838","1.3874342441558838","0.4312165677547455","0.4312165677547455","0.4312165677547455","0.2593038082122803","0.2593038082122803","0.2593038082122803","0.17732128500938416","0.17732128500938416","0.17732128500938416"
"49100","1.299870252609253","1.299870252609253","1.299870252609253","0.47159671783447266","0.47159671783447266","0.47159671783447266","0.3596740663051605","0.3596740663051605","0.3596740663051605","0.42189741134643555","0.42189741134643555","0.42189741134643555"
"49200","1.3881950378417969","1.3881950378417969","1.3881950378417969","0.3211368918418884","0.3211368918418884","0.3211368918418884","0.28005674481391907","0.28005674481391907","0.28005674481391907","0.18984973430633545","0.18984973430633545","0.18984973430633545"
"49300","1.3037909269332886","1.3037909269332886","1.3037909269332886","0.3441803455352783","0.3441803455352783","0.3441803455352783","0.32720744609832764","0.32720744609832764","0.32720744609832764","0.2461937516927719","0.2461937516927719","0.2461937516927719"
"49400","1.2531555891036987","1.2531555891036987","1.2531555891036987","0.32517924904823303","0.32517924904823303","0.32517924904823303","0.3499395549297333","0.3499395549297333","0.3499395549297333","0.5443044900894165","0.5443044900894165","0.5443044900894165"
"49500","1.456092119216919","1.456092119216919","1.456092119216919","0.20271500945091248","0.20271500945091248","0.20271500945091248","0.22255827486515045","0.22255827486515045","0.22255827486515045","0.5152077078819275","0.5152077078819275","0.5152077078819275"
"49600","1.4419772624969482","1.4419772624969482","1.4419772624969482","0.35522517561912537","0.35522517561912537","0.35522517561912537","0.49201470613479614","0.49201470613479614","0.49201470613479614","0.2786426246166229","0.2786426246166229","0.2786426246166229"
"49700","1.4404115676879883","1.4404115676879883","1.4404115676879883","0.3802011013031006","0.3802011013031006","0.3802011013031006","0.33165135979652405","0.33165135979652405","0.33165135979652405","0.6917912364006042","0.6917912364006042","0.6917912364006042"
