"Step","GPT2_5d_1mio_cont - overall_loss","GPT2_5d_1mio_cont - overall_loss__MIN","GPT2_5d_1mio_cont - overall_loss__MAX","GPT2_5d_1mio - overall_loss","GPT2_5d_1mio - overall_loss__MIN","GPT2_5d_1mio - overall_loss__MAX"
"746400","1.168181300163269","1.168181300163269","1.168181300163269","0.1640411615371704","0.1640411615371704","0.1640411615371704"
"746500","1.3741909265518188","1.3741909265518188","1.3741909265518188","0.28888604044914246","0.28888604044914246","0.28888604044914246"
"746600","3.080082654953003","3.080082654953003","3.080082654953003","2.5123467445373535","2.5123467445373535","2.5123467445373535"
"746700","1.195074439048767","1.195074439048767","1.195074439048767","0.26531487703323364","0.26531487703323364","0.26531487703323364"
"746800","1.3463295698165894","1.3463295698165894","1.3463295698165894","0.25667136907577515","0.25667136907577515","0.25667136907577515"
"746900","1.7208747863769531","1.7208747863769531","1.7208747863769531","0.6309280395507812","0.6309280395507812","0.6309280395507812"
"747000","1.2073768377304077","1.2073768377304077","1.2073768377304077","0.21910253167152405","0.21910253167152405","0.21910253167152405"
"747100","1.4681395292282104","1.4681395292282104","1.4681395292282104","0.771340548992157","0.771340548992157","0.771340548992157"
"747200","1.4648988246917725","1.4648988246917725","1.4648988246917725","0.5512984395027161","0.5512984395027161","0.5512984395027161"
"747300","1.2941408157348633","1.2941408157348633","1.2941408157348633","0.41281065344810486","0.41281065344810486","0.41281065344810486"
"747400","1.6448332071304321","1.6448332071304321","1.6448332071304321","0.6597661375999451","0.6597661375999451","0.6597661375999451"
"747500","1.2224735021591187","1.2224735021591187","1.2224735021591187","0.26838037371635437","0.26838037371635437","0.26838037371635437"
"747600","1.266330361366272","1.266330361366272","1.266330361366272","0.3011804223060608","0.3011804223060608","0.3011804223060608"
"747700","1.4419188499450684","1.4419188499450684","1.4419188499450684","0.4552682936191559","0.4552682936191559","0.4552682936191559"
"747800","1.8257900476455688","1.8257900476455688","1.8257900476455688","0.9149199724197388","0.9149199724197388","0.9149199724197388"
"747900","1.139426589012146","1.139426589012146","1.139426589012146","0.22310777008533478","0.22310777008533478","0.22310777008533478"
"748000","1.3466681241989136","1.3466681241989136","1.3466681241989136","0.28068289160728455","0.28068289160728455","0.28068289160728455"
"748100","1.3865633010864258","1.3865633010864258","1.3865633010864258","0.23522253334522247","0.23522253334522247","0.23522253334522247"
"748200","1.108939528465271","1.108939528465271","1.108939528465271","0.1658271998167038","0.1658271998167038","0.1658271998167038"
"748300","1.194063425064087","1.194063425064087","1.194063425064087","0.20849262177944183","0.20849262177944183","0.20849262177944183"
"748400","1.0720024108886719","1.0720024108886719","1.0720024108886719","0.21182191371917725","0.21182191371917725","0.21182191371917725"
"748500","1.2663894891738892","1.2663894891738892","1.2663894891738892","0.26874831318855286","0.26874831318855286","0.26874831318855286"
"748600","1.7318429946899414","1.7318429946899414","1.7318429946899414","0.6784234046936035","0.6784234046936035","0.6784234046936035"
"748700","1.119938611984253","1.119938611984253","1.119938611984253","0.19260874390602112","0.19260874390602112","0.19260874390602112"
"748800","1.2945599555969238","1.2945599555969238","1.2945599555969238","0.1982235461473465","0.1982235461473465","0.1982235461473465"
"748900","1.2443946599960327","1.2443946599960327","1.2443946599960327","0.24847745895385742","0.24847745895385742","0.24847745895385742"
"749000","1.2375489473342896","1.2375489473342896","1.2375489473342896","0.23014140129089355","0.23014140129089355","0.23014140129089355"
"749100","1.3560283184051514","1.3560283184051514","1.3560283184051514","0.29790163040161133","0.29790163040161133","0.29790163040161133"
"749200","1.392429232597351","1.392429232597351","1.392429232597351","0.3098595142364502","0.3098595142364502","0.3098595142364502"
"749300","1.2943127155303955","1.2943127155303955","1.2943127155303955","0.21547745168209076","0.21547745168209076","0.21547745168209076"
"749400","1.2215018272399902","1.2215018272399902","1.2215018272399902","0.3561237156391144","0.3561237156391144","0.3561237156391144"
"749500","1.2001203298568726","1.2001203298568726","1.2001203298568726","0.2720669209957123","0.2720669209957123","0.2720669209957123"
"749600","1.2887028455734253","1.2887028455734253","1.2887028455734253","0.18443508446216583","0.18443508446216583","0.18443508446216583"
"749700","1.3093998432159424","1.3093998432159424","1.3093998432159424","0.2476210594177246","0.2476210594177246","0.2476210594177246"
"749800","1.290147066116333","1.290147066116333","1.290147066116333","0.22175851464271545","0.22175851464271545","0.22175851464271545"
"749900","1.5064271688461304","1.5064271688461304","1.5064271688461304","0.5200865268707275","0.5200865268707275","0.5200865268707275"
"750000","2.3974928855895996","2.3974928855895996","2.3974928855895996","1.7179672718048096","1.7179672718048096","1.7179672718048096"
"750100","1.2808855772018433","1.2808855772018433","1.2808855772018433","0.20182299613952637","0.20182299613952637","0.20182299613952637"
"750200","1.2923952341079712","1.2923952341079712","1.2923952341079712","0.21318188309669495","0.21318188309669495","0.21318188309669495"
"750300","1.6294955015182495","1.6294955015182495","1.6294955015182495","0.577463686466217","0.577463686466217","0.577463686466217"
"750400","1.3527625799179077","1.3527625799179077","1.3527625799179077","0.5093042850494385","0.5093042850494385","0.5093042850494385"
"750500","1.6099328994750977","1.6099328994750977","1.6099328994750977","0.4262058734893799","0.4262058734893799","0.4262058734893799"
"750600","1.1912510395050049","1.1912510395050049","1.1912510395050049","0.23874036967754364","0.23874036967754364","0.23874036967754364"
"750700","1.2425642013549805","1.2425642013549805","1.2425642013549805","0.2034892588853836","0.2034892588853836","0.2034892588853836"
"750800","1.427632212638855","1.427632212638855","1.427632212638855","0.38129666447639465","0.38129666447639465","0.38129666447639465"
"750900","1.2162107229232788","1.2162107229232788","1.2162107229232788","0.2771773040294647","0.2771773040294647","0.2771773040294647"
"751000","1.3985246419906616","1.3985246419906616","1.3985246419906616","0.3047119677066803","0.3047119677066803","0.3047119677066803"
"751100","1.3639841079711914","1.3639841079711914","1.3639841079711914","0.3386196792125702","0.3386196792125702","0.3386196792125702"
"751200","1.3481870889663696","1.3481870889663696","1.3481870889663696","0.2521240711212158","0.2521240711212158","0.2521240711212158"
"751300","1.1477165222167969","1.1477165222167969","1.1477165222167969","0.1874735802412033","0.1874735802412033","0.1874735802412033"
"751400","1.195400595664978","1.195400595664978","1.195400595664978","0.22480927407741547","0.22480927407741547","0.22480927407741547"
"751500","1.2869573831558228","1.2869573831558228","1.2869573831558228","0.28514063358306885","0.28514063358306885","0.28514063358306885"
"751600","1.3255072832107544","1.3255072832107544","1.3255072832107544","0.22392871975898743","0.22392871975898743","0.22392871975898743"
"751700","1.4804880619049072","1.4804880619049072","1.4804880619049072","0.4430581033229828","0.4430581033229828","0.4430581033229828"
"751800","1.2023571729660034","1.2023571729660034","1.2023571729660034","0.219159796833992","0.219159796833992","0.219159796833992"
"751900","1.1444708108901978","1.1444708108901978","1.1444708108901978","0.2226029485464096","0.2226029485464096","0.2226029485464096"
"752000","4.1569108963012695","4.1569108963012695","4.1569108963012695","3.6342320442199707","3.6342320442199707","3.6342320442199707"
"752100","1.1562652587890625","1.1562652587890625","1.1562652587890625","0.21434330940246582","0.21434330940246582","0.21434330940246582"
"752200","1.1905955076217651","1.1905955076217651","1.1905955076217651","0.2455950826406479","0.2455950826406479","0.2455950826406479"
"752300","1.2859086990356445","1.2859086990356445","1.2859086990356445","0.283884733915329","0.283884733915329","0.283884733915329"
"752400","1.288404941558838","1.288404941558838","1.288404941558838","0.4200752377510071","0.4200752377510071","0.4200752377510071"
"752500","1.1336698532104492","1.1336698532104492","1.1336698532104492","0.21853943169116974","0.21853943169116974","0.21853943169116974"
"752600","1.6998863220214844","1.6998863220214844","1.6998863220214844","1.0531138181686401","1.0531138181686401","1.0531138181686401"
"752700","1.4414085149765015","1.4414085149765015","1.4414085149765015","0.3867449462413788","0.3867449462413788","0.3867449462413788"
"752800","1.3132202625274658","1.3132202625274658","1.3132202625274658","0.33083465695381165","0.33083465695381165","0.33083465695381165"
"752900","1.6017630100250244","1.6017630100250244","1.6017630100250244","0.8945816159248352","0.8945816159248352","0.8945816159248352"
"753000","1.1630098819732666","1.1630098819732666","1.1630098819732666","0.19778047502040863","0.19778047502040863","0.19778047502040863"
"753100","1.261294960975647","1.261294960975647","1.261294960975647","0.3351750373840332","0.3351750373840332","0.3351750373840332"
"753200","1.1934970617294312","1.1934970617294312","1.1934970617294312","0.19901227951049805","0.19901227951049805","0.19901227951049805"
"753300","1.2512699365615845","1.2512699365615845","1.2512699365615845","0.30842503905296326","0.30842503905296326","0.30842503905296326"
"753400","1.2721996307373047","1.2721996307373047","1.2721996307373047","0.22248099744319916","0.22248099744319916","0.22248099744319916"
"753500","1.0485373735427856","1.0485373735427856","1.0485373735427856","0.19723068177700043","0.19723068177700043","0.19723068177700043"
"753600","1.1030524969100952","1.1030524969100952","1.1030524969100952","0.21122851967811584","0.21122851967811584","0.21122851967811584"
"753700","1.0759191513061523","1.0759191513061523","1.0759191513061523","0.2606610953807831","0.2606610953807831","0.2606610953807831"
"753800","1.085356593132019","1.085356593132019","1.085356593132019","0.2048151046037674","0.2048151046037674","0.2048151046037674"
"753900","1.2227013111114502","1.2227013111114502","1.2227013111114502","0.18336553871631622","0.18336553871631622","0.18336553871631622"
"754000","1.17185378074646","1.17185378074646","1.17185378074646","0.20052261650562286","0.20052261650562286","0.20052261650562286"
"754100","1.1622047424316406","1.1622047424316406","1.1622047424316406","0.26945286989212036","0.26945286989212036","0.26945286989212036"
"754200","1.2736209630966187","1.2736209630966187","1.2736209630966187","0.15321598947048187","0.15321598947048187","0.15321598947048187"
"754300","1.678757905960083","1.678757905960083","1.678757905960083","0.6909794807434082","0.6909794807434082","0.6909794807434082"
"754400","1.2905441522598267","1.2905441522598267","1.2905441522598267","0.34004729986190796","0.34004729986190796","0.34004729986190796"
"754500","1.3470325469970703","1.3470325469970703","1.3470325469970703","0.2906351089477539","0.2906351089477539","0.2906351089477539"
"754600","1.5574696063995361","1.5574696063995361","1.5574696063995361","0.6216522455215454","0.6216522455215454","0.6216522455215454"
"754700","1.2955530881881714","1.2955530881881714","1.2955530881881714","0.27451092004776","0.27451092004776","0.27451092004776"
"754800","1.4774655103683472","1.4774655103683472","1.4774655103683472","0.31553712487220764","0.31553712487220764","0.31553712487220764"
"754900","1.3094152212142944","1.3094152212142944","1.3094152212142944","0.32938477396965027","0.32938477396965027","0.32938477396965027"
"755000","1.0026342868804932","1.0026342868804932","1.0026342868804932","0.21806712448596954","0.21806712448596954","0.21806712448596954"
"755100","1.240261197090149","1.240261197090149","1.240261197090149","0.34844109416007996","0.34844109416007996","0.34844109416007996"
"755200","2.106029748916626","2.106029748916626","2.106029748916626","1.2801603078842163","1.2801603078842163","1.2801603078842163"
"755300","1.4210004806518555","1.4210004806518555","1.4210004806518555","0.21031475067138672","0.21031475067138672","0.21031475067138672"
"755400","1.373296856880188","1.373296856880188","1.373296856880188","0.41972827911376953","0.41972827911376953","0.41972827911376953"
"755500","1.799651026725769","1.799651026725769","1.799651026725769","0.8337933421134949","0.8337933421134949","0.8337933421134949"
"755600","1.3974394798278809","1.3974394798278809","1.3974394798278809","0.2631382942199707","0.2631382942199707","0.2631382942199707"
"755700","1.3304548263549805","1.3304548263549805","1.3304548263549805","0.15161961317062378","0.15161961317062378","0.15161961317062378"
"755800","1.2644941806793213","1.2644941806793213","1.2644941806793213","0.17094044387340546","0.17094044387340546","0.17094044387340546"
"755900","1.0285520553588867","1.0285520553588867","1.0285520553588867","0.2070513218641281","0.2070513218641281","0.2070513218641281"
"756000","1.1612684726715088","1.1612684726715088","1.1612684726715088","0.2576022446155548","0.2576022446155548","0.2576022446155548"
"756100","1.3291099071502686","1.3291099071502686","1.3291099071502686","0.2483852654695511","0.2483852654695511","0.2483852654695511"
"756200","1.2025842666625977","1.2025842666625977","1.2025842666625977","0.1651255339384079","0.1651255339384079","0.1651255339384079"
"756300","1.2991173267364502","1.2991173267364502","1.2991173267364502","0.30823901295661926","0.30823901295661926","0.30823901295661926"
"756400","1.1754565238952637","1.1754565238952637","1.1754565238952637","0.28355175256729126","0.28355175256729126","0.28355175256729126"
"756500","1.1061983108520508","1.1061983108520508","1.1061983108520508","0.24049432575702667","0.24049432575702667","0.24049432575702667"
"756600","1.251355528831482","1.251355528831482","1.251355528831482","0.30844226479530334","0.30844226479530334","0.30844226479530334"
"756700","1.9100815057754517","1.9100815057754517","1.9100815057754517","0.8536456227302551","0.8536456227302551","0.8536456227302551"
"756800","1.2809187173843384","1.2809187173843384","1.2809187173843384","0.20993433892726898","0.20993433892726898","0.20993433892726898"
"756900","1.1521313190460205","1.1521313190460205","1.1521313190460205","0.1536116749048233","0.1536116749048233","0.1536116749048233"
"757000","1.4313920736312866","1.4313920736312866","1.4313920736312866","0.30493077635765076","0.30493077635765076","0.30493077635765076"
"757100","1.5927165746688843","1.5927165746688843","1.5927165746688843","0.7682363986968994","0.7682363986968994","0.7682363986968994"
"757200","1.214674949645996","1.214674949645996","1.214674949645996","0.21497021615505219","0.21497021615505219","0.21497021615505219"
"757300","1.7472044229507446","1.7472044229507446","1.7472044229507446","0.8133426904678345","0.8133426904678345","0.8133426904678345"
"757400","1.1953165531158447","1.1953165531158447","1.1953165531158447","0.2770542800426483","0.2770542800426483","0.2770542800426483"
"757500","1.234529972076416","1.234529972076416","1.234529972076416","0.24483290314674377","0.24483290314674377","0.24483290314674377"
"757600","1.4094825983047485","1.4094825983047485","1.4094825983047485","0.4633309543132782","0.4633309543132782","0.4633309543132782"
"757700","1.3264254331588745","1.3264254331588745","1.3264254331588745","0.35619640350341797","0.35619640350341797","0.35619640350341797"
"757800","1.2793793678283691","1.2793793678283691","1.2793793678283691","0.18722419440746307","0.18722419440746307","0.18722419440746307"
"757900","1.5133428573608398","1.5133428573608398","1.5133428573608398","0.4229445457458496","0.4229445457458496","0.4229445457458496"
"758000","1.1502717733383179","1.1502717733383179","1.1502717733383179","0.2298365831375122","0.2298365831375122","0.2298365831375122"
"758100","1.0606027841567993","1.0606027841567993","1.0606027841567993","0.2511692941188812","0.2511692941188812","0.2511692941188812"
"758200","1.3777388334274292","1.3777388334274292","1.3777388334274292","0.41157999634742737","0.41157999634742737","0.41157999634742737"
"758300","1.3220809698104858","1.3220809698104858","1.3220809698104858","0.2726478576660156","0.2726478576660156","0.2726478576660156"
"758400","4.025824546813965","4.025824546813965","4.025824546813965","3.898165464401245","3.898165464401245","3.898165464401245"
"758500","1.9202797412872314","1.9202797412872314","1.9202797412872314","1.2161530256271362","1.2161530256271362","1.2161530256271362"
"758600","1.2303329706192017","1.2303329706192017","1.2303329706192017","0.20412468910217285","0.20412468910217285","0.20412468910217285"
"758700","1.1426180601119995","1.1426180601119995","1.1426180601119995","0.24905458092689514","0.24905458092689514","0.24905458092689514"
"758800","1.371262550354004","1.371262550354004","1.371262550354004","0.3069632351398468","0.3069632351398468","0.3069632351398468"
"758900","3.2848167419433594","3.2848167419433594","3.2848167419433594","2.6155741214752197","2.6155741214752197","2.6155741214752197"
"759000","3.929034471511841","3.929034471511841","3.929034471511841","2.6586785316467285","2.6586785316467285","2.6586785316467285"
"759100","1.4163174629211426","1.4163174629211426","1.4163174629211426","0.33400869369506836","0.33400869369506836","0.33400869369506836"
"759200","1.1015228033065796","1.1015228033065796","1.1015228033065796","0.1824277937412262","0.1824277937412262","0.1824277937412262"
"759300","1.2916163206100464","1.2916163206100464","1.2916163206100464","0.17023418843746185","0.17023418843746185","0.17023418843746185"
"759400","1.2112308740615845","1.2112308740615845","1.2112308740615845","0.19476348161697388","0.19476348161697388","0.19476348161697388"
"759500","1.3464807271957397","1.3464807271957397","1.3464807271957397","0.18922503292560577","0.18922503292560577","0.18922503292560577"
"759600","1.4403862953186035","1.4403862953186035","1.4403862953186035","0.23222045600414276","0.23222045600414276","0.23222045600414276"
"759700","1.072827696800232","1.072827696800232","1.072827696800232","0.18643586337566376","0.18643586337566376","0.18643586337566376"
"759800","2.001649856567383","2.001649856567383","2.001649856567383","1.1037390232086182","1.1037390232086182","1.1037390232086182"
"759900","1.3639668226242065","1.3639668226242065","1.3639668226242065","0.30534061789512634","0.30534061789512634","0.30534061789512634"
"760000","1.223889708518982","1.223889708518982","1.223889708518982","0.18277685344219208","0.18277685344219208","0.18277685344219208"
"760100","1.2631720304489136","1.2631720304489136","1.2631720304489136","0.25960445404052734","0.25960445404052734","0.25960445404052734"
"760200","1.1958845853805542","1.1958845853805542","1.1958845853805542","0.2904745042324066","0.2904745042324066","0.2904745042324066"
"760300","1.2448831796646118","1.2448831796646118","1.2448831796646118","0.29932060837745667","0.29932060837745667","0.29932060837745667"
"760400","1.3113645315170288","1.3113645315170288","1.3113645315170288","0.39158833026885986","0.39158833026885986","0.39158833026885986"
"760500","1.2583073377609253","1.2583073377609253","1.2583073377609253","0.3993251621723175","0.3993251621723175","0.3993251621723175"
"760600","1.238371729850769","1.238371729850769","1.238371729850769","0.34823310375213623","0.34823310375213623","0.34823310375213623"
"760700","3.8004395961761475","3.8004395961761475","3.8004395961761475","3.015486478805542","3.015486478805542","3.015486478805542"
"760800","1.3556541204452515","1.3556541204452515","1.3556541204452515","0.352558434009552","0.352558434009552","0.352558434009552"
"760900","1.1185331344604492","1.1185331344604492","1.1185331344604492","0.393578439950943","0.393578439950943","0.393578439950943"
"761000","1.4227344989776611","1.4227344989776611","1.4227344989776611","0.27453047037124634","0.27453047037124634","0.27453047037124634"
"761100","1.3941491842269897","1.3941491842269897","1.3941491842269897","0.4669027030467987","0.4669027030467987","0.4669027030467987"
"761200","1.8491028547286987","1.8491028547286987","1.8491028547286987","1.0513544082641602","1.0513544082641602","1.0513544082641602"
"761300","1.2502168416976929","1.2502168416976929","1.2502168416976929","0.1871659755706787","0.1871659755706787","0.1871659755706787"
"761400","1.399204969406128","1.399204969406128","1.399204969406128","0.46659907698631287","0.46659907698631287","0.46659907698631287"
"761500","1.1154136657714844","1.1154136657714844","1.1154136657714844","0.20248432457447052","0.20248432457447052","0.20248432457447052"
"761600","1.781229853630066","1.781229853630066","1.781229853630066","0.9597368240356445","0.9597368240356445","0.9597368240356445"
"761700","1.2197265625","1.2197265625","1.2197265625","0.31039291620254517","0.31039291620254517","0.31039291620254517"
"761800","1.3608421087265015","1.3608421087265015","1.3608421087265015","0.28014373779296875","0.28014373779296875","0.28014373779296875"
"761900","1.120548129081726","1.120548129081726","1.120548129081726","0.20585806667804718","0.20585806667804718","0.20585806667804718"
"762000","2.234243869781494","2.234243869781494","2.234243869781494","1.4160255193710327","1.4160255193710327","1.4160255193710327"
"762100","1.1767072677612305","1.1767072677612305","1.1767072677612305","0.2874990403652191","0.2874990403652191","0.2874990403652191"
"762200","1.588851809501648","1.588851809501648","1.588851809501648","0.5408596396446228","0.5408596396446228","0.5408596396446228"
"762300","1.1718310117721558","1.1718310117721558","1.1718310117721558","0.19600391387939453","0.19600391387939453","0.19600391387939453"
"762400","1.270971655845642","1.270971655845642","1.270971655845642","0.24935920536518097","0.24935920536518097","0.24935920536518097"
"762500","1.2763608694076538","1.2763608694076538","1.2763608694076538","0.21205739676952362","0.21205739676952362","0.21205739676952362"
"762600","2.222825288772583","2.222825288772583","2.222825288772583","1.6908721923828125","1.6908721923828125","1.6908721923828125"
"762700","1.3328155279159546","1.3328155279159546","1.3328155279159546","0.23799173533916473","0.23799173533916473","0.23799173533916473"
"762800","1.1921806335449219","1.1921806335449219","1.1921806335449219","0.21175752580165863","0.21175752580165863","0.21175752580165863"
"762900","1.5449119806289673","1.5449119806289673","1.5449119806289673","0.39371874928474426","0.39371874928474426","0.39371874928474426"
"763000","1.3749271631240845","1.3749271631240845","1.3749271631240845","0.4352289140224457","0.4352289140224457","0.4352289140224457"
"763100","3.1440446376800537","3.1440446376800537","3.1440446376800537","2.6938722133636475","2.6938722133636475","2.6938722133636475"
"763200","1.506029725074768","1.506029725074768","1.506029725074768","0.43486520648002625","0.43486520648002625","0.43486520648002625"
"763300","1.2416282892227173","1.2416282892227173","1.2416282892227173","0.16847117245197296","0.16847117245197296","0.16847117245197296"
"763400","1.2019665241241455","1.2019665241241455","1.2019665241241455","0.31428343057632446","0.31428343057632446","0.31428343057632446"
"763500","1.2533501386642456","1.2533501386642456","1.2533501386642456","0.5981649160385132","0.5981649160385132","0.5981649160385132"
"763600","1.2874802350997925","1.2874802350997925","1.2874802350997925","0.16828446090221405","0.16828446090221405","0.16828446090221405"
"763700","1.2340997457504272","1.2340997457504272","1.2340997457504272","0.28974366188049316","0.28974366188049316","0.28974366188049316"
"763800","1.1364091634750366","1.1364091634750366","1.1364091634750366","0.2294246256351471","0.2294246256351471","0.2294246256351471"
"763900","1.2075831890106201","1.2075831890106201","1.2075831890106201","0.2584509551525116","0.2584509551525116","0.2584509551525116"
"764000","1.2429094314575195","1.2429094314575195","1.2429094314575195","0.24235735833644867","0.24235735833644867","0.24235735833644867"
"764100","1.3352673053741455","1.3352673053741455","1.3352673053741455","0.4477398991584778","0.4477398991584778","0.4477398991584778"
"764200","1.1368573904037476","1.1368573904037476","1.1368573904037476","0.22736655175685883","0.22736655175685883","0.22736655175685883"
"764300","1.3043687343597412","1.3043687343597412","1.3043687343597412","0.3538541793823242","0.3538541793823242","0.3538541793823242"
"764400","1.2787506580352783","1.2787506580352783","1.2787506580352783","0.2507861852645874","0.2507861852645874","0.2507861852645874"
"764500","1.2364091873168945","1.2364091873168945","1.2364091873168945","0.5811530947685242","0.5811530947685242","0.5811530947685242"
"764600","1.2866880893707275","1.2866880893707275","1.2866880893707275","0.18847964704036713","0.18847964704036713","0.18847964704036713"
"764700","1.2012532949447632","1.2012532949447632","1.2012532949447632","0.17452919483184814","0.17452919483184814","0.17452919483184814"
"764800","2.1860063076019287","2.1860063076019287","2.1860063076019287","1.0990742444992065","1.0990742444992065","1.0990742444992065"
"764900","1.3156416416168213","1.3156416416168213","1.3156416416168213","0.39073386788368225","0.39073386788368225","0.39073386788368225"
"765000","1.1885064840316772","1.1885064840316772","1.1885064840316772","0.24528662860393524","0.24528662860393524","0.24528662860393524"
"765100","1.597084641456604","1.597084641456604","1.597084641456604","0.6203119158744812","0.6203119158744812","0.6203119158744812"
"765200","1.4167875051498413","1.4167875051498413","1.4167875051498413","0.33809730410575867","0.33809730410575867","0.33809730410575867"
"765300","1.376836895942688","1.376836895942688","1.376836895942688","0.4762272536754608","0.4762272536754608","0.4762272536754608"
"765400","2.138292074203491","2.138292074203491","2.138292074203491","0.9418978095054626","0.9418978095054626","0.9418978095054626"
"765500","1.2902048826217651","1.2902048826217651","1.2902048826217651","0.34095489978790283","0.34095489978790283","0.34095489978790283"
"765600","1.438085913658142","1.438085913658142","1.438085913658142","0.42110949754714966","0.42110949754714966","0.42110949754714966"
"765700","1.3032400608062744","1.3032400608062744","1.3032400608062744","0.31577786803245544","0.31577786803245544","0.31577786803245544"
"765800","1.422732949256897","1.422732949256897","1.422732949256897","0.3185269832611084","0.3185269832611084","0.3185269832611084"
"765900","1.1635361909866333","1.1635361909866333","1.1635361909866333","0.29295966029167175","0.29295966029167175","0.29295966029167175"
"766000","1.053934931755066","1.053934931755066","1.053934931755066","0.2414490282535553","0.2414490282535553","0.2414490282535553"
"766100","1.6212657690048218","1.6212657690048218","1.6212657690048218","0.6086017489433289","0.6086017489433289","0.6086017489433289"
"766200","1.7876118421554565","1.7876118421554565","1.7876118421554565","0.9751558303833008","0.9751558303833008","0.9751558303833008"
"766300","1.1661980152130127","1.1661980152130127","1.1661980152130127","0.20404843986034393","0.20404843986034393","0.20404843986034393"
"766400","1.4405888319015503","1.4405888319015503","1.4405888319015503","0.3799556791782379","0.3799556791782379","0.3799556791782379"
"766500","1.3900383710861206","1.3900383710861206","1.3900383710861206","0.5413195490837097","0.5413195490837097","0.5413195490837097"
"766600","1.7836040258407593","1.7836040258407593","1.7836040258407593","0.7487309575080872","0.7487309575080872","0.7487309575080872"
"766700","1.4572792053222656","1.4572792053222656","1.4572792053222656","0.2351154386997223","0.2351154386997223","0.2351154386997223"
"766800","1.3226743936538696","1.3226743936538696","1.3226743936538696","0.1719697266817093","0.1719697266817093","0.1719697266817093"
"766900","1.2529362440109253","1.2529362440109253","1.2529362440109253","0.2249939888715744","0.2249939888715744","0.2249939888715744"
"767000","2.3556630611419678","2.3556630611419678","2.3556630611419678","1.2449337244033813","1.2449337244033813","1.2449337244033813"
"767100","1.1256400346755981","1.1256400346755981","1.1256400346755981","0.20187334716320038","0.20187334716320038","0.20187334716320038"
"767200","1.269012451171875","1.269012451171875","1.269012451171875","0.4190099835395813","0.4190099835395813","0.4190099835395813"
"767300","1.3449376821517944","1.3449376821517944","1.3449376821517944","0.2207767814397812","0.2207767814397812","0.2207767814397812"
"767400","1.2465120553970337","1.2465120553970337","1.2465120553970337","0.27441224455833435","0.27441224455833435","0.27441224455833435"
"767500","1.2531381845474243","1.2531381845474243","1.2531381845474243","0.1947792023420334","0.1947792023420334","0.1947792023420334"
"767600","1.207676649093628","1.207676649093628","1.207676649093628","0.1724468320608139","0.1724468320608139","0.1724468320608139"
"767700","1.3684909343719482","1.3684909343719482","1.3684909343719482","0.3905894458293915","0.3905894458293915","0.3905894458293915"
"767800","1.328795313835144","1.328795313835144","1.328795313835144","0.3466069996356964","0.3466069996356964","0.3466069996356964"
"767900","1.182185411453247","1.182185411453247","1.182185411453247","0.21686720848083496","0.21686720848083496","0.21686720848083496"
"768000","1.2784783840179443","1.2784783840179443","1.2784783840179443","0.2440497875213623","0.2440497875213623","0.2440497875213623"
"768100","1.4005199670791626","1.4005199670791626","1.4005199670791626","0.3463141918182373","0.3463141918182373","0.3463141918182373"
"768200","1.2259653806686401","1.2259653806686401","1.2259653806686401","0.17084857821464539","0.17084857821464539","0.17084857821464539"
"768300","1.4218790531158447","1.4218790531158447","1.4218790531158447","0.23172222077846527","0.23172222077846527","0.23172222077846527"
"768400","1.2763556241989136","1.2763556241989136","1.2763556241989136","0.31155237555503845","0.31155237555503845","0.31155237555503845"
"768500","1.1465177536010742","1.1465177536010742","1.1465177536010742","0.1981918066740036","0.1981918066740036","0.1981918066740036"
"768600","1.8850399255752563","1.8850399255752563","1.8850399255752563","0.8995172381401062","0.8995172381401062","0.8995172381401062"
"768700","1.1810468435287476","1.1810468435287476","1.1810468435287476","0.36302557587623596","0.36302557587623596","0.36302557587623596"
"768800","1.236127257347107","1.236127257347107","1.236127257347107","0.23962099850177765","0.23962099850177765","0.23962099850177765"
"768900","4.300579071044922","4.300579071044922","4.300579071044922","3.474029541015625","3.474029541015625","3.474029541015625"
"769000","1.7695941925048828","1.7695941925048828","1.7695941925048828","1.085953712463379","1.085953712463379","1.085953712463379"
"769100","1.1853793859481812","1.1853793859481812","1.1853793859481812","0.15213553607463837","0.15213553607463837","0.15213553607463837"
"769200","1.2861076593399048","1.2861076593399048","1.2861076593399048","0.3123624920845032","0.3123624920845032","0.3123624920845032"
"769300","1.996685266494751","1.996685266494751","1.996685266494751","0.8209415674209595","0.8209415674209595","0.8209415674209595"
"769400","1.3626965284347534","1.3626965284347534","1.3626965284347534","0.26641646027565","0.26641646027565","0.26641646027565"
"769500","1.5081523656845093","1.5081523656845093","1.5081523656845093","0.568871021270752","0.568871021270752","0.568871021270752"
"769600","3.2377090454101562","3.2377090454101562","3.2377090454101562","2.627173662185669","2.627173662185669","2.627173662185669"
"769700","1.5541294813156128","1.5541294813156128","1.5541294813156128","0.6250882744789124","0.6250882744789124","0.6250882744789124"
"769800","1.7510900497436523","1.7510900497436523","1.7510900497436523","0.6184954643249512","0.6184954643249512","0.6184954643249512"
"769900","1.2510555982589722","1.2510555982589722","1.2510555982589722","0.19551227986812592","0.19551227986812592","0.19551227986812592"
"770000","1.1363235712051392","1.1363235712051392","1.1363235712051392","0.2958097457885742","0.2958097457885742","0.2958097457885742"
"770100","1.1114319562911987","1.1114319562911987","1.1114319562911987","0.19770243763923645","0.19770243763923645","0.19770243763923645"
