0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120
6.261448e-07,1.8402587e-05,2.2245882e-07,1.7612801e-05,2.4868677e-07,1.9408924e-05,2.8910577e-07,1.3471121e-05,2.4504845e-07,1.1921101e-05,6.306454e-07,1.7809474e-05,1.043006e-06,3.4557408e-05,1.3933239e-06,2.8480526e-05,1.8579697e-06,3.7123937e-05,6.125534e-06,3.9096132e-05,1.0239886e-05,4.444476e-05,9.989067e-06,3.4657478e-05,1.6304783e-05,4.1106094e-05,4.9407795e-06,4.397693e-05,5.3634317e-06,5.996962e-05,4.9612527e-06,7.1156486e-05,6.997021e-06,8.486804e-05,3.200355e-06,9.613471e-05,3.7572559e-06,0.00011254045,6.046161e-06,9.815728e-05,1.4298528e-05,5.8307316e-05,1.4395288e-05,7.7003104e-05,2.0091828e-05,9.386656e-05,3.3373664e-05,0.00012105049,6.722097e-05,0.000111627596,6.715715e-05,0.00012129965,3.9073173e-05,0.00023970673,5.683617e-05,0.00029812535,5.4057477e-05,0.0004295806,3.7339963e-05,0.0006948857,0.5657541,0.049442016,0.010047937,0.05819763,0.012608948,0.06919977,0.012876336,0.08829608,0.012997492,0.10452352,0.012397563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.9932166e-07,2.3493862e-05,3.4136224e-07,2.244692e-05,3.8327715e-07,2.4674478e-05,4.4743624e-07,1.7468414e-05,3.780792e-07,1.546931e-05,9.438914e-07,2.2787019e-05,1.5420784e-06,4.3397e-05,2.0341695e-06,3.602435e-05,2.68883e-06,4.652481e-05,8.11115e-06,4.8945985e-05,1.3317029e-05,5.4902495e-05,1.2941967e-05,4.3272856e-05,2.084961e-05,5.136329e-05,6.754227e-06,5.4424356e-05,7.2492417e-06,7.331565e-05,6.771047e-06,8.6612636e-05,9.4901325e-06,0.000102534985,4.454201e-06,0.000115493145,5.1866523e-06,0.00013447517,8.216379e-06,0.00011810983,1.8482939e-05,7.142248e-05,1.8720226e-05,9.359773e-05,2.5843347e-05,0.00011360852,4.175965e-05,0.00014493769,8.1558945e-05,0.00013351471,8.177796e-05,0.0001452133,4.8187336e-05,0.0002805709,6.96858e-05,0.00034629626,6.662516e-05,0.0004938563,4.6983532e-05,0.00078642735,0.5349451,0.047262948,0.010431121,0.055594485,0.013066897,0.06596898,0.0133584635,0.0830583,0.013611444,0.09762907,0.013027629,0.04768782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.98205e-07,1.7554288e-05,2.1187297e-07,1.681091e-05,2.3649531e-07,1.8514305e-05,2.7252287e-07,1.28507345e-05,2.31643e-07,1.1380125e-05,5.946115e-07,1.6989488e-05,9.80747e-07,3.2912027e-05,1.3106585e-06,2.7132248e-05,1.7475105e-06,3.5369445e-05,5.728445e-06,3.7236074e-05,9.566736e-06,4.2352032e-05,9.361644e-06,3.30648e-05,1.5258529e-05,3.915324e-05,4.6033565e-06,4.1950694e-05,4.9948953e-06,5.7192774e-05,4.6079776e-06,6.784715e-05,6.490758e-06,8.091422e-05,2.9723208e-06,9.164901e-05,3.4897403e-06,0.00010726715,5.6101303e-06,9.360148e-05,1.32917785e-05,5.5682165e-05,1.3375144e-05,7.346836e-05,1.8675966e-05,8.9535184e-05,3.108462e-05,0.00011543391,6.247107e-05,0.00010648762,6.235512e-05,0.000115666204,3.6329824e-05,0.00022802639,5.2771127e-05,0.0002834978,5.0110244e-05,0.00040813404,3.446573e-05,0.0006592451,0.5301983,0.04666913,0.009500634,0.054933485,0.011901337,0.06524433,0.012148484,0.08312693,0.012247875,0.09828131,0.011671545,0.04914954,0.011456412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.7583675e-07,2.2781836e-05,3.3404774e-07,2.1757745e-05,3.751339e-07,2.3908975e-05,4.374323e-07,1.6965518e-05,3.6951883e-07,1.503073e-05,9.198179e-07,2.2114044e-05,1.5006859e-06,4.2036536e-05,1.9772367e-06,3.4925906e-05,2.6135838e-06,4.506921e-05,7.822658e-06,4.7433816e-05,1.28212505e-05,5.3166536e-05,1.2454356e-05,4.196956e-05,2.0045476e-05,4.980778e-05,6.5307663e-06,5.2765066e-05,7.0042183e-06,7.100289e-05,6.545482e-06,8.385835e-05,9.169858e-06,9.924938e-05,4.3119985e-06,0.00011175139,5.0176573e-06,0.00013006035,7.9384545e-06,0.00011436047,1.778344e-05,6.9331916e-05,1.8022398e-05,9.078983e-05,2.4852296e-05,0.00011014986,4.0085542e-05,0.00014039506,7.8051344e-05,0.0001293681,7.82926e-05,0.00014072697,4.621533e-05,0.0002710742,6.677869e-05,0.00033436314,6.389251e-05,0.00047626757,4.5150264e-05,0.00075704855,0.5026444,0.044528067,0.009888932,0.052378297,0.012385438,0.062130097,0.012665373,0.07810538,0.012908822,0.091687225,0.012357359,0.044760536,0.012234702,0.047117565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.6119165e-07,1.6449452e-05,1.9886515e-07,1.575154e-05,2.2195887e-07,1.7347196e-05,2.5523642e-07,1.2042806e-05,2.1714001e-07,1.0668032e-05,5.5720585e-07,1.592421e-05,9.1843185e-07,3.085002e-05,1.2277981e-06,2.5429928e-05,1.636545e-06,3.3151322e-05,5.3463887e-06,3.4906483e-05,8.928481e-06,3.9718732e-05,8.74234e-06,3.1016876e-05,1.4250159e-05,3.673228e-05,4.298567e-06,3.9368773e-05,4.663203e-06,5.365986e-05,4.299502e-06,6.366969e-05,6.0580674e-06,7.593047e-05,2.7753633e-06,8.600898e-05,3.2581117e-06,0.00010069672,5.238183e-06,8.789895e-05,1.2404247e-05,5.2333522e-05,1.2488e-05,6.9054295e-05,1.7437495e-05,8.416126e-05,2.9025832e-05,0.000108481116,5.82779e-05,0.000100083606,5.8169513e-05,0.00010872223,3.3893884e-05,0.00021426333,4.922772e-05,0.00026629516,4.674854e-05,0.00038329838,3.214669e-05,0.0006189471,0.4984536,0.043735366,0.00889545,0.051481966,0.011139108,0.061143342,0.011372768,0.077864766,0.011463497,0.09202192,0.0109196585,0.045963835,0.010717894,0.048314705,0.013255851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.4206783e-07,2.1651495e-05,3.2091094e-07,2.0689973e-05,3.6015396e-07,2.2729124e-05,4.1776678e-07,1.6114594e-05,3.537138e-07,1.428088e-05,8.793661e-07,2.1009699e-05,1.4323429e-06,3.9910796e-05,1.8873454e-06,3.3162774e-05,2.4951335e-06,4.2800068e-05,7.434161e-06,4.5013843e-05,1.2176098e-05,5.045274e-05,1.1866077e-05,3.983307e-05,1.9079118e-05,4.7236947e-05,6.2027843e-06,5.006527e-05,6.649769e-06,6.7394605e-05,6.204204e-06,7.957279e-05,8.682898e-06,9.4165036e-05,4.090058e-06,0.00010602093,4.7610492e-06,0.00012335292,7.5259254e-06,0.00010845154,1.6877646e-05,6.571698e-05,1.7096085e-05,8.6033775e-05,2.3594821e-05,0.00010437524,3.807879e-05,0.00013305615,7.40199e-05,0.0001225953,7.421584e-05,0.00013330663,4.385584e-05,0.0002566163,6.332634e-05,0.00031655625,6.0515926e-05,0.00045087415,4.2617437e-05,0.0007164851,0.47354493,0.04214687,0.009353042,0.049594883,0.011705683,0.058795717,0.011960121,0.07388714,0.012185131,0.08675334,0.011663472,0.042258922,0.011537839,0.044486932,0.01425146,0.04188705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.3045954e-07,1.5519814e-05,1.8781358e-07,1.4865879e-05,2.0957114e-07,1.6370757e-05,2.4073734e-07,1.1360258e-05,2.0489144e-07,1.00625575e-05,5.2585983e-07,1.5023282e-05,8.6655e-07,2.9104427e-05,1.1588556e-06,2.3991755e-05,1.5446805e-06,3.128076e-05,5.048898e-06,3.2937267e-05,8.432538e-06,3.7479043e-05,8.262439e-06,2.9270328e-05,1.3464573e-05,3.4657554e-05,4.058451e-06,3.7148387e-05,4.4030717e-06,5.0642542e-05,4.058683e-06,6.008631e-05,5.7170923e-06,7.166523e-05,2.6197133e-06,8.118195e-05,3.0754932e-06,9.5046824e-05,4.9449386e-06,8.294876e-05,1.1718456e-05,4.9367234e-05,1.1797309e-05,6.513828e-05,1.6475067e-05,7.9386424e-05,2.744003e-05,0.00010234017,5.5086155e-05,9.4427036e-05,5.498895e-05,0.00010256451,3.204786e-05,0.00020214965,4.6537672e-05,0.00025129732,4.4182336e-05,0.00036174394,3.0348674e-05,0.0005842258,0.47029254,0.041351754,0.008408525,0.048679873,0.0105265165,0.057808116,0.01074667,0.07364159,0.0108309155,0.087037526,0.0103180725,0.043476015,0.010125143,0.045706965,0.012522835,0.043387543,0.012065995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0438702e-06,2.3828628e-05,4.0035005e-07,2.2898292e-05,4.4680934e-07,2.5112997e-05,5.101925e-07,1.7745057e-05,4.3734983e-07,1.5721549e-05,1.0692365e-06,2.2983528e-05,1.7202207e-06,4.3218904e-05,2.2574295e-06,3.593252e-05,2.9736016e-06,4.6286885e-05,8.692802e-06,4.838017e-05,1.4140523e-05,5.390182e-05,1.3976954e-05,4.257045e-05,2.218185e-05,5.0236653e-05,7.211701e-06,5.314516e-05,7.708509e-06,7.135412e-05,7.1438244e-06,8.3964165e-05,9.898601e-06,9.89366e-05,4.74701e-06,0.0001110157,5.5252917e-06,0.00012872841,8.657591e-06,0.000112846574,1.9360348e-05,6.8107875e-05,1.9548848e-05,8.871327e-05,2.6948275e-05,0.00010733037,4.3404445e-05,0.0001366371,8.337624e-05,0.00012556714,8.33966e-05,0.0001362904,4.9685295e-05,0.00026019532,7.112746e-05,0.00032098108,6.742337e-05,0.00045600423,4.672311e-05,0.0007221399,0.4471918,0.042402446,0.009647466,0.04984027,0.012002802,0.058809582,0.012209459,0.073929675,0.012422753,0.08694909,0.011890783,0.042420242,0.01172364,0.044785906,0.01444003,0.04222215,0.013887424,0.009061954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.068233e-07,1.4901603e-05,1.7848917e-07,1.4279708e-05,1.9908565e-07,1.5730644e-05,2.2914749e-07,1.0890025e-05,1.9499905e-07,9.642361e-06,5.016137e-07,1.4411207e-05,8.279224e-07,2.795607e-05,1.1077642e-06,2.3032295e-05,1.4779821e-06,3.0048253e-05,4.884535e-06,3.162646e-05,8.169423e-06,3.6003134e-05,8.007807e-06,2.807566e-05,1.3059084e-05,3.324288e-05,3.914786e-06,3.5631496e-05,4.2520055e-06,4.86388e-05,3.917355e-06,5.770781e-05,5.518859e-06,6.884835e-05,2.5242325e-06,7.801242e-05,2.9662729e-06,9.1347116e-05,4.773606e-06,7.962637e-05,1.1363819e-05,4.7243517e-05,1.1428244e-05,6.23718e-05,1.597215e-05,7.602843e-05,2.6653186e-05,9.813284e-05,5.36916e-05,9.051049e-05,5.3576e-05,9.828869e-05,3.11926e-05,0.00019418688,4.5317676e-05,0.00024166761,4.2991433e-05,0.00034832014,2.9470555e-05,0.00056352763,0.4592688,0.04060304,0.008214623,0.047792275,0.010289855,0.05676751,0.010499451,0.07245485,0.010576473,0.085748345,0.010077252,0.042961825,0.0098837735,0.045177586,0.012230977,0.042937413,0.011784424,0.0089968415,0.010775904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1675785e-06,2.4741279e-05,4.4741617e-07,2.3871278e-05,4.9711747e-07,2.6157333e-05,5.625391e-07,1.8408055e-05,4.864871e-07,1.6304837e-05,1.1785801e-06,2.3756633e-05,1.8829023e-06,4.4429315e-05,2.4671667e-06,3.692985e-05,3.240352e-06,4.752807e-05,9.4457e-06,4.9479655e-05,1.531984e-05,5.4984186e-05,1.528225e-05,4.3381737e-05,2.4061166e-05,5.1015075e-05,7.785872e-06,5.3930773e-05,8.317155e-06,7.2343755e-05,7.669375e-06,8.4940875e-05,1.056066e-05,9.986095e-05,5.1177803e-06,0.0001118364,5.959328e-06,0.00012943344,9.295534e-06,0.000113152964,2.0824475e-05,6.802551e-05,2.0968597e-05,8.836363e-05,2.8892626e-05,0.00010670446,4.654536e-05,0.00013583562,8.898265e-05,0.0001246298,8.8850706e-05,0.00013507089,5.3158088e-05,0.0002569578,7.5693075e-05,0.0003170755,7.132576e-05,0.00045008303,4.885603e-05,0.0007118989,0.42908645,0.04250752,0.009788475,0.04988512,0.012124236,0.058696356,0.012296997,0.0739282,0.01249627,0.087103724,0.011956865,0.04274427,0.011757938,0.045226585,0.014453851,0.042722262,0.01390289,0.009345466,0.0127545055,0.0030260535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.025649e-07,1.4800654e-05,1.7699219e-07,1.4185299e-05,1.9730675e-07,1.5620266e-05,2.2611754e-07,1.0822443e-05,1.9268322e-07,9.586471e-06,4.948573e-07,1.4318768e-05,8.156624e-07,2.775059e-05,1.0915395e-06,2.2870332e-05,1.4553074e-06,2.983423e-05,4.7849485e-06,3.1402866e-05,7.99911e-06,3.5756646e-05,7.846427e-06,2.7911967e-05,1.2788197e-05,3.3026627e-05,3.831037e-06,3.5424833e-05,4.1586623e-06,4.8325528e-05,3.827823e-06,5.7337646e-05,5.391819e-06,6.8388465e-05,2.4674343e-06,7.748955e-05,2.898069e-06,9.0733156e-05,4.6632413e-06,7.914762e-05,1.1093638e-05,4.7046065e-05,1.1157342e-05,6.207938e-05,1.5595378e-05,7.566564e-05,2.6032798e-05,9.760683e-05,5.2349915e-05,9.005317e-05,5.2227446e-05,9.77902e-05,3.0425555e-05,0.00019287068,4.4173445e-05,0.00023988498,4.1887557e-05,0.00034546334,2.8682978e-05,0.0005583219,0.452549,0.040001024,0.008120255,0.04707756,0.010160673,0.055897027,0.010370129,0.07124291,0.010442138,0.08421827,0.009943225,0.042170763,0.009748935,0.044335574,0.012053951,0.042114817,0.011617096,0.0088220555,0.010629583,0.0027766926,0.012777246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3311004e-06,2.7631633e-05,5.2081225e-07,2.6612948e-05,5.795106e-07,2.9114875e-05,6.551003e-07,2.0690479e-05,5.655747e-07,1.837002e-05,1.3546952e-06,2.66358e-05,2.1522808e-06,4.9403796e-05,2.8071515e-06,4.1223026e-05,3.6792142e-06,5.284345e-05,1.04234505e-05,5.508638e-05,1.6771519e-05,6.111548e-05,1.6678814e-05,4.8497608e-05,2.6151522e-05,5.699568e-05,8.681422e-06,6.0209535e-05,9.254342e-06,8.039335e-05,8.565858e-06,9.425827e-05,1.1769083e-05,0.000110655295,5.7513603e-06,0.00012380473,6.676978e-06,0.00014299882,1.0352083e-05,0.00012562252,2.2788283e-05,7.639064e-05,2.298989e-05,9.893645e-05,3.152094e-05,0.00011924865,5.031962e-05,0.00015111463,9.503705e-05,0.00013895283,9.503996e-05,0.00015055595,5.729301e-05,0.0002833075,8.132301e-05,0.0003483094,7.697158e-05,0.0004915737,5.3359992e-05,0.0007713151,0.41857588,0.04193828,0.009843773,0.04919212,0.012184081,0.05779623,0.012370807,0.07232697,0.012579625,0.08485867,0.012050955,0.041720312,0.011874039,0.044045098,0.014567258,0.04153246,0.014016625,0.009168863,0.012883297,0.0030025477,0.015258785,0.0036000966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.3287505e-07,1.5446603e-05,1.8840053e-07,1.481185e-05,2.096111e-07,1.6291979e-05,2.3774034e-07,1.1322596e-05,2.0339974e-07,1.0047233e-05,5.183435e-07,1.4956634e-05,8.493794e-07,2.88465e-05,1.1354683e-06,2.3802733e-05,1.5101964e-06,3.1005442e-05,4.8811517e-06,3.2633045e-05,8.134481e-06,3.7168156e-05,7.998047e-06,2.9101706e-05,1.2989989e-05,3.435539e-05,3.9033985e-06,3.6900303e-05,4.2310253e-06,5.0205803e-05,3.885585e-06,5.9531325e-05,5.4614607e-06,7.093129e-05,2.5121794e-06,8.031622e-05,2.9466196e-06,9.399021e-05,4.726843e-06,8.211805e-05,1.1192604e-05,4.9140166e-05,1.1259796e-05,6.468896e-05,1.5716148e-05,7.874864e-05,2.6194493e-05,0.000101347345,5.2334188e-05,9.3604845e-05,5.217412e-05,0.00010159857,3.0499255e-05,0.00019903496,4.4141816e-05,0.00024696704,4.1814794e-05,0.00035450835,2.8619721e-05,0.00057020364,0.4440012,0.03965405,0.0081423465,0.046618313,0.010151771,0.055240374,0.01036381,0.07014836,0.010426066,0.08266411,0.009914524,0.04149705,0.009708973,0.04357339,0.01197769,0.041370448,0.011550249,0.008724806,0.010585809,0.0027654476,0.0126928715,0.003286695,0.011927035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1069544e-06,2.4181714e-05,4.280096e-07,2.3261895e-05,4.7690764e-07,2.5484342e-05,5.4114565e-07,1.804589e-05,4.6568422e-07,1.6003698e-05,1.1293664e-06,2.3323826e-05,1.806627e-06,4.3628697e-05,2.3661216e-06,3.6325713e-05,3.1098402e-06,4.6707057e-05,8.952467e-06,4.8770948e-05,1.4503543e-05,5.427153e-05,1.4389798e-05,4.295066e-05,2.272442e-05,5.0599174e-05,7.447068e-06,5.3521315e-05,7.951956e-06,7.16998e-05,7.3586234e-06,8.427636e-05,1.0162407e-05,9.9161385e-05,4.9160008e-06,0.00011115763,5.7153134e-06,0.00012872591,8.921035e-06,0.00011295162,1.9824449e-05,6.8399204e-05,2.0017542e-05,8.890465e-05,2.7537908e-05,0.00010740692,4.42168e-05,0.0001364891,8.427893e-05,0.00012548282,8.430208e-05,0.00013609501,5.0478488e-05,0.00025832898,7.199443e-05,0.00031823042,6.8182984e-05,0.00045088402,4.7226087e-05,0.0007113969,0.41893104,0.04054473,0.009311238,0.04761817,0.011555226,0.056095716,0.011746825,0.070398994,0.011944471,0.082711406,0.011436474,0.040428743,0.0112701235,0.042693935,0.013858048,0.04024671,0.013330764,0.008728999,0.01224621,0.0028228967,0.014543345,0.0033863708,0.01378455,0.0062059117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.1672254e-07,1.5039821e-05,1.8244702e-07,1.442602e-05,2.0285613e-07,1.5864809e-05,2.2933229e-07,1.102488e-05,1.9634882e-07,9.785704e-06,5.0035203e-07,1.4564255e-05,8.192991e-07,2.809787e-05,1.0960381e-06,2.317775e-05,1.4567082e-06,3.0199859e-05,4.6955893e-06,3.1791486e-05,7.8282255e-06,3.622235e-05,7.702511e-06,2.8377506e-05,1.25081815e-05,3.3490614e-05,3.7487523e-06,3.5995487e-05,4.0621285e-06,4.8955306e-05,3.726126e-06,5.8078673e-05,5.2397477e-06,6.91973e-05,2.4095978e-06,7.836297e-05,2.8248319e-06,9.1730646e-05,4.534295e-06,8.017173e-05,1.0744377e-05,4.802802e-05,1.0809661e-05,6.321478e-05,1.5094538e-05,7.6961405e-05,2.5184752e-05,9.902607e-05,5.0295508e-05,9.146683e-05,5.0125425e-05,9.930638e-05,2.9279645e-05,0.00019442875,4.2384097e-05,0.00024120096,4.0122333e-05,0.0003461575,2.7424274e-05,0.0005564915,0.4369225,0.03883459,0.007969248,0.045642573,0.009927996,0.05407777,0.010139037,0.06863403,0.010194846,0.08082099,0.009685335,0.04053113,0.009480338,0.04255362,0.011691124,0.040381737,0.01127692,0.008501946,0.010339642,0.0026926103,0.012393309,0.0031983953,0.011633513,0.006008647,0.013531349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.910713e-07,2.2276072e-05,3.7949908e-07,2.142792e-05,4.227356e-07,2.3486255e-05,4.7869617e-07,1.6587865e-05,4.1199183e-07,1.4704894e-05,1.0047678e-06,2.1485708e-05,1.6112898e-06,4.0350762e-05,2.1156507e-06,3.3553177e-05,2.7852223e-06,4.3221735e-05,8.088011e-06,4.5152286e-05,1.3147936e-05,5.0325303e-05,1.305393e-05,3.9780836e-05,2.0676796e-05,4.687936e-05,6.7005953e-06,4.96588e-05,7.159188e-06,6.66529e-05,6.616041e-06,7.8432124e-05,9.15475e-06,9.2411035e-05,4.403469e-06,0.00010368237,5.1255834e-06,0.00012018697,8.02455e-06,0.000105386665,1.7965203e-05,6.36691e-05,1.8136037e-05,8.2883496e-05,2.5009289e-05,0.00010023894,4.0336297e-05,0.00012758745,7.7253266e-05,0.00011727795,7.7253855e-05,0.00012724817,4.6083245e-05,0.00024241231,6.587688e-05,0.00029897294,6.2319836e-05,0.00042447422,4.2997424e-05,0.00067150843,0.41312623,0.03944197,0.008973277,0.046355546,0.011141554,0.054645192,0.011327288,0.0686553,0.011515106,0.08069876,0.011012003,0.039357502,0.010841691,0.0415557,0.013342989,0.039168183,0.012835841,0.008425114,0.011790473,0.0027084667,0.01401035,0.0032499928,0.0132609885,0.0059771724,0.015243985,0.0074618463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.207486e-07,1.503283e-05,1.8375744e-07,1.4426905e-05,2.040417e-07,1.5862515e-05,2.2976754e-07,1.1021983e-05,1.9714031e-07,9.78985e-06,5.00971e-07,1.4554928e-05,8.186589e-07,2.8025088e-05,1.0950731e-06,2.3124769e-05,1.4540772e-06,3.0122443e-05,4.678159e-06,3.16945e-05,7.790752e-06,3.6118185e-05,7.678456e-06,2.8315984e-05,1.2447876e-05,3.338195e-05,3.7264685e-06,3.589143e-05,4.0373197e-06,4.8792557e-05,3.6994015e-06,5.7851386e-05,5.194612e-06,6.888575e-05,2.3936577e-06,7.799647e-05,2.805952e-06,9.126924e-05,4.4988387e-06,7.977455e-05,1.0660116e-05,4.7847185e-05,1.0722597e-05,6.292249e-05,1.4965141e-05,7.655268e-05,2.4969331e-05,9.845471e-05,4.9792885e-05,9.096857e-05,4.9605947e-05,9.8720586e-05,2.9016686e-05,0.00019290471,4.1944848e-05,0.00023916157,3.9665345e-05,0.00034292045,2.7064072e-05,0.00055060664,0.42606118,0.03826609,0.0078919865,0.044945937,0.009815331,0.053208735,0.010022713,0.06747905,0.010072386,0.07942457,0.009565236,0.03994312,0.009354784,0.04192971,0.0115255155,0.03981078,0.011120232,0.008425462,0.0101996735,0.002678075,0.012214445,0.0031803655,0.011453461,0.0059613893,0.0133082615,0.0074150506,0.0118109025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
