0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120
3.0319151e-24,4.483034e-24,1.5612862e-23,2.6038034e-23,2.6869798e-23,3.186197e-23,2.0922068e-23,4.518766e-23,4.0141092e-23,5.526949e-23,1.1438929e-22,3.938574e-22,6.506431e-22,4.5279503e-21,5.8558486e-21,2.0721071e-20,3.4404823e-20,1.0596017e-19,1.4778272e-19,4.012189e-19,6.442719e-19,2.649459e-18,7.227434e-18,1.3472526e-17,2.2998025e-17,3.4051297e-17,7.8434556e-17,1.3813877e-16,2.1747788e-16,3.067456e-16,4.736022e-16,8.411754e-16,1.1374874e-15,2.208067e-15,6.0254794e-15,8.434347e-15,1.7560223e-14,2.3140534e-14,5.3229292e-14,6.84746e-14,1.3932975e-13,1.7104085e-13,3.562466e-13,3.4490363e-13,8.519856e-13,7.6925564e-13,2.1471392e-12,1.898903e-12,4.4121777e-12,5.10705e-12,1.5467632e-11,1.3366194e-11,5.3215772e-11,4.159019e-11,1.3509527e-10,1.2821337e-10,4.5609047e-10,4.947832e-10,2.176654e-09,2.3225315e-09,0.0002855879,0.038307033,0.0059777703,0.38164696,0.008816005,0.55169207,0.013274537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.582121e-21,7.045111e-21,1.7127107e-20,3.173399e-20,2.7079606e-20,3.7691086e-20,2.118137e-20,5.452314e-20,3.7299606e-20,6.513404e-20,9.049143e-20,3.4112442e-19,4.0012383e-19,2.6108277e-18,2.5715668e-18,9.743495e-18,1.1797459e-17,3.929528e-17,3.7302226e-17,1.2319336e-16,1.3159365e-16,6.1052435e-16,1.0358819e-15,2.5393334e-15,2.8538077e-15,5.6520543e-15,9.012856e-15,1.9558153e-14,2.1430133e-14,3.8175592e-14,4.2646066e-14,9.1749125e-14,9.1111736e-14,2.0994174e-13,3.8862753e-13,6.645923e-13,9.710553e-13,1.5744864e-12,2.4918754e-12,4.156345e-12,5.495771e-12,9.681134e-12,1.293706e-11,1.746832e-11,2.7394706e-11,3.422872e-11,5.863089e-11,7.251114e-11,1.05826965e-10,1.7140725e-10,3.136713e-10,3.944704e-10,9.386973e-10,9.957298e-10,2.0909616e-09,2.5849594e-09,6.0137535e-09,8.150028e-09,2.4344487e-08,3.0582157e-08,0.00049618044,0.02952107,0.0072968244,0.19685528,0.010141782,0.2741421,0.014841153,0.46670556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.637953e-25,1.4449969e-24,5.027898e-24,8.466332e-24,8.6859045e-24,1.0365571e-23,6.7105644e-24,1.4621982e-23,1.2967954e-23,1.7907643e-23,3.7298533e-23,1.298702e-22,2.146628e-22,1.5259729e-21,1.968408e-21,7.054467e-21,1.170768e-20,3.652238e-20,5.1499897e-20,1.3991381e-19,2.2687912e-19,9.378945e-19,2.604152e-18,4.8187613e-18,8.327979e-18,1.2228397e-17,2.814204e-17,4.9954728e-17,7.8821e-17,1.1175577e-16,1.7185512e-16,3.0824048e-16,4.1513275e-16,8.151317e-16,2.2159015e-15,3.1416552e-15,6.5072836e-15,8.680744e-15,1.9917016e-14,2.5810297e-14,5.2906386e-14,6.4523385e-14,1.3540587e-13,1.3081752e-13,3.2587672e-13,2.9388558e-13,8.3360256e-13,7.319288e-13,1.7227326e-12,1.9822518e-12,6.081741e-12,5.2143958e-12,2.1093204e-11,1.6399198e-11,5.3818814e-11,5.1046653e-11,1.8251001e-10,1.9893555e-10,8.7012547e-10,9.433546e-10,0.00012663931,0.018203376,0.0027881088,0.18587996,0.0041111764,0.2684878,0.006177955,0.50453067,0.00969433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.944322e-21,1.08239015e-20,2.4352989e-20,4.708401e-20,3.7957095e-20,5.560543e-20,2.911926e-20,8.018309e-20,5.0926657e-20,9.570519e-20,1.2073006e-19,4.798723e-19,5.132943e-19,3.4535456e-18,3.1499036e-18,1.255017e-17,1.3968716e-17,4.897221e-17,4.188368e-17,1.4867813e-16,1.4313683e-16,7.082628e-16,1.0827686e-15,2.8795895e-15,2.9175595e-15,6.271251e-15,9.010625e-15,2.126528e-14,2.0987206e-14,4.0778646e-14,4.101062e-14,9.607842e-14,8.61381e-14,2.1563534e-13,3.5606546e-13,6.6586276e-13,8.7038726e-13,1.5455749e-12,2.1816815e-12,4.018739e-12,4.7212616e-12,9.271964e-12,1.0973327e-11,1.6460666e-11,2.2872863e-11,3.1689214e-11,4.8198313e-11,6.5741336e-11,8.486524e-11,1.5238218e-10,2.4521654e-10,3.4392295e-10,7.225456e-10,8.403671e-10,1.5763918e-09,2.1294717e-09,4.415033e-09,6.5161774e-09,1.7239964e-08,2.3573905e-08,0.00027317487,0.014789716,0.003909769,0.09287489,0.0053739334,0.12831326,0.007809369,0.21461618,0.012011955,0.52002764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.361729e-25,5.0127086e-25,1.7442957e-24,2.9586138e-24,3.0146548e-24,3.6241812e-24,2.3208168e-24,5.1122403e-24,4.4967257e-24,6.26795e-24,1.2966814e-23,4.5664438e-23,7.491034e-23,5.396087e-22,6.9132407e-22,2.5034674e-21,4.1287484e-21,1.3013861e-20,1.8240116e-20,5.0025014e-20,8.064174e-20,3.3706382e-19,9.331728e-19,1.7387736e-18,2.9883978e-18,4.4189593e-18,1.0088201e-17,1.8116916e-17,2.8326535e-17,4.061553e-17,6.17996e-17,1.1227235e-16,1.4955085e-16,2.9756148e-16,8.015579e-16,1.1515255e-15,2.3599121e-15,3.1896802e-15,7.244017e-15,9.50691e-15,1.9317491e-14,2.3803469e-14,4.9474236e-14,4.8347807e-14,1.1939226e-13,1.0885978e-13,3.067149e-13,2.7177636e-13,6.3478606e-13,7.378761e-13,2.247385e-12,1.9457621e-12,7.818379e-12,6.1322575e-12,1.9989047e-11,1.9151767e-11,6.7949445e-11,7.488424e-11,3.243517e-10,3.5642572e-10,4.9849423e-05,0.007263002,0.001101635,0.07448642,0.0016255449,0.10763631,0.0024437206,0.2026223,0.0038364837,0.59387255,0.00506215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.2534617e-21,4.881286e-21,1.12509625e-20,2.2093114e-20,1.7567663e-20,2.6229217e-20,1.3418003e-20,3.8543385e-20,2.34441e-20,4.632826e-20,5.5705464e-20,2.3365453e-19,2.4009137e-19,1.6856628e-18,1.4916551e-18,6.243889e-18,6.742375e-18,2.4677357e-17,1.922219e-17,7.4341216e-17,6.6222425e-17,3.5991065e-16,5.0811336e-16,1.4976499e-15,1.3933563e-15,3.3055512e-15,4.5521126e-15,1.1499806e-14,1.0605521e-14,2.2104392e-14,2.0973095e-14,5.2670863e-14,4.4429013e-14,1.190684e-13,1.8867775e-13,3.743998e-13,4.652944e-13,8.7823726e-13,1.1695225e-12,2.326974e-12,2.4978645e-12,5.497653e-12,5.9371284e-12,9.818345e-12,1.2485227e-11,1.897118e-11,2.6047069e-11,3.9361684e-11,4.564494e-11,9.193487e-11,1.3384101e-10,2.1012056e-10,4.0158565e-10,5.1313154e-10,8.865493e-10,1.3055153e-09,2.5365412e-09,4.0372856e-09,1.0293262e-08,1.4749677e-08,0.00017887121,0.009067649,0.0022864651,0.056465864,0.0031940155,0.07885195,0.004712501,0.1325494,0.007335591,0.32548076,0.009431345,0.37044555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.867002e-25,2.7497623e-25,9.493183e-25,1.6120071e-24,1.6398491e-24,1.9693096e-24,1.2460094e-24,2.7557807e-24,2.4305672e-24,3.3765298e-24,7.02024e-24,2.4650237e-23,4.0411643e-23,2.9195833e-22,3.7421325e-22,1.3526513e-21,2.2308e-21,7.036579e-21,9.993902e-21,2.7236385e-20,4.425525e-20,1.8334337e-19,5.17594e-19,9.477543e-19,1.6491638e-18,2.3950932e-18,5.449062e-18,9.768815e-18,1.53511e-17,2.1944857e-17,3.3329168e-17,6.050716e-17,8.056238e-17,1.6046575e-16,4.3163925e-16,6.201371e-16,1.2710755e-15,1.7167532e-15,3.912516e-15,5.1095247e-15,1.0536667e-14,1.2754087e-14,2.6842198e-14,2.588e-14,6.485416e-14,5.8319364e-14,1.6822629e-13,1.4619627e-13,3.480146e-13,3.9688681e-13,1.2311836e-12,1.0441568e-12,4.283734e-12,3.2957359e-12,1.091924e-11,1.0305664e-11,3.6911845e-11,4.0262783e-11,1.7346005e-10,1.9128013e-10,2.7170103e-05,0.0041489163,0.0006416362,0.04259184,0.0009401994,0.061309673,0.0014068563,0.11535121,0.0022078396,0.3368677,0.0029059113,0.427055,0.0045461105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.8226416e-21,4.4512212e-21,9.839142e-21,1.9812254e-20,1.5323102e-20,2.3492475e-20,1.1712027e-20,3.465916e-20,2.0360072e-20,4.1592018e-20,4.8096165e-20,2.0755629e-19,2.0556591e-19,1.4747964e-18,1.2591909e-18,5.4212143e-18,5.64044e-18,2.1217646e-17,1.5884554e-17,6.3560095e-17,5.424237e-17,3.0445572e-16,4.0896072e-16,1.2550641e-15,1.1167073e-15,2.7576104e-15,3.6366665e-15,9.545953e-15,8.422505e-15,1.824423e-14,1.6604214e-14,4.327853e-14,3.503265e-14,9.736016e-14,1.4675214e-13,3.0347984e-13,3.5951174e-13,7.0735274e-13,8.971125e-13,1.8672876e-12,1.9027041e-12,4.4034633e-12,4.511432e-12,7.828281e-12,9.43101e-12,1.5044405e-11,1.9555097e-11,3.0982484e-11,3.409159e-11,7.211067e-11,9.922567e-11,1.6388656e-10,2.9613484e-10,3.9614678e-10,6.506637e-10,1.0011045e-09,1.8496907e-09,3.069483e-09,7.463245e-09,1.1115112e-08,0.00012029507,0.0059341816,0.0015328262,0.036557008,0.0021355415,0.050943993,0.0031454556,0.085085504,0.0048839413,0.20720574,0.006271517,0.2355896,0.009307401,0.35128698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.02688643e-25,1.497249e-25,5.197622e-25,8.801912e-25,8.981678e-25,1.0759343e-24,6.849864e-25,1.5078709e-24,1.3361033e-24,1.8468971e-24,3.864433e-24,1.3501066e-23,2.2286173e-23,1.6036529e-22,2.069068e-22,7.4311025e-22,1.2342163e-21,3.8709302e-21,5.5724185e-21,1.504926e-20,2.4724826e-20,1.0143532e-19,2.8949303e-19,5.241301e-19,9.222311e-19,1.3260334e-18,3.0482588e-18,5.407805e-18,8.596243e-18,1.2156775e-17,1.8688242e-17,3.354967e-17,4.5206165e-17,8.904751e-17,2.4271917e-16,3.4448168e-16,7.152825e-16,9.542954e-16,2.205117e-15,2.8418682e-15,5.945033e-15,7.095175e-15,1.5139333e-14,1.4406402e-14,3.6605142e-14,3.2482423e-14,9.500267e-14,8.150706e-14,1.9708512e-13,2.216737e-13,6.9836227e-13,5.8378855e-13,2.4298185e-12,1.8451408e-12,6.199554e-12,5.776955e-12,2.0990149e-11,2.2605815e-11,9.893645e-11,1.07717814e-10,1.5919899e-05,0.0024382048,0.00037630685,0.025053605,0.00055155973,0.036087517,0.0008261452,0.068060435,0.0012984995,0.19922853,0.0017102542,0.2535363,0.0026823422,0.40348724,0.00464718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5059618e-21,2.4252746e-21,5.3027855e-21,1.0885923e-20,8.275984e-21,1.2917348e-20,6.2758225e-21,1.913537e-20,1.0948685e-20,2.3007554e-20,2.5974189e-20,1.1580897e-19,1.118612e-19,8.2991346e-19,6.9188354e-19,3.078296e-18,3.12929e-18,1.2140207e-17,8.765905e-18,3.6508582e-17,3.0111442e-17,1.7652521e-16,2.2989443e-16,7.351992e-16,6.319441e-16,1.6221073e-15,2.0772647e-15,5.6705726e-15,4.830522e-15,1.0872179e-14,9.552266e-15,2.5928927e-14,2.0244836e-14,5.860877e-14,8.5474244e-14,1.839595e-13,2.1041276e-13,4.3092033e-13,5.272672e-13,1.1460478e-12,1.1216583e-12,2.7228716e-12,2.6779184e-12,4.85547e-12,5.6230836e-12,9.363271e-12,1.1708029e-11,1.9338139e-11,2.0402444e-11,4.523433e-11,5.9747596e-11,1.03282646e-10,1.7981525e-10,2.5020075e-10,3.9688386e-10,6.351798e-10,1.1350031e-09,1.9588065e-09,4.615066e-09,7.1334085e-09,7.855976e-05,0.0039449623,0.0010115595,0.024493579,0.0014126515,0.034193475,0.0020858848,0.057140116,0.0032458636,0.1395893,0.004173714,0.15802762,0.0061977613,0.2359658,0.009759983,0.31867918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.609008e-26,1.2295806e-25,4.234593e-25,7.185008e-25,7.2894746e-25,8.774223e-25,5.539472e-25,1.2274816e-24,1.0801704e-24,1.5026918e-24,3.1083833e-24,1.0869706e-23,1.7764905e-23,1.2731998e-22,1.6321725e-22,5.858406e-22,9.652139e-22,3.0279271e-21,4.3361474e-21,1.1711574e-20,1.9104412e-20,7.812673e-20,2.2210686e-19,4.014754e-19,7.0267334e-19,1.0100834e-18,2.3061049e-18,4.096299e-18,6.480128e-18,9.175332e-18,1.4032562e-17,2.5194256e-17,3.3797468e-17,6.655602e-17,1.8045343e-16,2.5602153e-16,5.291434e-16,7.057288e-16,1.6243645e-15,2.0924994e-15,4.3637727e-15,5.2032336e-15,1.105973e-14,1.05240405e-14,2.6646845e-14,2.3627706e-14,6.8985216e-14,5.905009e-14,1.4237975e-13,1.5983626e-13,5.016865e-13,4.1912757e-13,1.7407049e-12,1.3168307e-12,4.417383e-12,4.100924e-12,1.4857896e-11,1.5942933e-11,6.9381584e-11,7.540284e-11,1.0385581e-05,0.0015690706,0.00024697697,0.01586783,0.0003607806,0.022811094,0.00053923123,0.04292158,0.0008477152,0.12503055,0.0011163129,0.15935597,0.0017490765,0.25345275,0.0030242668,0.36599737,0.005099055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.718373e-21,2.8128295e-21,5.8129584e-21,1.26959905e-20,8.9949785e-21,1.5071916e-20,6.7019647e-21,2.2699713e-20,1.1592154e-20,2.745126e-20,2.7084288e-20,1.345366e-19,1.1474253e-19,9.232251e-19,6.928551e-19,3.4164979e-18,3.1098788e-18,1.3293738e-17,7.967267e-18,3.8718594e-17,2.6892734e-17,1.8469919e-16,2.0108342e-16,7.708668e-16,5.530699e-16,1.6944108e-15,1.8802556e-15,5.974095e-15,4.3042924e-15,1.1317461e-14,8.483843e-15,2.6876366e-14,1.7895428e-14,6.0297565e-14,7.527549e-14,1.8867995e-13,1.8366138e-13,4.3936138e-13,4.527509e-13,1.175505e-12,9.377935e-13,2.8355471e-12,2.2643333e-12,5.023509e-12,4.7322463e-12,9.591636e-12,9.648297e-12,1.9479392e-11,1.6431818e-11,4.5256143e-11,4.7788155e-11,1.0292252e-10,1.4438223e-10,2.426999e-10,3.1725414e-10,6.072241e-10,9.069365e-10,1.8473013e-09,3.7181662e-09,6.599712e-09,5.795879e-05,0.0025423968,0.0006520694,0.015027032,0.0009173198,0.021044914,0.0013657771,0.03478559,0.0021336097,0.08409155,0.0027481045,0.09173641,0.004040357,0.13640662,0.006321541,0.18208158,0.00976889,0.4042782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.2895034e-26,4.553124e-26,1.6016974e-25,2.6644403e-25,2.7625066e-25,3.2541839e-25,2.1043316e-25,4.5290304e-25,4.122109e-25,5.535004e-25,1.1928127e-24,4.035018e-24,6.846068e-24,4.789695e-23,6.3494316e-23,2.204794e-22,3.762762e-22,1.1448977e-21,1.7471795e-21,4.492869e-21,7.7424566e-21,3.00905e-20,9.104388e-20,1.546884e-19,2.8721337e-19,3.8925318e-19,9.299663e-19,1.572696e-18,2.6302158e-18,3.538667e-18,5.697625e-18,9.7239465e-18,1.3744279e-17,2.5758239e-17,7.366559e-17,9.9259946e-17,2.1660692e-16,2.741439e-16,6.693019e-16,8.115531e-16,1.8154686e-15,2.0083678e-15,4.575593e-15,4.069477e-15,1.1051652e-14,9.164134e-15,2.886337e-14,2.3049134e-14,5.9970495e-14,6.259623e-14,2.120404e-13,1.64352e-13,7.364649e-13,5.2100907e-13,1.8707477e-12,1.6304353e-12,6.2925732e-12,6.367926e-12,2.925862e-11,3.032277e-11,4.540838e-06,0.000723644,0.00011407639,0.0073972917,0.00016613158,0.010620735,0.00024760189,0.020082705,0.00038966103,0.05874421,0.0005134214,0.0759963,0.0008090929,0.12123554,0.0014046263,0.17593566,0.0023722304,0.5184863,0.00475616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1548366e-21,1.8339283e-21,3.7778486e-21,8.388944e-21,5.8217682e-21,9.970102e-21,4.295684e-21,1.511366e-20,7.417522e-21,1.8344612e-20,1.7227448e-20,8.895684e-20,7.257012e-20,5.9977853e-19,4.351916e-19,2.2229286e-18,1.9516884e-18,8.620851e-18,4.7980607e-18,2.4723484e-17,1.6102182e-17,1.1751889e-16,1.2009027e-16,4.928591e-16,3.3054934e-16,1.0829822e-15,1.1455996e-15,3.843242e-15,2.6069533e-15,7.253516e-15,5.134828e-15,1.7211604e-14,1.0817606e-14,3.8520358e-14,4.574641e-14,1.2082958e-13,1.11379466e-13,2.8116287e-13,2.7302122e-13,7.555227e-13,5.5917196e-13,1.836142e-12,1.3587444e-12,3.2480021e-12,2.8401535e-12,6.1813788e-12,5.7405517e-12,1.2480394e-11,9.67594e-12,2.892308e-11,2.8130045e-11,6.580348e-11,8.537103e-11,1.5367474e-10,1.8746883e-10,3.825436e-10,5.3709925e-10,1.1599607e-09,2.2154005e-09,4.118415e-09,3.389135e-05,0.0013962468,0.0003538339,0.008062951,0.00050033024,0.011320628,0.0007488046,0.018676953,0.0011741688,0.045108765,0.0015152907,0.048299614,0.0022172017,0.07183032,0.0034615642,0.0954166,0.0053440602,0.2086053,0.009547645,0.46638578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.142795e-26,2.8842163e-26,1.0046993e-25,1.6637708e-25,1.7234017e-25,2.027258e-25,1.3115201e-25,2.817394e-25,2.563046e-25,3.4357584e-25,7.355926e-25,2.460537e-24,4.155288e-24,2.8585893e-23,3.788244e-23,1.29788e-22,2.2087792e-22,6.6488065e-22,1.0199159e-21,2.5961045e-21,4.4717594e-21,1.7085078e-20,5.1739546e-20,8.6731096e-20,1.6126606e-19,2.1620406e-19,5.1504054e-19,8.6231676e-19,1.4457184e-18,1.9278366e-18,3.1113927e-18,5.250689e-18,7.449081e-18,1.3800359e-17,3.9501772e-17,5.2581274e-17,1.1512925e-16,1.4395013e-16,3.5298857e-16,4.2281545e-16,9.519246e-16,1.0395592e-15,2.3789393e-15,2.0922989e-15,5.7104585e-15,4.6783756e-15,1.482257e-14,1.1689377e-14,3.0627526e-14,3.1524378e-14,1.07298705e-13,8.211138e-14,3.6927804e-13,2.576133e-13,9.299085e-13,7.9892484e-13,3.093998e-12,3.084988e-12,1.4177877e-11,1.4516863e-11,2.0206858e-06,0.0003123021,5.0811643e-05,0.0031127818,7.353897e-05,0.0044549094,0.00010928742,0.008398279,0.0001720812,0.024359139,0.00022629314,0.031628642,0.0003568432,0.050384,0.00061751844,0.073057316,0.001039169,0.21610175,0.0020911666,0.57976395,0.0036881957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0331027e-21,1.8406513e-21,3.5019612e-21,8.182501e-21,5.3858824e-21,9.7008875e-21,3.9712404e-21,1.4813036e-20,6.81697e-21,1.7939166e-20,1.5739669e-20,8.607671e-20,6.571368e-20,5.7101994e-19,3.8751685e-19,2.0988798e-18,1.7210862e-18,8.0500034e-18,4.176016e-18,2.298689e-17,1.38742905e-17,1.080045e-16,1.0116982e-16,4.475587e-16,2.7757344e-16,9.78181e-16,9.556819e-16,3.4569765e-15,2.1611595e-15,6.4777527e-15,4.2401512e-15,1.530868e-14,8.898938e-15,3.4096203e-14,3.6859896e-14,1.0570941e-13,8.905548e-14,2.4413292e-13,2.1644744e-13,6.540717e-13,4.4068107e-13,1.5887494e-12,1.0700367e-12,2.7948648e-12,2.2196624e-12,5.2868647e-12,4.4608098e-12,1.0571072e-11,7.475967e-12,2.4440481e-11,2.1525576e-11,5.5205677e-11,6.492139e-11,1.2708348e-10,1.4178242e-10,3.1404368e-10,4.0268902e-10,9.424991e-10,1.6485686e-09,3.3131322e-09,2.3333576e-05,0.00093877694,0.0002466371,0.0053824093,0.00034711932,0.0075320555,0.0005180961,0.012304466,0.0008082905,0.02934477,0.0010402463,0.031471387,0.0015190871,0.046497896,0.0023635705,0.061543517,0.0036327248,0.13260035,0.0064609554,0.29514357,0.010162493,0.3501182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.331809e-26,2.9464685e-26,1.0090428e-25,1.685541e-25,1.7130121e-25,2.0468781e-25,1.2766888e-25,2.8077793e-25,2.5030796e-25,3.4284247e-25,7.1010503e-25,2.3987016e-24,3.9154906e-24,2.6985187e-23,3.4986764e-23,1.2073592e-22,2.0015869e-22,6.086361e-22,9.091513e-22,2.3348324e-21,3.9226876e-21,1.5046378e-20,4.5042705e-20,7.569551e-20,1.3792232e-19,1.8581792e-19,4.2780352e-19,7.311547e-19,1.1909355e-18,1.623258e-18,2.5261395e-18,4.364428e-18,5.983083e-18,1.13499114e-17,3.1372436e-17,4.2787244e-17,9.045939e-17,1.1596932e-16,2.7474514e-16,3.3697427e-16,7.3966157e-16,8.1976526e-16,1.8243362e-15,1.6364724e-15,4.353842e-15,3.630521e-15,1.1306325e-14,9.0093075e-15,2.304973e-14,2.3990567e-14,7.964456e-14,6.183058e-14,2.7208647e-13,1.9137834e-13,6.7605876e-13,5.870194e-13,2.2093289e-12,2.2331813e-12,9.802328e-12,1.0299551e-11,1.2628587e-06,0.00019055203,3.1855525e-05,0.0018321652,4.569682e-05,0.0026058157,6.743396e-05,0.004881415,0.00010585223,0.013970884,0.00013868362,0.018148456,0.00021674858,0.028810773,0.00037304076,0.041647192,0.0006242147,0.123122305,0.0012484492,0.32849842,0.0021841407,0.42755616,0.003698528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
