0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120
1.050215e-10,1.8844344e-10,8.974247e-11,8.691046e-10,8.8217614e-11,1.0856589e-09,3.8165113e-11,1.6011248e-09,8.035982e-11,1.6643029e-09,1.2680533e-10,3.2628944e-09,2.514251e-10,8.400662e-09,7.0332845e-10,1.777891e-08,1.6592759e-09,3.685844e-08,2.963022e-09,4.4721038e-08,5.848533e-09,1.0286863e-07,2.6375801e-08,1.9995133e-07,3.691694e-08,3.0287987e-07,4.6044235e-08,1.0904325e-06,7.424742e-08,1.5845848e-06,9.159217e-08,2.8410025e-06,1.4270458e-07,4.7968238e-06,3.026818e-07,8.7042845e-06,5.019476e-07,1.3641039e-05,8.6054166e-07,2.3077337e-05,1.6967733e-06,2.7271944e-05,3.3420072e-06,3.798001e-05,4.716686e-06,5.5254637e-05,9.732833e-06,6.4878164e-05,1.1029113e-05,9.8823e-05,1.8653698e-05,0.00016011333,4.1321622e-05,0.00023677257,5.916137e-05,0.00042100568,8.442161e-05,0.0008653639,0.00010633955,0.0022841145,0.012758871,0.13390453,0.14895634,0.09566078,0.15304545,0.11367825,0.19035603,0.14698921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.1127049e-13,3.8606496e-13,4.5375447e-13,2.6286514e-12,4.5178978e-13,3.4578224e-12,1.792556e-13,5.2031764e-12,4.678494e-13,5.283341e-12,8.329919e-13,1.3086624e-11,1.968033e-12,4.932843e-11,7.297863e-12,1.1858514e-10,2.1176476e-11,2.9752711e-10,4.7859296e-11,3.9073192e-10,1.1596258e-10,1.134699e-09,7.375801e-10,2.2875342e-09,1.125405e-09,3.9344528e-09,1.3547505e-09,1.8165991e-08,2.451443e-09,2.9448602e-08,3.052861e-09,6.118762e-08,5.1633435e-09,1.1626329e-07,1.37535086e-08,2.3878167e-07,2.6042734e-08,4.1827866e-07,5.121406e-08,7.332211e-07,1.24464e-07,7.9352793e-07,2.7379429e-07,1.2386643e-06,4.2486073e-07,2.0083544e-06,1.0394265e-06,2.5432857e-06,1.2506158e-06,4.276582e-06,2.3932596e-06,7.7005125e-06,6.005424e-06,1.4032673e-05,9.275986e-06,2.9684568e-05,1.4252757e-05,7.5054915e-05,1.7533383e-05,0.0002690804,0.0076856785,0.12863617,0.08426199,0.10427099,0.089511886,0.13157076,0.11330124,0.1943992,0.14590143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6053942e-10,3.0494504e-10,1.2522178e-10,1.3466e-09,1.221972e-10,1.6702608e-09,5.2160398e-11,2.4590026e-09,1.07904075e-10,2.5679792e-09,1.6738158e-10,4.8661186e-09,3.2236827e-10,1.184994e-08,8.699462e-10,2.4643752e-08,1.9952502e-09,4.9787445e-08,3.4118388e-09,5.9551407e-08,6.550052e-09,1.3273056e-07,2.8505745e-08,2.5676832e-07,3.9219067e-08,3.8068674e-07,4.8269133e-08,1.3369793e-06,7.655381e-08,1.9132085e-06,9.351105e-08,3.3651652e-06,1.4383396e-07,5.5928217e-06,2.958606e-07,9.987395e-06,4.818756e-07,1.5405063e-05,8.10564e-07,2.5959838e-05,1.5663611e-06,3.098712e-05,3.0385904e-06,4.2471027e-05,4.243388e-06,6.084776e-05,8.635954e-06,7.052233e-05,9.644382e-06,0.00010607782,1.5999709e-05,0.00016934684,3.492552e-05,0.0002419279,4.936809e-05,0.000420807,6.9345435e-05,0.0008411522,8.616971e-05,0.0021323303,0.009358453,0.09222386,0.10976135,0.06413415,0.11178373,0.07547796,0.13843626,0.09573481,0.18071407,0.11790945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.648229e-13,2.065017e-13,2.4149587e-13,1.4309311e-12,2.3984975e-13,1.8871979e-12,9.4375815e-14,2.8501682e-12,2.4891387e-13,2.8922919e-12,4.453428e-13,7.211995e-12,1.0581981e-12,2.7521922e-11,3.9679197e-12,6.645652e-11,1.1597016e-11,1.6796214e-10,2.6447589e-11,2.2099061e-10,6.466446e-11,6.474533e-10,4.166176e-10,1.3071358e-09,6.367751e-10,2.2556312e-09,7.5888235e-10,1.0569576e-08,1.3770971e-09,1.7183659e-08,1.7127859e-09,3.5935447e-08,2.9057055e-09,6.863402e-08,7.787588e-09,1.4161859e-07,1.4821378e-08,2.490314e-07,2.9307596e-08,4.3810957e-07,7.20453e-08,4.733192e-07,1.5938284e-07,7.4163074e-07,2.483351e-07,1.2069512e-06,6.1294827e-07,1.5294471e-06,7.413408e-07,2.5832978e-06,1.4231401e-06,4.6710525e-06,3.5750315e-06,8.54337e-06,5.54184e-06,1.8202822e-05,8.52413e-06,4.63875e-05,1.0447918e-05,0.00016840863,0.0051905336,0.0877936,0.05699745,0.07101659,0.060470514,0.08976884,0.076643035,0.13320112,0.098718174,0.19052996,0.12938508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.15324535e-10,1.6758353e-10,9.093528e-11,7.8972834e-10,8.775404e-11,9.828347e-10,3.4159058e-11,1.4562054e-09,7.4664046e-11,1.5235716e-09,1.1516341e-10,2.9080605e-09,2.1916874e-10,7.1879565e-09,6.0656574e-10,1.5095607e-08,1.410103e-09,3.0824445e-08,2.1546909e-09,3.6473043e-08,4.1942334e-09,8.2164036e-08,1.9602012e-08,1.6051061e-07,2.689515e-08,2.3881736e-07,3.3494196e-08,8.6920966e-07,5.2920186e-08,1.2499693e-06,6.319785e-08,2.2254676e-06,9.699328e-08,3.718514e-06,2.111535e-07,6.710672e-06,3.4745761e-07,1.0424196e-05,5.8491537e-07,1.7622358e-05,1.1379319e-06,2.0824558e-05,2.2549045e-06,2.87944e-05,3.1887746e-06,4.1420975e-05,6.5849376e-06,4.792968e-05,7.020601e-06,7.22425e-05,1.1803672e-05,0.000116507734,2.6629123e-05,0.00016717507,3.7310765e-05,0.00029373792,5.239629e-05,0.0005955365,6.271161e-05,0.0015491445,0.0072538676,0.0686288,0.077545494,0.046571326,0.07863385,0.055431634,0.097805806,0.070922896,0.12897602,0.08794597,0.16294895,0.11414611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.883796e-14,1.2031084e-13,1.3488985e-13,8.2705105e-13,1.3457504e-13,1.0892551e-12,5.3322574e-14,1.6510956e-12,1.4021697e-13,1.6739488e-12,2.5232195e-13,4.2167676e-12,6.048907e-13,1.6305105e-11,2.2845241e-12,3.95589e-11,6.719816e-12,1.00575596e-10,1.5638471e-11,1.3418285e-10,3.849356e-11,3.9674455e-10,2.4786762e-10,8.031936e-10,3.810786e-10,1.3899824e-09,4.519529e-10,6.5271824e-09,8.2334095e-10,1.0645282e-08,1.0282806e-09,2.2348662e-08,1.75102e-09,4.2878806e-08,4.6714983e-09,8.863453e-08,8.91949e-09,1.5630005e-07,1.7713708e-08,2.7622676e-07,4.3817938e-08,3.0000783e-07,9.7079266e-08,4.7079754e-07,1.5151953e-07,7.686523e-07,3.7573363e-07,9.780639e-07,4.5854264e-07,1.6628958e-06,8.83206e-07,3.012442e-06,2.2143868e-06,5.5294327e-06,3.4527213e-06,1.183747e-05,5.331527e-06,3.0274747e-05,6.5736763e-06,0.000110324196,0.0035195749,0.061897606,0.039898124,0.051306725,0.0423379,0.06478819,0.05366094,0.096144944,0.068841234,0.13762581,0.09011857,0.20481971,0.0848553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3660141e-10,2.0499066e-10,1.01579786e-10,9.461693e-10,9.751668e-11,1.1750184e-09,3.7928643e-11,1.7401389e-09,8.203979e-11,1.8244605e-09,1.2547113e-10,3.4121577e-09,2.3517407e-10,8.174217e-09,6.376437e-10,1.6982789e-08,1.4587876e-09,3.418325e-08,2.203975e-09,4.0089812e-08,4.22409e-09,8.868439e-08,1.9316502e-08,1.7229291e-07,2.621128e-08,2.5344187e-07,3.2318923e-08,9.1150594e-07,5.0643635e-08,1.3000781e-06,6.0209956e-08,2.291377e-06,9.1789175e-08,3.7957293e-06,1.961786e-07,6.7891524e-06,3.1965087e-07,1.0451978e-05,5.329936e-07,1.7615414e-05,1.0276846e-06,2.08787e-05,2.0172117e-06,2.8618175e-05,2.8344748e-06,4.0822495e-05,5.8112746e-06,4.684805e-05,6.172934e-06,7.0133356e-05,1.0256996e-05,0.000112179994,2.2911508e-05,0.0001580907,3.18921e-05,0.00027460256,4.4378237e-05,0.000548919,5.27931e-05,0.0013999763,0.005789164,0.052691758,0.061639477,0.034934476,0.062255666,0.041376024,0.077246435,0.052489713,0.10184905,0.06436237,0.12823913,0.08419475,0.11907653,0.11092918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0760767e-14,6.942066e-14,7.849306e-14,4.807457e-13,7.8420926e-14,6.341645e-13,3.122417e-14,9.635536e-13,8.232625e-14,9.757264e-13,1.4879462e-13,2.475754e-12,3.5923188e-13,9.690057e-12,1.3675542e-12,2.3597435e-11,4.0471754e-12,6.0346256e-11,9.54283e-12,8.0919965e-11,2.3657597e-11,2.410062e-10,1.5314727e-10,4.8848103e-10,2.3641233e-10,8.489892e-10,2.804581e-10,4.0121413e-09,5.126077e-10,6.5621233e-09,6.420644e-10,1.3841657e-08,1.0969525e-09,2.6662988e-08,2.939452e-09,5.5285057e-08,5.6348926e-09,9.783089e-08,1.124261e-08,1.7330517e-07,2.7958938e-08,1.882132e-07,6.219667e-08,2.9630664e-07,9.729246e-08,4.8526874e-07,2.4197706e-07,6.19013e-07,2.972321e-07,1.056341e-06,5.747681e-07,1.9201025e-06,1.4417197e-06,3.5447958e-06,2.2571235e-06,7.6272277e-06,3.4972018e-06,1.9625599e-05,4.3321006e-06,7.2160095e-05,0.0024633338,0.043897174,0.028112615,0.036631428,0.029861039,0.046339814,0.037904903,0.069025315,0.048661113,0.099194564,0.063724786,0.14846909,0.06010794,0.21556665,0.069919534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.01038525e-10,1.4876096e-10,7.455586e-11,6.968009e-10,7.136186e-11,8.6645524e-10,2.7215423e-11,1.2874686e-09,5.950634e-11,1.3512514e-09,9.1068014e-11,2.530245e-09,1.7056472e-10,6.0770287e-09,4.654008e-10,1.2672901e-08,1.069401e-09,2.5600745e-08,1.5901481e-09,2.996952e-08,3.0598508e-09,6.654389e-08,1.42015875e-08,1.2984539e-07,1.9261053e-08,1.9107364e-07,2.3693193e-08,6.9518563e-07,3.713391e-08,9.930061e-07,4.398794e-08,1.7566197e-06,6.711532e-08,2.9172522e-06,1.4467864e-07,5.236107e-06,2.364914e-07,8.077306e-06,3.9488395e-07,1.3663534e-05,7.650938e-07,1.6209407e-05,1.5102265e-06,2.2252085e-05,2.1286785e-06,3.1780637e-05,4.390111e-06,3.64454e-05,4.6376554e-06,5.4659085e-05,7.725044e-06,8.7669774e-05,1.7351587e-05,0.00012342856,2.415814e-05,0.00021508613,3.3616954e-05,0.00043157535,3.974122e-05,0.0011070799,0.004606817,0.041852593,0.048739187,0.027454842,0.049154114,0.03256705,0.06108476,0.041363355,0.08070356,0.05068737,0.10168639,0.06578442,0.094141945,0.08696501,0.10381278,0.10709873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0837132e-14,5.6441458e-14,6.236118e-14,3.8859164e-13,6.229996e-14,5.122898e-13,2.4786554e-14,7.790537e-13,6.5183285e-14,7.890627e-13,1.1768997e-13,1.9958176e-12,2.8361894e-13,7.764728e-12,1.0755997e-12,1.8891095e-11,3.1749113e-12,4.8180144e-11,7.491104e-12,6.465022e-11,1.8501168e-11,1.9182778e-10,1.1946215e-10,3.8895412e-10,1.8405862e-10,6.748347e-10,2.1878607e-10,3.1795335e-09,3.9987966e-10,5.19548e-09,5.0123056e-10,1.0937286e-08,8.556196e-10,2.1034694e-08,2.2845739e-09,4.3549374e-08,4.3693205e-09,7.693584e-08,8.703879e-09,1.3625693e-07,2.157924e-08,1.4810479e-07,4.7893987e-08,2.3270088e-07,7.481381e-08,3.804366e-07,1.8585223e-07,4.847438e-07,2.2778909e-07,8.265271e-07,4.3990482e-07,1.5003758e-06,1.1052363e-06,2.761625e-06,1.7281229e-06,5.9269696e-06,2.6753112e-06,1.5210362e-05,3.3147335e-06,5.5688684e-05,0.0017891466,0.03212968,0.020936083,0.026744748,0.02221831,0.033792056,0.02817786,0.05020593,0.036215227,0.07198605,0.047472954,0.10796416,0.04482877,0.15657763,0.05216694,0.206886,0.059815165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7513453e-10,2.072215e-10,1.1939266e-10,9.918716e-10,1.1205211e-10,1.2297254e-09,3.8873436e-11,1.8278385e-09,8.8050234e-11,1.9302988e-09,1.3169614e-10,3.5106331e-09,2.3637695e-10,8.10063e-09,6.369567e-10,1.6699012e-08,1.4396045e-09,3.320045e-08,1.8504147e-09,3.7780822e-08,3.5131182e-09,8.2101415e-08,1.6777966e-08,1.601367e-07,2.2280036e-08,2.3125864e-07,2.7086207e-08,8.4830265e-07,4.1537152e-08,1.1987298e-06,4.7583313e-08,2.102908e-06,7.1433455e-08,3.453259e-06,1.5765298e-07,6.157539e-06,2.5587187e-07,9.4090865e-06,4.196196e-07,1.5864145e-05,8.0500485e-07,1.8767732e-05,1.5949771e-06,2.5583578e-05,2.25174e-06,3.6146124e-05,4.642549e-06,4.084947e-05,4.6486985e-06,6.0548817e-05,7.677518e-06,9.6508746e-05,1.7396706e-05,0.00013205076,2.370738e-05,0.00022750403,3.2409058e-05,0.00045019476,3.63549e-05,0.001139015,0.0043055285,0.034445878,0.039852977,0.02131818,0.039702382,0.02533559,0.049330667,0.03194116,0.06558466,0.03858334,0.08239814,0.04613456,0.07523554,0.06158103,0.08230277,0.074910566,0.089892894,0.13474478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7195616e-14,2.3835712e-14,2.7658873e-14,1.6590199e-13,2.7752304e-14,2.1911889e-13,1.1104569e-14,3.3407305e-13,2.9415327e-14,3.372833e-13,5.361266e-14,8.681772e-13,1.3097371e-13,3.4685486e-12,5.0475244e-13,8.498492e-12,1.5082178e-12,2.1921276e-11,3.6736703e-12,2.9889598e-11,9.1818254e-12,8.994453e-11,6.02305e-11,1.8229904e-10,9.337137e-11,3.1899908e-10,1.1099297e-10,1.5159408e-09,2.0486347e-10,2.497005e-09,2.579114e-10,5.301346e-09,4.425418e-10,1.0266886e-08,1.1931048e-09,2.136854e-08,2.2977222e-09,3.799551e-08,4.618134e-09,6.735247e-08,1.1580882e-08,7.2798024e-08,2.5771497e-08,1.1508302e-07,4.0441687e-08,1.8927496e-07,1.0138447e-07,2.4288164e-07,1.251042e-07,4.1759984e-07,2.435262e-07,7.62195e-07,6.166348e-07,1.4246156e-06,9.69902e-07,3.0898939e-06,1.5103872e-06,8.026079e-06,1.8765603e-06,2.990885e-05,0.0010366109,0.019706098,0.012494855,0.016796196,0.01329321,0.021279471,0.016843919,0.0318727,0.0216011,0.04610168,0.028419655,0.069787875,0.027009664,0.10175596,0.031606816,0.13505556,0.036336847,0.3290175,0.039934378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6276984e-10,1.6438567e-10,1.117548e-10,8.1022034e-10,1.0406367e-10,1.0045461e-09,3.403541e-11,1.4952741e-09,7.960141e-11,1.5809216e-09,1.1825586e-10,2.8738285e-09,2.0938205e-10,6.6369e-09,5.690932e-10,1.3688085e-08,1.2882794e-09,2.7237952e-08,1.5376775e-09,3.0744843e-08,2.9285427e-09,6.684391e-08,1.4507471e-08,1.3043295e-07,1.914975e-08,1.879555e-07,2.329319e-08,6.9922976e-07,3.5533933e-08,9.882939e-07,3.9988965e-08,1.7392471e-06,5.9724755e-08,2.8537186e-06,1.3561575e-07,5.099223e-06,2.2053435e-07,7.7959985e-06,3.6038398e-07,1.3115917e-05,6.924887e-07,1.5382146e-05,1.3821862e-06,2.10247e-05,1.9624001e-06,2.9694345e-05,4.0740792e-06,3.3454842e-05,3.9490906e-06,4.9523464e-05,6.546533e-06,7.912642e-05,1.5087061e-05,0.00010798892,2.0370027e-05,0.00018649276,2.7708995e-05,0.00037026667,3.0143963e-05,0.00094502943,0.0036058237,0.027904226,0.03143553,0.017074782,0.031168256,0.020387331,0.03870909,0.025762392,0.05164471,0.031147053,0.065066166,0.035247277,0.059206028,0.04763994,0.06474407,0.05772185,0.07072869,0.099512964,0.07741663,0.14189361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.19957916e-14,1.7372932e-14,1.9237858e-14,1.1862557e-13,1.9325462e-14,1.563294e-13,7.804054e-15,2.3866504e-13,2.0468519e-14,2.4091894e-13,3.72197e-14,6.1671415e-13,9.0605346e-14,2.4423642e-12,3.4630312e-13,5.9595063e-12,1.0283439e-12,1.529017e-11,2.5064618e-12,2.091817e-11,6.235939e-12,6.2584146e-11,4.027379e-11,1.2655903e-10,6.235109e-11,2.206549e-10,7.4019756e-11,1.0387302e-09,1.3615356e-10,1.705477e-09,1.7163362e-10,3.605849e-09,2.939355e-10,6.963062e-09,7.8395657e-10,1.4421622e-08,1.5039189e-09,2.5552882e-08,3.0119147e-09,4.5290438e-08,7.509575e-09,4.9191566e-08,1.6648046e-08,7.747308e-08,2.6039777e-08,1.2701908e-07,6.489925e-08,1.627379e-07,8.03203e-08,2.7949966e-07,1.5578517e-07,5.0837923e-07,3.9136793e-07,9.4397114e-07,6.153003e-07,2.0376713e-06,9.569081e-07,5.259598e-06,1.1933607e-06,1.9413867e-05,0.0006534995,0.0123213725,0.00795577,0.010551288,0.008452816,0.013335533,0.01070529,0.019889602,0.013717239,0.028647887,0.018005744,0.04357754,0.017148804,0.06327398,0.020059599,0.0838532,0.023065152,0.20415568,0.025465455,0.3475214,0.027610637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.506702e-10,2.8458072e-10,1.5400457e-10,1.3441187e-09,1.4232314e-10,1.6607498e-09,4.7274684e-11,2.471378e-09,1.0748811e-10,2.6247435e-09,1.5765848e-10,4.59865e-09,2.7286443e-10,1.0047557e-08,7.1443085e-10,2.0363258e-08,1.5742598e-09,3.9563588e-08,1.8711102e-09,4.3951218e-08,3.473217e-09,9.271912e-08,1.63688e-08,1.7980035e-07,2.127451e-08,2.5415133e-07,2.5383317e-08,9.251318e-07,3.8160437e-08,1.2882876e-06,4.2855618e-08,2.2272948e-06,6.342776e-08,3.605485e-06,1.3835228e-07,6.3482894e-06,2.2152805e-07,9.562066e-06,3.5657487e-07,1.6074267e-05,6.7503987e-07,1.9108682e-05,1.3280039e-06,2.5705622e-05,1.8628319e-06,3.5806577e-05,3.8096657e-06,3.9792354e-05,3.7178927e-06,5.824265e-05,6.0344014e-06,9.17543e-05,1.3541894e-05,0.00012117056,1.816031e-05,0.00020503429,2.4374434e-05,0.00039684496,2.6558331e-05,0.0009760221,0.0031181874,0.022376437,0.026964081,0.01308584,0.026578233,0.015477776,0.03296695,0.019254018,0.04395966,0.022789143,0.05487638,0.026589688,0.04946207,0.035321347,0.053612314,0.042554885,0.058335576,0.074474715,0.06413777,0.108569205,0.061698593,0.14168592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.500429e-15,9.916623e-15,1.0484094e-14,6.7731634e-14,1.053513e-14,8.9213095e-14,4.2500793e-15,1.364058e-13,1.1156835e-14,1.376958e-13,2.0348598e-14,3.542277e-13,4.97599e-14,1.4114446e-12,1.911028e-13,3.452963e-12,5.6926886e-13,8.891031e-12,1.3994753e-12,1.2202257e-11,3.4986467e-12,3.670506e-11,2.259518e-11,7.442524e-11,3.5088467e-11,1.2985972e-10,4.1305064e-11,6.1436145e-10,7.602527e-11,1.0089041e-09,9.590425e-11,2.1386342e-09,1.6459857e-10,4.141389e-09,4.3745188e-10,8.590828e-09,8.4066204e-10,1.524652e-08,1.6878313e-09,2.7116892e-08,4.2315125e-09,2.9546426e-08,9.401209e-09,4.658841e-08,1.4730662e-08,7.6518994e-08,3.6859458e-08,9.8129384e-08,4.592197e-08,1.6895433e-07,8.91404e-08,3.0780419e-07,2.231295e-07,5.71339e-07,3.5200617e-07,1.2367431e-06,5.4776615e-07,3.1985046e-06,6.83358e-07,1.1830614e-05,0.0004136728,0.007912348,0.0051508932,0.0068484093,0.0054615648,0.0086463755,0.006920868,0.012882005,0.008857473,0.018541792,0.011595071,0.028431982,0.011022189,0.041213885,0.012894113,0.054627184,0.0148496125,0.13343765,0.016414542,0.22828479,0.017780848,0.32837602,0.019417109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.9213665e-11,1.1479916e-10,6.4646816e-11,5.585314e-10,6.010387e-11,6.941152e-10,2.0260163e-11,1.0381933e-09,4.6538308e-11,1.0983089e-09,6.936371e-11,1.9770634e-09,1.2330867e-10,4.502469e-09,3.3178219e-10,9.265254e-09,7.4746886e-10,1.8365947e-08,9.377739e-10,2.0694655e-08,1.7771602e-09,4.4741782e-08,8.580392e-09,8.719026e-08,1.1299706e-08,1.2532895e-07,1.35922225e-08,4.6606002e-07,2.075957e-08,6.5669116e-07,2.3572765e-08,1.1531445e-06,3.5309817e-08,1.8913777e-06,7.822433e-08,3.3715849e-06,1.2686084e-07,5.1401703e-06,2.0756711e-07,8.684745e-06,3.9979435e-07,1.0259121e-05,7.9501626e-07,1.3963693e-05,1.1234849e-06,1.9671823e-05,2.3279415e-06,2.206262e-05,2.309552e-06,3.2664262e-05,3.8017515e-06,5.2068328e-05,8.638652e-06,7.045973e-05,1.17255395e-05,0.00012127258,1.5926596e-05,0.00023993464,1.7606333e-05,0.00060844846,0.002215045,0.017156012,0.020211244,0.010275302,0.0200331,0.012218199,0.024911633,0.015390369,0.033260576,0.018491935,0.041771214,0.022020482,0.037853174,0.029462542,0.041253563,0.03580429,0.045020193,0.06440525,0.04952535,0.09521514,0.04801047,0.1251358,0.051386744,0.13769473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
