0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120
3.05968e-16,2.885608e-16,7.71563e-17,1.1434241e-15,1.2770124e-16,1.2689666e-15,1.2521887e-16,1.5047295e-15,1.1924016e-16,2.019543e-15,2.6592798e-16,6.5327196e-15,9.525392e-16,2.8184596e-14,4.2179937e-15,8.5711975e-14,1.264172e-14,2.3346928e-13,4.0873487e-14,6.506289e-13,1.1102176e-13,2.3860558e-12,5.4696666e-13,1.1120031e-11,1.1288227e-12,1.9654217e-11,3.6618256e-12,2.7527487e-11,7.72774e-12,5.4996122e-11,1.7702001e-11,8.8245196e-11,3.228914e-11,1.8022289e-10,9.151718e-11,5.311452e-10,1.9971698e-10,1.1218507e-09,4.185515e-10,2.6687914e-09,6.3046546e-10,7.4503133e-09,1.064526e-09,1.09451435e-08,1.9323232e-09,1.9642743e-08,3.3325007e-09,4.1791534e-08,7.125129e-09,8.3679055e-08,1.7478882e-08,1.5927024e-07,4.1749786e-08,2.9960566e-07,8.692337e-08,6.147925e-07,2.476944e-07,1.2477379e-06,1.0375835e-06,2.205677e-06,0.00284374,0.12024737,0.10319083,0.11064382,0.1391983,0.1345374,0.21618307,0.17314932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.4188531e-16,2.0616582e-16,6.904163e-17,8.998755e-16,1.1743167e-16,1.0110667e-15,1.2070264e-16,1.1894748e-15,1.0542582e-16,1.6647557e-15,2.3416255e-16,5.33859e-15,8.53387e-16,2.2988037e-14,3.839848e-15,7.260437e-14,1.1884301e-14,1.9915153e-13,3.420135e-14,5.591749e-13,9.040708e-14,2.1219118e-12,4.559154e-13,1.0388369e-11,9.426458e-13,1.8794554e-11,3.510493e-12,2.5140109e-11,7.495075e-12,5.1202053e-11,1.7602655e-11,8.098704e-11,3.2268164e-11,1.651203e-10,9.55233e-11,5.1409044e-10,2.1276365e-10,1.1166064e-09,4.4034432e-10,2.7063307e-09,6.146207e-10,7.980456e-09,1.0230445e-09,1.1659054e-08,1.8872777e-09,2.1193639e-08,3.1633332e-09,4.665543e-08,6.5776664e-09,9.484346e-08,1.6639046e-08,1.8233689e-07,4.1724096e-08,3.4925264e-07,8.864611e-08,7.1351093e-07,2.7341358e-07,1.4545936e-06,1.2562793e-06,2.46946e-06,0.0035594548,0.12583429,0.058107276,0.09546938,0.086078234,0.118168324,0.13669038,0.15254222,0.22354347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0143035e-16,3.8525885e-16,1.0007917e-16,1.4870804e-15,1.6321725e-16,1.6440961e-15,1.5539345e-16,1.9388527e-15,1.498103e-16,2.5955408e-15,3.2826344e-16,8.171926e-15,1.1386715e-15,3.3810824e-14,4.89241e-15,1.0084194e-13,1.4328887e-14,2.68977e-13,4.4720016e-14,7.290845e-13,1.1865643e-13,2.5979219e-12,5.738236e-13,1.1846298e-11,1.164143e-12,2.0585318e-11,3.6531555e-12,2.8813051e-11,7.60141e-12,5.6719303e-11,1.704813e-11,9.004822e-11,3.071266e-11,1.8140278e-10,8.5313034e-11,5.2359245e-10,1.8321336e-10,1.0881448e-09,3.7824174e-10,2.5558786e-09,5.683867e-10,7.0118324e-09,9.517906e-10,1.0214793e-08,1.708288e-09,1.8093267e-08,2.9353806e-09,3.781844e-08,6.1315966e-09,7.462274e-08,1.47440185e-08,1.4007627e-07,3.485178e-08,2.5771388e-07,7.129623e-08,5.208024e-07,1.976692e-07,1.0389901e-06,7.947918e-07,1.8048923e-06,0.0018451209,0.07399322,0.06708475,0.0676951,0.08918471,0.08176086,0.13713843,0.104234055,0.22849353,0.14856519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6982182e-16,1.6124216e-16,5.307596e-17,7.033519e-16,8.993327e-17,7.902932e-16,9.203473e-17,9.32373e-16,8.033017e-17,1.3062677e-15,1.7755526e-16,4.1502967e-15,6.420505e-16,1.7640503e-14,2.868019e-15,5.5468647e-14,8.820348e-15,1.5114826e-13,2.5069722e-14,4.225617e-13,6.582468e-14,1.5919565e-12,3.2974483e-13,7.756923e-12,6.778182e-13,1.39784885e-11,2.518799e-12,1.8666936e-11,5.354403e-12,3.7839953e-11,1.2525721e-11,5.9667014e-11,2.2888578e-11,1.2120824e-10,6.745225e-11,3.7597525e-10,1.4969788e-10,8.1358487e-10,3.0838995e-10,1.9691317e-09,4.2815052e-10,5.803795e-09,7.109856e-10,8.455286e-09,1.3079471e-09,1.5308677e-08,2.185475e-09,3.3525605e-08,4.520819e-09,6.805267e-08,1.1393815e-08,1.3043822e-07,2.850417e-08,2.477377e-07,6.03534e-08,5.038521e-07,1.855643e-07,1.0223164e-06,8.488849e-07,1.725627e-06,0.0024046707,0.08239445,0.03813378,0.06159473,0.05641942,0.07613637,0.08956997,0.098101184,0.14660339,0.14360702,0.20503014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.982485e-17,7.873763e-17,2.2435985e-17,3.251704e-16,3.737479e-17,3.597222e-16,3.378953e-17,4.2236814e-16,3.2895805e-17,5.746239e-16,7.3614733e-17,1.901499e-15,2.6582798e-16,8.321024e-15,1.2184852e-15,2.6175488e-14,3.738124e-15,7.283496e-14,1.0952079e-14,2.0042754e-13,3.0139814e-14,7.552666e-13,1.585367e-13,3.700864e-12,3.3255018e-13,6.5796205e-12,1.1148629e-12,9.372167e-12,2.3699263e-12,1.8962115e-11,5.4055727e-12,3.0701622e-11,9.9598515e-12,6.33714e-11,2.9353135e-11,1.9177154e-10,6.5018026e-11,4.122926e-10,1.3717036e-10,1.0008421e-09,2.067475e-10,2.855248e-09,3.564857e-10,4.2363473e-09,6.577444e-10,7.690841e-09,1.1501313e-09,1.658893e-08,2.3889184e-09,3.3333723e-08,5.9652803e-09,6.416052e-08,1.4804761e-08,1.2119052e-07,3.096682e-08,2.505519e-07,8.972142e-08,5.138168e-07,3.739719e-07,9.038989e-07,0.0011199692,0.049917098,0.042219326,0.04578839,0.05708748,0.0560439,0.08916951,0.07144801,0.15094675,0.102785245,0.20273718,0.13073465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.1959617e-16,1.8087294e-16,6.086282e-17,7.783408e-16,1.0199838e-16,8.740811e-16,1.041761e-16,1.0282313e-15,9.121999e-17,1.4381286e-15,1.9910904e-16,4.4582533e-15,7.0238677e-16,1.8369097e-14,3.0585337e-15,5.6768568e-14,9.241039e-15,1.5198608e-13,2.5905422e-14,4.1823424e-13,6.6845075e-14,1.5397936e-12,3.2876016e-13,7.355267e-12,6.655594e-13,1.31056554e-11,2.4285094e-12,1.7402689e-11,5.1073572e-12,3.493109e-11,1.18156535e-11,5.4589402e-11,2.13679e-11,1.09738184e-10,6.2398024e-11,3.3544445e-10,1.371017e-10,7.175824e-10,2.792541e-10,1.7187004e-09,3.8581519e-10,5.0086744e-09,6.355391e-10,7.2432487e-09,1.1582534e-09,1.2983761e-08,1.92035e-09,2.8108651e-08,3.9320964e-09,5.650904e-08,9.7774295e-09,1.0726497e-07,2.4165331e-08,2.0092266e-07,5.055718e-08,4.0425093e-07,1.5287604e-07,8.105852e-07,6.8591635e-07,1.353745e-06,0.0017333044,0.055388983,0.02570551,0.04055909,0.03780325,0.04997285,0.059756957,0.06443384,0.09752896,0.09395273,0.13600877,0.11589304,0.22125876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.239573e-17,6.836716e-17,1.8304716e-17,2.771266e-16,3.0379664e-17,3.0615847e-16,2.7458515e-17,3.6106913e-16,2.6702993e-17,4.8984683e-16,5.951317e-17,1.6095252e-15,2.1356681e-16,6.9694375e-15,9.686441e-16,2.1739494e-14,2.9485306e-15,6.007919e-14,8.686751e-15,1.6541667e-13,2.3721329e-14,6.1769654e-13,1.2288997e-13,2.9893635e-12,2.563084e-13,5.2876852e-12,8.451127e-13,7.525012e-12,1.7894176e-12,1.5137174e-11,4.0602604e-12,2.4435322e-11,7.453162e-12,5.0211238e-11,2.157895e-11,1.5046164e-10,4.7466746e-11,3.212883e-10,9.966839e-11,7.7648676e-10,1.5025373e-10,2.202381e-09,2.575285e-10,3.254877e-09,4.7306964e-10,5.8791465e-09,8.273766e-10,1.2594113e-08,1.7134372e-09,2.527154e-08,4.2464636e-09,4.8385015e-08,1.0470582e-08,9.062471e-08,2.1813536e-08,1.864851e-07,6.2630626e-08,3.8006914e-07,2.5800975e-07,6.6578497e-07,0.00074856833,0.03330915,0.028793883,0.030756952,0.03874993,0.03748754,0.060241036,0.047545783,0.101439774,0.06794725,0.13596101,0.087347366,0.22043778,0.10923211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.944559e-16,1.0994253e-16,3.659102e-17,4.7531667e-16,6.1306484e-17,5.3442517e-16,6.2992987e-17,6.313833e-16,5.5157664e-17,8.826488e-16,1.2068516e-16,2.7389552e-15,4.2703928e-16,1.1321082e-14,1.864758e-15,3.497997e-14,5.6364596e-15,9.3735254e-14,1.5994423e-14,2.5944695e-13,4.1427233e-14,9.564681e-13,2.037518e-13,4.568209e-12,4.1233485e-13,8.147691e-12,1.5067228e-12,1.082891e-11,3.171714e-12,2.1742972e-11,7.35973e-12,3.4031177e-11,1.33229365e-11,6.852075e-11,3.8986883e-11,2.0968652e-10,8.578771e-11,4.488923e-10,1.7513349e-10,1.0770709e-09,2.4224237e-10,3.1448104e-09,3.993917e-10,4.551318e-09,7.282893e-10,8.16086e-09,1.207648e-09,1.7665748e-08,2.488082e-09,3.5618978e-08,6.199226e-09,6.772057e-08,1.5299426e-08,1.2684959e-07,3.2071984e-08,2.556847e-07,9.716893e-08,5.137286e-07,4.3856215e-07,8.613449e-07,0.0011657117,0.037242465,0.017546168,0.027179174,0.025775941,0.03350041,0.040835124,0.043320917,0.066932954,0.06331261,0.09345893,0.07875645,0.15253438,0.0972416,0.22119462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.1559973e-17,3.9296737e-17,1.0445063e-17,1.6082326e-16,1.7406917e-17,1.7764608e-16,1.558591e-17,2.096299e-16,1.513759e-17,2.8552623e-16,3.3856268e-17,9.456516e-16,1.2236467e-16,4.126051e-15,5.609665e-16,1.30002e-14,1.7219435e-15,3.6179884e-14,5.011087e-15,1.001326e-13,1.3747431e-14,3.7761333e-13,7.2193967e-14,1.8538133e-12,1.5140624e-13,3.2900124e-12,5.0525914e-13,4.6901007e-12,1.0742173e-12,9.4788006e-12,2.4455407e-12,1.5339112e-11,4.507416e-12,3.165859e-11,1.3147718e-11,9.567719e-11,2.9076224e-11,2.0550806e-10,6.12313e-11,5.00385e-10,9.222867e-11,1.4337811e-09,1.587365e-10,2.1232511e-09,2.9297134e-10,3.850178e-09,5.140895e-10,8.295576e-09,1.0630111e-09,1.6721987e-08,2.65227e-09,3.214094e-08,6.6008794e-09,6.033776e-08,1.3812893e-08,1.245939e-07,4.000653e-08,2.548424e-07,1.6611023e-07,4.4615427e-07,0.00050894945,0.023117917,0.019591268,0.021259911,0.026474237,0.025951965,0.04127244,0.032848246,0.06962332,0.046932112,0.093489476,0.059623666,0.1518215,0.07456894,0.21619597,0.096718945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6421106e-16,9.0560475e-17,3.024845e-17,3.9082653e-16,5.0436617e-17,4.3936446e-16,5.1560454e-17,5.18255e-16,4.5370728e-17,7.23953e-16,9.891297e-17,2.2298388e-15,3.4733393e-16,9.126249e-15,1.505852e-15,2.805346e-14,4.5252977e-15,7.478868e-14,1.2855991e-14,2.0588426e-13,3.3127703e-14,7.5314787e-13,1.6266203e-13,3.5768482e-12,3.2736896e-13,6.3541438e-12,1.1861299e-12,8.44816e-12,2.491429e-12,1.691887e-11,5.758739e-12,2.6412803e-11,1.0392148e-11,5.3019547e-11,3.0353733e-11,1.6153624e-10,6.657248e-11,3.443856e-10,1.356049e-10,8.2323287e-10,1.8773304e-10,2.3896072e-09,3.085681e-10,3.4521508e-09,5.6129434e-10,6.1706973e-09,9.309148e-10,1.3304793e-08,1.9107398e-09,2.6729877e-08,4.738715e-09,5.0685557e-08,1.1679122e-08,9.4592366e-08,2.43739e-08,1.9013767e-07,7.333138e-08,3.808072e-07,3.2788708e-07,6.3717033e-07,0.0008212625,0.026022805,0.0125112375,0.018876808,0.018303612,0.02323806,0.028931329,0.030070528,0.047479358,0.04390158,0.06629269,0.05488939,0.10798482,0.0678282,0.1563317,0.086341396,0.21017341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4707236e-17,2.3275646e-17,6.2684996e-18,9.730464e-17,1.0504411e-17,1.0705674e-16,8.774588e-18,1.2546413e-16,8.621893e-18,1.7282228e-16,1.9258171e-17,5.8113475e-16,6.983743e-17,2.5486645e-15,3.2760894e-16,8.2331865e-15,1.0218548e-15,2.3237446e-14,2.7036116e-15,6.354307e-14,7.445772e-15,2.4429547e-13,4.084737e-14,1.2441989e-12,8.662344e-14,2.2131012e-12,2.9564713e-13,3.1852067e-12,6.303573e-13,6.4814703e-12,1.4239747e-12,1.0534379e-11,2.6409213e-12,2.1855674e-11,7.852278e-12,6.720244e-11,1.7501204e-11,1.4605919e-10,3.687563e-11,3.6096187e-10,5.5293457e-11,1.0526878e-09,9.64358e-11,1.5668317e-09,1.8001019e-10,2.8610436e-09,3.190938e-10,6.220589e-09,6.3987843e-10,1.2565167e-08,1.6141742e-09,2.4279522e-08,4.138024e-09,4.5474724e-08,8.67571e-09,9.4054975e-08,2.5418332e-08,1.9311585e-07,1.0445127e-07,3.3411337e-07,0.000341865,0.016076418,0.013183798,0.014718603,0.017886063,0.018017748,0.027932242,0.022462687,0.04716131,0.03174745,0.06329409,0.03755799,0.10187484,0.046939917,0.1452794,0.06017886,0.1958684,0.13947752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3712201e-16,7.259861e-17,2.4408197e-17,3.112915e-16,4.0379166e-17,3.503671e-16,4.1575054e-17,4.1424207e-16,3.659257e-17,5.7748144e-16,7.9257574e-17,1.7510438e-15,2.746195e-16,7.042468e-15,1.1714678e-15,2.1362496e-14,3.4798172e-15,5.6290093e-14,9.982178e-15,1.547419e-13,2.5431183e-14,5.575627e-13,1.2321742e-13,2.6011465e-12,2.449046e-13,4.5920863e-12,8.756731e-13,6.0783414e-12,1.8297824e-12,1.21052075e-11,4.2075904e-12,1.8794239e-11,7.54013e-12,3.7454526e-11,2.1848698e-11,1.13026644e-10,4.7592957e-11,2.3892532e-10,9.637285e-11,5.664325e-10,1.3303271e-10,1.6282085e-09,2.1658017e-10,2.3398532e-09,3.9167067e-10,4.154003e-09,6.473848e-10,8.888051e-09,1.3240523e-09,1.7793582e-08,3.2567975e-09,3.3538164e-08,7.971119e-09,6.2150136e-08,1.651955e-08,1.2417593e-07,4.91982e-08,2.4717713e-07,2.1767049e-07,4.1210828e-07,0.0005017188,0.015348832,0.007348202,0.010941718,0.010724523,0.01343816,0.016886441,0.017441722,0.027664753,0.02545876,0.038702846,0.032275997,0.0629886,0.039879613,0.09115179,0.050813507,0.1222622,0.13044143,0.28572795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2698349e-17,1.1098154e-17,3.2074013e-18,4.7704194e-17,5.3981724e-18,5.2434195e-17,4.3308075e-18,6.109635e-17,4.298236e-18,8.484005e-17,9.6092695e-18,2.8858675e-16,3.4988446e-17,1.2764217e-15,1.6723668e-16,4.1985056e-15,5.2843855e-16,1.1981939e-14,1.316106e-15,3.2490554e-14,3.6485394e-15,1.2681722e-13,2.0742658e-14,6.62704e-13,4.435092e-14,1.18429e-12,1.5511793e-13,1.7173602e-12,3.3172429e-13,3.518851e-12,7.4788315e-13,5.746627e-12,1.3937162e-12,1.1979535e-11,4.2497373e-12,3.741344e-11,9.549516e-12,8.2180034e-11,2.0179611e-11,2.0508001e-10,3.0157016e-11,6.0468786e-10,5.320038e-11,9.0501595e-10,1.0020819e-10,1.663519e-09,1.784824e-10,3.6462964e-09,3.516902e-10,7.376293e-09,8.966467e-10,1.4345855e-08,2.349377e-09,2.6970914e-08,4.9365165e-09,5.599232e-08,1.462827e-08,1.15725385e-07,6.010698e-08,1.9977219e-07,0.00020562057,0.009769708,0.007734297,0.008881053,0.010545091,0.010925049,0.016532408,0.013575488,0.028049627,0.01918286,0.037721306,0.021604018,0.060489856,0.027133118,0.08639531,0.034574624,0.116683125,0.07681439,0.26436988,0.14881268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.07252066e-16,5.568156e-17,1.883143e-17,2.3648226e-16,3.087723e-17,2.6620589e-16,3.180795e-17,3.1497892e-16,2.8204586e-17,4.3744847e-16,6.066721e-17,1.306503e-15,2.0698233e-16,5.159529e-15,8.6874304e-16,1.5436862e-14,2.546928e-15,4.020294e-14,7.335128e-15,1.0955132e-13,1.854449e-14,3.883198e-13,8.8646314e-14,1.7810794e-12,1.7437367e-13,3.1210364e-12,6.12752e-13,4.131588e-12,1.271046e-12,8.166225e-12,2.9025803e-12,1.2630425e-11,5.166943e-12,2.5016666e-11,1.487802e-11,7.45903e-11,3.2183298e-11,1.5633551e-10,6.481469e-11,3.6785497e-10,8.957993e-11,1.0460203e-09,1.4533878e-10,1.4975348e-09,2.610329e-10,2.6401177e-09,4.296667e-10,5.5929794e-09,8.771038e-10,1.1129971e-08,2.13705e-09,2.0859183e-08,5.1724327e-09,3.8298758e-08,1.0632412e-08,7.607253e-08,3.1229753e-08,1.5045507e-07,1.3620291e-07,2.5046867e-07,0.00029657513,0.00871403,0.0043486697,0.0061872657,0.0062879804,0.0075816493,0.0098750405,0.009867105,0.016207626,0.014385175,0.022602888,0.018485432,0.03668017,0.022870857,0.052848753,0.029181741,0.07068066,0.07631795,0.16570197,0.15964837,0.26122934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.164275e-18,9.66048e-18,2.3870261e-18,3.9974883e-17,4.0036518e-18,4.3830858e-17,3.247083e-18,5.1578625e-17,3.198986e-18,7.1220807e-17,7.131511e-18,2.4043742e-16,2.5858703e-17,1.0505661e-15,1.2180777e-16,3.412545e-15,3.8074247e-16,9.6528866e-15,9.76244e-16,2.6384456e-14,2.68162e-15,1.01815915e-13,1.4786935e-14,5.225326e-13,3.14309e-14,9.269088e-13,1.0676039e-13,1.3402387e-12,2.2739934e-13,2.7217395e-12,5.10692e-13,4.4267775e-12,9.483072e-13,9.187492e-12,2.7904747e-12,2.8243333e-11,6.2084747e-12,6.1400225e-11,1.3047081e-11,1.5261359e-10,1.9561982e-11,4.4804582e-10,3.419954e-11,6.663371e-10,6.39446e-11,1.2162852e-09,1.14066e-10,2.6406475e-09,2.258604e-10,5.3481295e-09,5.6965055e-10,1.0320968e-08,1.4707483e-09,1.9136762e-08,3.0823226e-09,3.9511526e-08,9.0191055e-09,8.088473e-08,3.6645666e-08,1.3884058e-07,0.00012628283,0.006094811,0.0050764317,0.005632377,0.006864707,0.0068720626,0.010692147,0.0084558455,0.017977986,0.011808396,0.024057271,0.013724191,0.03852513,0.017034719,0.054940805,0.021719856,0.07404471,0.04856019,0.16758046,0.095233336,0.2562794,0.1086986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4283041e-16,6.7709385e-17,2.3606934e-17,2.8628004e-16,3.8128864e-17,3.2183525e-16,3.8426593e-17,3.780216e-16,3.4443404e-17,5.252736e-16,7.280135e-17,1.5219602e-15,2.405052e-16,5.7647152e-15,9.817409e-16,1.6943505e-14,2.8161076e-15,4.321183e-14,7.799763e-15,1.1408626e-13,1.9301655e-14,3.9357447e-13,9.10679e-14,1.773608e-12,1.7590932e-13,3.0621825e-12,6.0630087e-13,4.044387e-12,1.2401348e-12,7.8888875e-12,2.7830268e-12,1.2070579e-11,4.893391e-12,2.3599983e-11,1.4011573e-11,6.93605e-11,2.9936574e-11,1.4343637e-10,5.946313e-11,3.336128e-10,8.1601725e-11,9.350694e-10,1.3153476e-10,1.3291258e-09,2.339268e-10,2.3159128e-09,3.8198736e-10,4.8301017e-09,7.643293e-10,9.469913e-09,1.8321253e-09,1.7553205e-08,4.3933803e-09,3.161268e-08,8.886933e-09,6.191846e-08,2.5562718e-08,1.2069313e-07,1.08197405e-07,1.9775796e-07,0.00020624214,0.00554081,0.0028435492,0.0038180335,0.004072033,0.0046636537,0.0063632284,0.006057419,0.0104549015,0.008773853,0.014529403,0.011164776,0.023271339,0.013818269,0.033258714,0.017552169,0.044180147,0.04575008,0.1024957,0.09516118,0.15930048,0.107535616,0.2791879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0961653e-18,4.06843e-18,1.041898e-18,1.7179315e-17,1.7562564e-18,1.8905683e-17,1.4607779e-18,2.2338117e-17,1.4313658e-18,3.0871287e-17,3.2195598e-18,1.0512291e-16,1.1841529e-17,4.674993e-16,5.6431175e-17,1.5282177e-15,1.7793888e-16,4.3549907e-15,4.7104376e-16,1.20712325e-14,1.3088105e-15,4.7061046e-14,7.265579e-15,2.4321447e-13,1.552794e-14,4.351234e-13,5.373956e-14,6.293576e-13,1.1522302e-13,1.286618e-12,2.6214873e-13,2.1028125e-12,4.893241e-13,4.391691e-12,1.4609355e-12,1.36362146e-11,3.2765574e-12,2.9846046e-11,6.942376e-12,7.4551636e-11,1.041715e-11,2.2027052e-10,1.8275137e-11,3.2890965e-10,3.4310617e-11,6.035732e-10,6.113041e-11,1.3194169e-09,1.231075e-10,2.6904605e-09,3.133609e-10,5.2306914e-09,8.1107576e-10,9.81215e-09,1.7138998e-09,2.0414346e-08,5.082289e-09,4.216382e-08,2.1184848e-08,7.3245246e-08,7.794096e-05,0.0037910533,0.0030979482,0.0034837297,0.004217193,0.0042697126,0.006614316,0.005311759,0.011206141,0.007507442,0.015080193,0.008850097,0.024383709,0.011052786,0.03490877,0.014172698,0.047235616,0.032657493,0.10865036,0.06520035,0.16730851,0.07468776,0.2865451,0.059689093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
