0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
1.24479615e-20,2.8848573e-20,3.0685945e-21,5.6375564e-20,3.501986e-21,5.9166116e-20,2.9079924e-21,6.539705e-20,3.1587156e-21,4.197875e-20,7.683636e-21,3.253063e-19,4.1012568e-20,5.5959314e-18,2.03838e-19,3.832961e-17,7.576275e-19,9.4806995e-17,4.3540442e-18,3.9214947e-16,1.5475045e-17,2.950721e-15,7.8798006e-17,1.7119346e-14,2.6222427e-16,3.8093816e-14,6.116372e-16,8.007627e-14,1.3852401e-15,1.9596687e-13,3.662788e-15,3.0950703e-13,1.1236782e-14,7.9540796e-13,2.4946347e-14,3.329406e-12,1.0070247e-13,2.1929908e-11,4.346853e-13,5.132529e-11,1.4107222e-12,1.8530955e-10,5.356216e-12,5.2692195e-10,1.1137122e-09,7.19991e-06,5.2379364e-06,6.6691177e-06,1.0148536e-05,1.15286e-05,1.9367018e-05,1.4539185e-05,4.809506e-05,2.6877906e-05,7.8044766e-05,6.0790604e-05,0.00014331061,0.00011286695,0.00025273295,0.00023068549,0.00048279524,0.00036139128,0.0010257417,0.00077291153,0.0019504012,0.001100146,0.0031072707,0.0023554077,0.007413931,0.0050404705,0.017785106,0.0111085,0.033992108,0.022798534,0.06513377,0.04817466,0.14704455,0.09615953,0.3442983,0.18886638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5864817e-21,4.1267318e-21,4.0288434e-22,8.427063e-21,4.7754903e-22,8.783039e-21,4.0417277e-22,9.610067e-21,4.3587617e-22,5.9947928e-21,1.1289995e-21,4.7653407e-20,6.466431e-21,8.6388355e-19,3.2334316e-20,5.733497e-18,1.2260189e-19,1.4451668e-17,7.049978e-19,5.989913e-17,2.6613953e-18,4.3726144e-16,1.3240063e-17,2.6411112e-15,4.4866313e-17,6.2152394e-15,1.0751214e-16,1.3638188e-14,2.4883348e-16,3.3721117e-14,6.5000583e-16,5.7376657e-14,2.017577e-15,1.5398137e-13,4.8551535e-15,6.6750734e-13,2.021353e-14,3.8355213e-12,8.721072e-14,8.970038e-12,2.8130604e-13,3.0657307e-11,1.08584e-12,8.2724376e-11,9.017479e-10,4.7443796e-06,2.7801646e-06,4.560763e-06,5.284975e-06,7.941478e-06,1.0103395e-05,1.1000179e-05,2.4399658e-05,2.0287394e-05,3.995338e-05,4.484524e-05,7.172218e-05,8.35319e-05,0.00012619162,0.00016764419,0.0002406008,0.00027460273,0.0005179402,0.00058646593,0.0009867544,0.0009080915,0.001586149,0.0019442487,0.0037891474,0.0040438026,0.0090577435,0.008861213,0.017398076,0.01851629,0.03391522,0.040020514,0.07696454,0.08382251,0.18239906,0.16521135,0.34833074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4219274e-20,3.3218827e-20,3.57272e-21,6.424627e-20,4.04626e-21,6.778981e-20,3.357463e-21,7.454575e-20,3.6245544e-21,4.7966126e-20,8.609438e-21,3.6028327e-19,4.433164e-20,5.9234164e-18,2.1341517e-19,3.9835066e-17,7.715015e-19,9.673815e-17,4.2543198e-18,3.9468736e-16,1.4638076e-17,2.9004795e-15,7.2296724e-17,1.6610186e-14,2.354171e-16,3.6113592e-14,5.3922467e-16,7.459518e-14,1.2043307e-15,1.7998962e-13,3.1224262e-15,2.7839398e-13,9.371188e-15,7.038476e-13,2.0027952e-14,2.9001465e-12,7.888626e-14,1.8866977e-11,3.3363595e-13,4.363289e-11,1.0660152e-12,1.5644326e-10,3.9546734e-12,4.3876852e-10,6.839081e-10,4.0692075e-06,2.9027394e-06,3.7694222e-06,5.5601763e-06,6.446928e-06,1.0498604e-05,7.882958e-06,2.6065898e-05,1.4419964e-05,4.206869e-05,3.2444303e-05,7.6580465e-05,5.9675454e-05,0.00013424468,0.000121406796,0.00025346846,0.00018696704,0.00053464837,0.0003956985,0.0010100502,0.0005542637,0.0016183805,0.0011906545,0.003816573,0.0024861326,0.008961402,0.005419566,0.016974982,0.011031825,0.03211086,0.023181219,0.071549155,0.04583672,0.16519964,0.08912455,0.3119591,0.20605615,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.5372123e-22,1.6937622e-21,1.6423952e-22,3.469824e-21,1.9498271e-22,3.6147134e-21,1.6483074e-22,3.950227e-21,1.7824017e-22,2.4599008e-21,4.634517e-22,1.9653766e-20,2.666177e-21,3.600405e-19,1.3413702e-20,2.4062876e-18,5.1196454e-20,6.0725967e-18,2.9809035e-19,2.5203555e-17,1.1317565e-18,1.8509798e-16,5.6692283e-18,1.1257643e-15,1.927998e-17,2.662719e-15,4.6404726e-17,5.8611813e-15,1.0772808e-16,1.4529351e-14,2.828594e-16,2.476188e-14,8.842058e-16,6.667294e-14,2.1470358e-15,2.9140937e-13,8.9955695e-15,1.6913553e-12,3.9021944e-14,3.9677033e-12,1.2646439e-13,1.3607987e-11,4.9284556e-13,3.6879885e-11,3.9389333e-10,2.1888434e-06,1.297213e-06,2.1129629e-06,2.4757896e-06,3.6874487e-06,4.746569e-06,5.158931e-06,1.1518571e-05,9.536007e-06,1.8876848e-05,2.1181895e-05,3.394432e-05,3.9504852e-05,5.965908e-05,7.946525e-05,0.0001141676,0.00013061402,0.00024668867,0.00027972678,0.00047070585,0.0004341429,0.00075310736,0.00092845125,0.0018088794,0.001949528,0.0043738876,0.0042878636,0.0084182555,0.008975658,0.016445184,0.019430716,0.037515204,0.040807355,0.089495756,0.0806333,0.17120545,0.19374695,0.31725308,0.0,0.0,0.0,0.0,0.0,0.0
1.0702721e-20,2.4683197e-20,2.6391034e-21,4.75547e-20,2.9767015e-21,5.0078545e-20,2.4625813e-21,5.485887e-20,2.6656323e-21,3.536514e-20,6.274404e-21,2.621347e-19,3.1810617e-20,4.2456588e-18,1.5232894e-19,2.8604776e-17,5.4787165e-19,6.888523e-17,3.0339e-18,2.783248e-16,1.0340577e-17,2.0346928e-15,5.1016877e-17,1.16089135e-14,1.6493472e-16,2.513058e-14,3.761406e-16,5.150287e-14,8.346731e-16,1.2371026e-13,2.1641186e-15,1.8907289e-13,6.48301e-15,4.7495943e-13,1.37182e-14,1.9634624e-12,5.3737664e-14,1.3035553e-11,2.2665782e-13,3.0088654e-11,7.24003e-13,1.0820884e-10,2.693694e-12,3.045403e-10,3.3503145e-10,2.1447656e-06,1.5869655e-06,1.9868914e-06,3.0366623e-06,3.3934264e-06,5.7182733e-06,4.146661e-06,1.4255325e-05,7.5794715e-06,2.292192e-05,1.7118402e-05,4.1593055e-05,3.1394648e-05,7.243091e-05,6.387289e-05,0.0001366555,9.7938195e-05,0.00028786747,0.00020686579,0.0005422947,0.0002868055,0.0008585964,0.00061154366,0.0020315205,0.0012907583,0.0048362166,0.0028121124,0.009129323,0.005693002,0.01720212,0.011882158,0.038419574,0.023308296,0.08877807,0.045183923,0.16713344,0.10505497,0.30952522,0.1643975,0.0,0.0,0.0,0.0,0.0
2.0166106e-22,5.695909e-22,4.9956333e-23,1.1738989e-21,5.9182207e-23,1.228088e-21,4.9989503e-23,1.3418728e-21,5.385765e-23,8.30782e-22,1.4082078e-22,6.750427e-21,8.210217e-22,1.2648224e-19,4.1654223e-21,8.581072e-19,1.5977325e-20,2.1734712e-18,9.327852e-20,9.100875e-18,3.5626878e-19,6.792053e-17,1.7974635e-18,4.1966774e-16,6.154954e-18,9.954498e-16,1.4857173e-17,2.202974e-15,3.4748557e-17,5.501595e-15,9.147694e-17,9.36903e-15,2.877957e-16,2.5396792e-14,6.9371765e-16,1.12089476e-13,2.927498e-15,6.5610847e-13,1.279613e-14,1.5499584e-12,4.1820832e-14,5.3706132e-12,1.6354339e-13,1.4610903e-11,1.6193885e-10,9.076656e-07,5.236919e-07,8.675605e-07,1.0003337e-06,1.520937e-06,1.927041e-06,2.1082114e-06,4.695094e-06,3.9051783e-06,7.738547e-06,8.693988e-06,1.3962501e-05,1.6344988e-05,2.4758863e-05,3.31259e-05,4.7448673e-05,5.455525e-05,0.0001031513,0.00011748722,0.00019809905,0.00018346074,0.00032347126,0.00039664892,0.00077992113,0.00082729105,0.0018671254,0.0018241544,0.0036176757,0.0038433608,0.007105203,0.008392574,0.016267737,0.017750992,0.03891457,0.035212386,0.074970245,0.084428325,0.14015119,0.14382932,0.4186716,0.0,0.0,0.0,0.0
5.4364515e-21,1.2408232e-20,1.3339582e-21,2.390773e-20,1.5037109e-21,2.5189924e-20,1.2426651e-21,2.7536002e-20,1.3438361e-21,1.7740845e-20,3.1479015e-21,1.3059198e-19,1.584188e-20,2.0973336e-18,7.5381596e-20,1.4111327e-17,2.697748e-19,3.3823177e-17,1.486614e-18,1.3628895e-16,5.036849e-18,9.918311e-16,2.4733862e-17,5.662853e-15,7.966999e-17,1.2232077e-14,1.815162e-16,2.4999644e-14,4.018458e-16,5.9902326e-14,1.0388157e-15,9.124681e-14,3.1049767e-15,2.2868017e-13,6.539771e-15,9.487068e-13,2.556215e-14,6.3177037e-12,1.0755624e-13,1.455812e-11,3.430049e-13,5.238013e-11,1.2750549e-12,1.47378e-10,1.4948032e-10,9.47386e-07,7.014399e-07,8.8141854e-07,1.3408763e-06,1.5037552e-06,2.5230518e-06,1.8372039e-06,6.3068933e-06,3.3524705e-06,1.0134424e-05,7.5756084e-06,1.8366845e-05,1.3870807e-05,3.1914617e-05,2.8194647e-05,6.018777e-05,4.3194475e-05,0.00012680546,9.11101e-05,0.00023867397,0.00012618647,0.00037768588,0.00026860324,0.0008925534,0.00056624797,0.002128999,0.0012338969,0.0040135225,0.0024952206,0.007550585,0.005204567,0.016853973,0.010211645,0.038981453,0.019781608,0.073319316,0.046041477,0.13577145,0.07187027,0.39615187,0.16546936,0.0,0.0,0.0
1.3300172e-22,3.7873346e-22,3.2912325e-23,7.78321e-22,3.8862532e-23,8.163956e-22,3.2780632e-23,8.890672e-22,3.525499e-23,5.5032704e-22,9.128486e-23,4.4149255e-21,5.240711e-22,8.136574e-20,2.626285e-21,5.4964187e-19,9.9696654e-21,1.3799243e-18,5.739335e-20,5.7403927e-18,2.1643508e-19,4.2501764e-17,1.0799423e-18,2.6207475e-16,3.6648154e-18,6.1622383e-16,8.785703e-18,1.3537782e-15,2.0437735e-17,3.3629133e-15,5.342703e-17,5.6683534e-15,1.6690733e-16,1.5267584e-14,3.9605744e-16,6.721256e-14,1.6564518e-15,3.9352945e-13,7.191979e-15,9.258995e-13,2.3391113e-14,3.2052063e-12,9.0909614e-14,8.680474e-12,8.063996e-11,4.475241e-07,2.5688684e-07,4.2814497e-07,4.8880304e-07,7.478006e-07,9.381917e-07,1.0250027e-06,2.291482e-06,1.8916313e-06,3.7687448e-06,4.2112288e-06,6.7766537e-06,7.889536e-06,1.19763845e-05,1.5980691e-05,2.2861504e-05,2.6144862e-05,4.962421e-05,5.6111654e-05,9.5100426e-05,8.702604e-05,0.00015548195,0.00018846887,0.00037395288,0.00039007553,0.0008906024,0.0008568937,0.0017203498,0.0018002385,0.0033612314,0.003923615,0.0076702866,0.008272592,0.018283702,0.016349565,0.0351408,0.039032694,0.06561442,0.06636418,0.19551891,0.15332967,0.38036636,0.0,0.0
2.7847609e-21,6.6953978e-21,6.776695e-22,1.2901384e-20,7.6075686e-22,1.3608604e-20,6.2783306e-22,1.4835985e-20,6.7692026e-22,9.532247e-21,1.5785165e-21,7.009069e-20,7.919439e-21,1.1235814e-18,3.757055e-20,7.604769e-18,1.3386188e-19,1.815514e-17,7.351415e-19,7.310036e-17,2.477001e-18,5.3311105e-16,1.2145342e-17,3.0603732e-15,3.9053986e-17,6.600775e-15,8.889728e-17,1.3467609e-14,1.9673653e-16,3.2273978e-14,5.0745966e-16,4.8869407e-14,1.5149253e-15,1.2240998e-13,3.145738e-15,5.1149124e-13,1.2289511e-14,3.4434755e-12,5.1734065e-14,7.947849e-12,1.654341e-13,2.8771274e-11,6.1455675e-13,8.111678e-11,7.096296e-11,4.4694488e-07,3.2954424e-07,4.141381e-07,6.2757385e-07,7.072326e-07,1.1804517e-06,8.573795e-07,2.9580594e-06,1.5630138e-06,4.7604517e-06,3.5316607e-06,8.61598e-06,6.4835567e-06,1.500796e-05,1.3212247e-05,2.8244756e-05,2.02154e-05,5.961303e-05,4.2667474e-05,0.00011242154,5.910311e-05,0.00017972731,0.00012597773,0.00042457556,0.00026469352,0.0010102657,0.00057680253,0.001907175,0.0011669835,0.0035899954,0.0024384651,0.008019689,0.0047863936,0.018541515,0.009270905,0.034950323,0.021535195,0.06495923,0.033699162,0.18869983,0.07767228,0.36322024,0.16257761,0.0
5.303579e-23,1.6695592e-22,1.30976674e-23,3.4393568e-22,1.5421347e-23,3.6109387e-22,1.3019905e-23,3.926341e-22,1.392666e-23,2.4181732e-22,3.6103033e-23,1.9515487e-21,2.0854629e-22,3.619244e-20,1.0450351e-21,2.4584139e-19,3.959116e-21,6.1722765e-19,2.2685747e-20,2.5747858e-18,8.550153e-20,1.9124123e-17,4.259051e-19,1.1895707e-16,1.4485173e-18,2.803652e-16,3.474534e-18,6.175701e-16,8.107059e-18,1.5380756e-15,2.1120078e-17,2.5929258e-15,6.597284e-17,7.010802e-15,1.5446249e-16,3.110587e-14,6.4788724e-16,1.8216063e-13,2.8169252e-15,4.2996138e-13,9.195509e-15,1.4943061e-12,3.5652986e-14,4.0438486e-12,3.7490133e-11,2.0000654e-07,1.1186816e-07,1.8977275e-07,2.1140396e-07,3.3238157e-07,4.0591632e-07,4.5238696e-07,9.894703e-07,8.3428387e-07,1.633492e-06,1.8482883e-06,2.9308592e-06,3.4835666e-06,5.213001e-06,7.072751e-06,9.9208255e-06,1.1591409e-05,2.1584368e-05,2.491442e-05,4.1511026e-05,3.8932125e-05,6.921325e-05,8.456474e-05,0.00016609559,0.00017341525,0.00039167728,0.0003809818,0.0007592511,0.0008024431,0.0014885857,0.0017571762,0.0033972105,0.0037196549,0.0080788415,0.0073571885,0.015592571,0.01744662,0.029309856,0.030029966,0.086098656,0.06940988,0.16730565,0.1458349,0.41017124
