0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
7.0378106e-22,4.776321e-22,7.531027e-21,3.7798511e-22,8.893543e-21,2.2752579e-22,9.741822e-21,2.5393958e-22,9.2524085e-21,1.8535718e-22,2.0221458e-20,2.1017916e-21,1.3299203e-19,3.9739676e-20,1.2677276e-18,1.5297598e-19,4.5947542e-18,7.6940267e-19,2.2300051e-17,3.954117e-18,7.019249e-17,2.255371e-17,5.116115e-16,7.680956e-17,1.7774017e-15,1.9955591e-16,4.957964e-15,5.2069413e-16,1.1624518e-14,1.2900436e-15,3.0456543e-14,3.91083e-15,5.976914e-14,1.2295748e-14,1.6822084e-13,4.474701e-14,4.3169675e-13,1.4945301e-13,1.1758909e-12,3.620077e-13,3.1451135e-12,1.0551783e-12,7.858686e-12,3.0670867e-12,1.9918026e-08,8.084153e-06,5.4604575e-06,1.0253123e-05,8.3613595e-06,1.7038717e-05,1.3659002e-05,3.1067488e-05,2.2516797e-05,6.237183e-05,3.9206225e-05,0.00010135849,7.209746e-05,0.00019351297,0.00013633496,0.00033133948,0.00030006023,0.0007251918,0.00057677616,0.0014209173,0.0010599192,0.0029912381,0.0016062332,0.004928817,0.0035895063,0.012147625,0.0077783,0.021297598,0.014657963,0.04126596,0.03295281,0.08233652,0.069241665,0.1805265,0.13792825,0.38161555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.516126e-23,5.894739e-23,1.0776979e-21,4.730236e-23,1.3055974e-21,2.8617315e-23,1.4436768e-21,3.1984653e-23,1.3692359e-21,2.2808405e-23,3.1266888e-21,2.8070993e-22,2.2018997e-20,5.8627658e-21,2.195317e-19,2.2679596e-20,8.200426e-19,1.1997633e-19,4.021698e-18,6.492444e-19,1.3333024e-17,3.830248e-18,9.861058e-17,1.37429375e-17,3.5695472e-16,3.6737063e-17,1.0225446e-15,9.948641e-17,2.466544e-15,2.522705e-16,6.526999e-15,8.023902e-16,1.3026793e-14,2.6408202e-15,3.8681094e-14,9.9030256e-15,1.0228793e-13,3.0994108e-14,2.800807e-13,7.594176e-14,7.543178e-13,2.2049086e-13,1.9113008e-12,6.3170503e-13,1.0399316e-08,5.4214997e-06,3.0556344e-06,6.939695e-06,4.761833e-06,1.1575444e-05,7.946829e-06,2.156354e-05,1.3225145e-05,4.3954144e-05,2.3306653e-05,7.227929e-05,4.3502634e-05,0.00013911075,8.302365e-05,0.00023874048,0.00018580524,0.0005261558,0.00036264383,0.0010497632,0.00067554397,0.0022752301,0.0010340264,0.0038827,0.0023714264,0.009438188,0.005098376,0.016709456,0.009722682,0.03315254,0.02208511,0.06829813,0.04726026,0.15622747,0.0961418,0.33634254,0.18644167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.6334966e-22,2.4394884e-22,3.9597734e-21,1.9255219e-22,4.6758735e-21,1.1573815e-22,5.1278473e-21,1.2912212e-22,4.861601e-21,9.4194997e-23,1.06077e-20,1.0703829e-21,6.983053e-20,2.0259068e-20,6.660864e-19,7.804197e-20,2.4096933e-18,3.933506e-19,1.1649588e-17,2.0287086e-18,3.6610537e-17,1.1572784e-17,2.6671577e-16,3.9482876e-17,9.267414e-16,1.024737e-16,2.5829406e-15,2.671995e-16,6.0558286e-15,6.6180966e-16,1.5839669e-14,2.0079926e-15,3.1007894e-14,6.31424e-15,8.666507e-14,2.301557e-14,2.2187508e-13,7.698895e-14,6.03318e-13,1.8635424e-13,1.6132792e-12,5.4400966e-13,4.0225943e-12,1.5802238e-12,1.0040454e-08,4.0887753e-06,2.7395113e-06,5.1747434e-06,4.1808466e-06,8.592525e-06,6.8200575e-06,1.5574047e-05,1.1251701e-05,3.1224037e-05,1.9584482e-05,5.0768496e-05,3.593553e-05,9.692513e-05,6.8022695e-05,0.00016615201,0.00014956725,0.00036256306,0.00028766788,0.00071048236,0.00052863965,0.0014909593,0.00080259744,0.002466988,0.0017931586,0.00605627,0.0038815355,0.01059982,0.007311557,0.02054329,0.016424479,0.04101316,0.034482174,0.08974438,0.06860267,0.18954402,0.13125412,0.3714229,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.639509e-23,3.4691562e-23,6.3309816e-22,2.7856745e-23,7.6691426e-22,1.6891459e-23,8.4649733e-22,1.8826612e-23,8.03232e-22,1.3431695e-23,1.8224647e-21,1.6314665e-22,1.26711816e-20,3.3585409e-21,1.2509001e-19,1.2949717e-20,4.645141e-19,6.791433e-20,2.2673103e-18,3.6495056e-19,7.4555815e-18,2.1375271e-18,5.4720247e-17,7.656502e-18,1.9701309e-16,2.0385156e-17,5.62947e-16,5.4944476e-17,1.3522954e-15,1.3871864e-16,3.568156e-15,4.3834664e-16,7.1088045e-15,1.4368119e-15,2.1051949e-14,5.391182e-15,5.5540824e-14,1.6928014e-14,1.5179015e-13,4.136728e-14,4.078247e-13,1.1994862e-13,1.033622e-12,3.4336783e-13,5.140954e-09,2.6629962e-06,1.5137261e-06,3.425801e-06,2.3610462e-06,5.701243e-06,3.936982e-06,1.0635297e-05,6.5769955e-06,2.1635815e-05,1.1568025e-05,3.5618265e-05,2.1573735e-05,6.8283545e-05,4.098374e-05,0.00011703286,9.158198e-05,0.00025751244,0.00017864756,0.000512299,0.00033229883,0.0011079302,0.00050687505,0.0018841674,0.0011598392,0.0045836326,0.0025001094,0.008114078,0.0047612805,0.016073307,0.010776688,0.03304325,0.023046754,0.075500324,0.0469325,0.16228063,0.090848364,0.32236937,0.19278508,0.0,0.0,0.0,0.0,0.0,0.0
2.9071708e-22,1.9767715e-22,3.0918014e-21,1.5599418e-22,3.6370203e-21,9.4031273e-23,3.975938e-21,1.04595793e-22,3.7719323e-21,7.656888e-23,8.127654e-21,8.463776e-22,5.221632e-20,1.5519188e-20,4.882924e-19,5.9378676e-20,1.7457432e-18,2.9385284e-19,8.363209e-18,1.4898961e-18,2.5876517e-17,8.37777e-18,1.8595057e-16,2.827101e-17,6.38282e-16,7.269273e-17,1.7642703e-15,1.8743976e-16,4.09836e-15,4.601303e-16,1.0656118e-14,1.3747332e-15,2.0756697e-14,4.271548e-15,5.734223e-14,1.5465751e-14,1.4573225e-13,5.2143623e-14,3.9445918e-13,1.2549613e-13,1.0492481e-12,3.6518688e-13,2.6070283e-12,1.0588702e-12,5.343705e-09,2.0825007e-06,1.4375662e-06,2.6377397e-06,2.189242e-06,4.3627347e-06,3.5561857e-06,7.880222e-06,5.869878e-06,1.572457e-05,1.01710175e-05,2.5525884e-05,1.8591863e-05,4.843384e-05,3.4956356e-05,8.281144e-05,7.6440585e-05,0.0001799218,0.00014641999,0.00035039047,0.0002678987,0.0007299019,0.00040464225,0.0011974347,0.0008980876,0.0029409016,0.0019455848,0.005133339,0.003649586,0.009890044,0.00814845,0.019599384,0.017031422,0.04253917,0.033770394,0.08934625,0.06429928,0.17511356,0.13315994,0.38891533,0.0,0.0,0.0,0.0,0.0
1.863818e-23,1.16920735e-23,2.2052913e-22,9.330202e-24,2.6736397e-22,5.612359e-24,2.9601721e-22,6.2692125e-24,2.7993652e-22,4.4599076e-24,6.367362e-22,5.531487e-23,4.5084772e-21,1.1648059e-21,4.5329498e-20,4.5293357e-21,1.6920517e-19,2.4113103e-20,8.301134e-19,1.31338e-19,2.748705e-18,7.7878186e-19,2.0462213e-17,2.8087838e-18,7.439194e-17,7.534724e-18,2.1424604e-16,2.0463618e-17,5.1824334e-16,5.207718e-17,1.3739686e-15,1.6642526e-16,2.7403231e-15,5.4997574e-16,8.093759e-15,2.0847596e-15,2.1420826e-14,6.5996733e-15,5.8593484e-14,1.622539e-14,1.584839e-13,4.7451263e-14,4.0149592e-13,1.368055e-13,2.3102371e-09,1.1722768e-06,6.575501e-07,1.4962908e-06,1.0224741e-06,2.4990427e-06,1.708557e-06,4.652825e-06,2.8500688e-06,9.483013e-06,5.0397293e-06,1.5599919e-05,9.405538e-06,3.0123276e-05,1.8040739e-05,5.1865514e-05,4.041922e-05,0.00011466674,7.919761e-05,0.00022918863,0.00014803825,0.0004983529,0.00022896186,0.00085424364,0.000525063,0.0020768624,0.0011299041,0.0036778895,0.0021617278,0.007322537,0.0049313186,0.015130528,0.010571528,0.034681816,0.021597797,0.0748254,0.042026196,0.14825197,0.08971481,0.35402656,0.18499942,0.0,0.0,0.0,0.0
1.3219105e-22,8.8811867e-23,1.4033022e-21,7.0123436e-23,1.6516093e-21,4.2271112e-23,1.8045103e-21,4.6944863e-23,1.7119597e-21,3.4304872e-23,3.6930367e-21,3.8056591e-22,2.3762506e-20,7.019095e-21,2.2300097e-19,2.6962627e-20,7.994567e-19,1.3372907e-19,3.8449055e-18,6.807249e-19,1.1914922e-17,3.8417684e-18,8.590484e-17,1.3042923e-17,2.9561024e-16,3.3599008e-17,8.1910675e-16,8.6775e-17,1.9054396e-15,2.1325985e-16,4.9650484e-15,6.377337e-16,9.692544e-15,1.9881426e-15,2.6869223e-14,7.240892e-15,6.8503525e-14,2.4541123e-14,1.8613092e-13,5.918679e-14,4.963472e-13,1.7281078e-13,1.2393513e-12,5.0253334e-13,2.4816782e-09,1.0078614e-06,6.94175e-07,1.2819468e-06,1.0596541e-06,2.1213493e-06,1.724441e-06,3.8417365e-06,2.860433e-06,7.683161e-06,4.96065e-06,1.2516422e-05,9.086573e-06,2.3754714e-05,1.7075305e-05,4.068511e-05,3.743669e-05,8.8520195e-05,7.190926e-05,0.00017266133,0.00013179662,0.0003600713,0.00019875621,0.0005915002,0.00044259633,0.0014577981,0.000963588,0.0025504977,0.0018105136,0.004925303,0.004045591,0.009782374,0.008483315,0.021295285,0.016876107,0.04483353,0.032186214,0.08828503,0.06678253,0.19618072,0.13437848,0.36293748,0.0,0.0,0.0
9.0037215e-24,5.6059142e-24,1.0768776e-22,4.4670038e-24,1.3060476e-22,2.6847855e-24,1.4463469e-22,2.9960545e-24,1.3665349e-22,2.1289504e-24,3.1051797e-22,2.6464015e-23,2.1995354e-21,5.5871113e-22,2.215562e-20,2.1769974e-21,8.270212e-20,1.1607647e-20,4.0555823e-19,6.341402e-20,1.3418459e-18,3.7665581e-19,1.0001319e-17,1.3629455e-18,3.6394693e-17,3.6566263e-18,1.04901775e-16,9.932843e-18,2.5386485e-16,2.5287305e-17,6.7326827e-16,8.0846866e-17,1.342452e-15,2.6751865e-16,3.956734e-15,1.0178183e-15,1.0474033e-14,3.2344718e-15,2.866585e-14,7.9577145e-15,7.7628876e-14,2.3328964e-14,1.9686229e-13,6.734924e-14,1.1118765e-09,5.736792e-07,3.2063804e-07,7.3292506e-07,4.9830993e-07,1.2237625e-06,8.330124e-07,2.2754634e-06,1.3933553e-06,4.638263e-06,2.4648152e-06,7.644317e-06,4.599566e-06,1.47605715e-05,8.823856e-06,2.5450649e-05,1.978544e-05,5.6229364e-05,3.882741e-05,0.00011246039,7.2638766e-05,0.00024433938,0.000112420385,0.00041986225,0.00025810802,0.0010208235,0.0005563942,0.0018080616,0.001065204,0.0036035352,0.0024300702,0.007455712,0.005215211,0.017097557,0.010667091,0.03691308,0.020774683,0.07320378,0.044392202,0.17492811,0.091771,0.32965034,0.1760363,0.0,0.0
6.631648e-23,4.5213907e-23,7.2327756e-22,3.5542993e-23,8.50641e-22,2.1340598e-23,9.299157e-22,2.3683785e-23,8.803022e-22,1.7290847e-23,1.892904e-21,1.9230786e-22,1.2195107e-20,3.5552796e-21,1.148973e-19,1.3706255e-20,4.1162001e-19,6.814454e-20,1.979969e-18,3.4789182e-19,6.1216697e-18,1.9673885e-18,4.429827e-17,6.691918e-18,1.5262842e-16,1.7263483e-17,4.2388573e-16,4.4604173e-17,9.866434e-16,1.0976398e-16,2.5725286e-15,3.2872388e-16,5.017082e-15,1.025806e-15,1.3824813e-14,3.755937e-15,3.5239393e-14,1.2846633e-14,9.57716e-14,3.1033356e-14,2.560411e-13,9.103552e-14,6.3910574e-13,2.657718e-13,1.2675632e-09,5.057108e-07,3.492882e-07,6.417865e-07,5.3131436e-07,1.0627296e-06,8.642057e-07,1.9207666e-06,1.4345885e-06,3.8384e-06,2.4914e-06,6.251563e-06,4.556813e-06,1.1884001e-05,8.587542e-06,2.0393183e-05,1.882266e-05,4.4417757e-05,3.6226e-05,8.668768e-05,6.648356e-05,0.00018083968,0.000100832774,0.00029759802,0.00022433412,0.0007337116,0.0004891051,0.0012834911,0.0009202788,0.0024809404,0.0020605137,0.0049320767,0.0043228446,0.010728098,0.008606462,0.02259576,0.016440036,0.04446758,0.03416234,0.098905474,0.06863747,0.18266565,0.12940489,0.36504173,0.0
4.6164736e-24,2.9701432e-24,5.7488926e-23,2.3546192e-24,6.970611e-23,1.4088743e-24,7.7307296e-23,1.570718e-24,7.279545e-23,1.1142435e-24,1.6443303e-22,1.3850127e-23,1.1646938e-21,2.9207763e-22,1.1740352e-20,1.1381825e-21,4.3612878e-20,6.0749202e-21,2.1253691e-19,3.320552e-20,7.000391e-19,1.9695106e-19,5.2123823e-18,7.130078e-19,1.8968962e-17,1.9138157e-18,5.4743184e-17,5.196856e-18,1.3245913e-16,1.32369635e-17,3.5048286e-16,4.2376383e-17,6.9626627e-16,1.401991e-16,2.0295238e-15,5.3581467e-16,5.359274e-15,1.7104326e-15,1.4598001e-14,4.207417e-15,3.955242e-14,1.2368151e-14,9.9823185e-14,3.573822e-14,5.8594785e-10,2.8660648e-07,1.5901428e-07,3.6383773e-07,2.4561766e-07,6.072055e-07,4.100025e-07,1.1239069e-06,6.84555e-07,2.283707e-06,1.2126652e-06,3.7529467e-06,2.2544034e-06,7.257759e-06,4.3414752e-06,1.2526344e-05,9.70401e-06,2.766214e-05,1.9064872e-05,5.5297827e-05,3.5701527e-05,0.00012020045,5.585769e-05,0.00020723014,0.00012777456,0.00050127535,0.0002744037,0.0008858594,0.00052567385,0.0017667575,0.0012010278,0.0036578611,0.0025736266,0.00837561,0.005261952,0.018058274,0.010258608,0.035653878,0.021945827,0.0855023,0.045113213,0.1603737,0.08637069,0.32705626,0.18394722
