0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120
2.3431949e-21,3.6609976e-21,1.920391e-22,4.4754836e-20,3.2053693e-22,4.6255546e-20,7.8503626e-23,8.398065e-20,2.220769e-22,9.582187e-20,6.1390887e-22,5.571596e-19,3.0661449e-21,3.305965e-18,1.8072796e-20,1.7769636e-17,9.20112e-20,6.754329e-17,3.287389e-19,1.7640443e-16,1.2889822e-18,1.0351196e-15,2.1113238e-17,7.673779e-15,5.457504e-17,1.4289986e-14,1.2508136e-16,5.7289344e-14,3.9095102e-16,1.2615205e-13,8.0408504e-16,2.9194263e-13,2.0708683e-15,6.9881015e-13,8.398118e-15,2.7005082e-12,2.149633e-14,7.3048885e-12,5.887701e-14,2.1848797e-11,1.66747e-13,6.1333646e-11,4.1264927e-13,1.09907354e-10,9.455875e-13,2.2363313e-10,3.0162166e-12,4.4905557e-10,4.8096882e-12,1.2888652e-09,1.629404e-11,3.0053446e-09,7.3002125e-11,4.8913487e-09,1.4196101e-10,1.3712529e-08,3.5077966e-10,4.5967393e-08,9.2971697e-10,1.4195838e-07,0.00013867939,0.05128763,0.23959401,0.014269768,0.278981,0.016601179,0.39912745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.1101807e-21,1.9641056e-20,2.2657807e-22,1.8814201e-19,3.7373226e-22,1.9053413e-19,9.5686985e-23,3.5616833e-19,2.5172112e-22,4.045596e-19,6.932131e-22,2.277588e-18,3.560702e-21,1.2193428e-17,1.9205405e-20,6.433164e-17,9.475326e-20,2.3795847e-16,4.418676e-19,6.466753e-16,1.6375214e-18,3.5789467e-15,2.3289427e-17,2.7038725e-14,6.0307555e-17,4.8616774e-14,1.2632962e-16,1.9015422e-13,3.9862556e-16,4.1171076e-13,8.578175e-16,9.238614e-13,2.2140111e-15,2.199187e-12,7.275209e-15,8.008667e-12,1.7892585e-14,2.0776231e-11,4.8509045e-14,6.3360206e-11,1.4042826e-13,1.8511578e-10,3.364146e-13,3.1942463e-10,7.39211e-13,6.3447675e-10,2.3990764e-12,1.2372842e-09,4.0701613e-12,3.5399008e-09,1.3038832e-11,8.025914e-09,5.771445e-11,1.2290969e-08,1.1249469e-10,3.2971048e-08,2.6580316e-10,1.0372143e-07,7.15569e-10,2.9405555e-07,4.274882e-05,0.026982168,0.25828007,0.00837325,0.28661913,0.009176579,0.39948717,0.011038418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0871364e-21,4.3430767e-21,2.5184158e-22,5.229289e-20,4.1475277e-22,5.410764e-20,1.01555435e-22,9.706522e-20,2.8601037e-22,1.1081222e-19,7.757681e-22,6.22773e-19,3.735592e-21,3.565457e-18,2.1449501e-20,1.8648904e-17,1.06258155e-19,6.9238094e-17,3.6524447e-19,1.766715e-16,1.3980758e-18,1.0057577e-15,2.2312496e-17,7.213141e-15,5.628781e-17,1.3244117e-14,1.2620749e-16,5.2176284e-14,3.8727818e-16,1.13396055e-13,7.804573e-16,2.5859954e-13,1.9742174e-15,6.088869e-13,7.931142e-15,2.3098945e-12,2.000685e-14,6.1519336e-12,5.390487e-14,1.806203e-11,1.5066611e-13,4.9676624e-11,3.6711882e-13,8.816109e-11,8.3268966e-13,1.7719311e-10,2.6221954e-12,3.5115197e-10,4.103985e-12,9.901678e-10,1.36256145e-11,2.275839e-09,5.993242e-11,3.6533205e-09,1.14779075e-10,1.00850635e-08,2.7814245e-10,3.3179035e-08,7.1481177e-10,1.00582135e-07,9.083438e-05,0.029808128,0.13266884,0.008253588,0.15382165,0.009581063,0.21870911,0.012718097,0.43434852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.3029184e-21,3.1739007e-20,3.0259558e-22,2.8779015e-19,4.909925e-22,2.90189e-19,1.234816e-22,5.3965806e-19,3.2132708e-22,6.1505464e-19,8.669281e-22,3.3356635e-18,4.3103606e-21,1.6866003e-17,2.2370912e-20,8.683601e-17,1.07208785e-19,3.1303312e-16,4.9121805e-19,8.3633434e-16,1.7590457e-18,4.4579175e-15,2.4107236e-17,3.305296e-14,6.105343e-17,5.8168185e-14,1.2342687e-16,2.2367234e-13,3.835084e-16,4.769898e-13,8.1301547e-16,1.0503773e-12,2.0645693e-15,2.4604537e-12,6.5010943e-15,8.731222e-12,1.5674817e-14,2.2182447e-11,4.172392e-14,6.696277e-11,1.1970492e-13,1.9451786e-10,2.8165895e-13,3.3024417e-10,6.0982095e-13,6.4553923e-10,1.969326e-12,1.2371438e-09,3.2820302e-12,3.481216e-09,1.0225137e-11,7.751013e-09,4.4726434e-11,1.1518771e-08,8.588258e-11,3.0189554e-08,1.9750797e-10,9.216418e-08,5.14602e-10,2.515409e-07,2.2446755e-05,0.014060553,0.14719456,0.00440116,0.16101198,0.0047560562,0.22204,0.005596012,0.43525383,0.0056630513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8548071e-21,2.5508392e-21,1.4881799e-22,3.0876827e-20,2.4416987e-22,3.1950433e-20,5.939612e-23,5.728422e-20,1.6775261e-22,6.542212e-20,4.5442215e-22,3.660958e-19,2.1738395e-21,2.0898468e-18,1.2478413e-20,1.0886706e-17,6.157573e-20,4.030946e-17,2.1052243e-19,1.027906e-16,8.0503487e-19,5.8345795e-16,1.2856038e-17,4.1629065e-15,3.225947e-17,7.61782e-15,7.142948e-17,3.0019383e-14,2.1850439e-16,6.512328e-14,4.3768215e-16,1.4829873e-13,1.1038643e-15,3.4865248e-13,4.4338765e-15,1.3199934e-12,1.1168918e-14,3.5095447e-12,3.0057537e-14,1.0281243e-11,8.418824e-14,2.818177e-11,2.0461927e-13,4.996917e-11,4.642734e-13,1.0026947e-10,1.4651908e-12,1.9825222e-10,2.2902125e-12,5.584322e-10,7.582793e-12,1.281474e-09,3.3189906e-11,2.0502129e-09,6.346198e-11,5.656685e-09,1.5316036e-10,1.8583428e-08,3.8978304e-10,5.631621e-08,5.2680978e-05,0.016976558,0.07492423,0.0046753143,0.086603776,0.0054231784,0.12305603,0.0072064926,0.24415943,0.008116332,0.42880586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.1838633e-22,1.4496818e-21,1.6000349e-23,1.4771588e-20,2.6806787e-23,1.483987e-20,5.9472295e-24,2.8428808e-20,1.6548481e-23,3.2606348e-20,4.6752536e-23,1.9684184e-19,2.5045377e-22,1.1252271e-18,1.4563719e-21,6.3391735e-18,7.622582e-21,2.4699979e-17,3.2572912e-20,6.994114e-17,1.2592952e-19,4.1466763e-16,2.052462e-18,3.4062056e-15,5.5048386e-18,6.225258e-15,1.190501e-17,2.5701695e-14,3.8823113e-17,5.734979e-14,8.3642194e-17,1.3308107e-13,2.2260936e-16,3.269228e-13,7.7460665e-16,1.2437621e-12,1.9700527e-15,3.3524945e-12,5.481504e-15,1.0658941e-11,1.6346342e-14,3.2531023e-11,4.06567e-14,5.727183e-11,9.258997e-14,1.1654697e-10,3.1666567e-13,2.334442e-10,5.200054e-13,6.945841e-10,1.7417942e-12,1.6209464e-09,8.316517e-12,2.496951e-09,1.647583e-11,6.9281287e-09,4.017574e-11,2.2644215e-08,1.0771701e-10,6.620472e-08,9.8830915e-06,0.007999089,0.07972232,0.0024395436,0.08805256,0.00268244,0.123443276,0.0031887908,0.24802221,0.0032465127,0.43379945,0.0073937797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9319762e-21,2.6764162e-21,1.5019399e-22,3.177234e-20,2.4334478e-22,3.280817e-20,5.82819e-23,5.8196454e-20,1.650855e-22,6.6488054e-20,4.423904e-22,3.6420098e-19,2.065076e-21,2.0254692e-18,1.1663581e-20,1.0367648e-17,5.6531526e-20,3.784856e-17,1.9314623e-19,9.5580905e-17,7.267605e-19,5.317163e-16,1.1487985e-17,3.7228847e-15,2.826703e-17,6.7137885e-15,6.00455e-17,2.6212771e-14,1.8201073e-16,5.6489444e-14,3.5871655e-16,1.2724946e-13,8.93264e-16,2.9617893e-13,3.528335e-15,1.1059385e-12,8.797344e-15,2.9051251e-12,2.3483175e-14,8.4180345e-12,6.609275e-14,2.2728434e-11,1.5835244e-13,3.9984942e-11,3.5741128e-13,7.9618645e-11,1.1324285e-12,1.5609164e-10,1.7550942e-12,4.3536336e-10,5.71277e-12,9.877251e-10,2.4719622e-11,1.561474e-09,4.6734026e-11,4.2686796e-09,1.10523105e-10,1.3830181e-08,2.7162675e-10,4.131639e-08,3.3484237e-05,0.010710012,0.047744513,0.002963118,0.054575525,0.003410484,0.076858796,0.0045107934,0.15112825,0.005035187,0.26350048,0.009485148,0.3700441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.9388242e-22,2.103965e-21,2.1366064e-23,2.0614541e-20,3.547562e-23,2.0714973e-20,8.028321e-24,3.9726477e-20,2.1870407e-23,4.5627318e-20,6.072802e-23,2.6643552e-19,3.175179e-22,1.454427e-18,1.7809859e-21,8.011029e-18,9.088101e-21,3.0457882e-17,3.8243364e-20,8.491571e-17,1.4375585e-19,4.87779e-16,2.2311263e-18,3.9157846e-15,5.8943124e-18,7.071675e-15,1.2693779e-17,2.866228e-14,4.0747043e-17,6.298673e-14,8.743093e-17,1.4393627e-13,2.296129e-16,3.4852668e-13,7.756216e-16,1.2991071e-12,1.9405552e-15,3.4418202e-12,5.308961e-15,1.0842036e-11,1.5515614e-14,3.301015e-11,3.8092424e-14,5.7372697e-11,8.543099e-14,1.1511548e-10,2.8652566e-13,2.2691428e-10,4.6647007e-13,6.659467e-10,1.5311252e-12,1.5326702e-09,7.1869277e-12,2.3102298e-09,1.40993675e-11,6.27897e-09,3.3901746e-11,2.0030981e-08,9.053509e-11,5.694971e-08,6.4380706e-06,0.0047845123,0.049247913,0.001462508,0.054277323,0.001600017,0.07589412,0.001882138,0.1519527,0.0019000627,0.26445732,0.004352619,0.38263726,0.005544973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.870471e-22,1.2412588e-21,6.8030134e-23,1.4918857e-20,1.1049797e-22,1.5406001e-20,2.6452724e-23,2.7426372e-20,7.522842e-23,3.1297655e-20,2.0303694e-22,1.7319921e-19,9.56788e-22,9.773478e-19,5.464983e-21,5.033626e-18,2.6671733e-20,1.8506528e-17,9.299482e-20,4.7203303e-17,3.5334457e-19,2.652173e-16,5.646175e-18,1.8678751e-15,1.3941884e-17,3.3783132e-15,2.949347e-17,1.32663105e-14,8.9857106e-17,2.8711337e-14,1.7764732e-16,6.498671e-14,4.4436725e-16,1.5199815e-13,1.7622059e-15,5.708889e-13,4.4147827e-15,1.506561e-12,1.1861128e-14,4.3827394e-12,3.366377e-14,1.1861688e-11,8.0890535e-14,2.0942886e-11,1.8340144e-13,4.1860154e-11,5.852983e-13,8.2377286e-11,9.152861e-13,2.3126027e-10,2.9970687e-12,5.269584e-10,1.2991983e-11,8.3684626e-10,2.4670398e-11,2.3030522e-09,5.8592776e-11,7.515223e-09,1.4453638e-10,2.2670365e-08,2.0337162e-05,0.006721385,0.0301793,0.0018549197,0.034470838,0.0021357317,0.04861789,0.0028327894,0.095789775,0.0031670434,0.16721831,0.0060337507,0.23550636,0.008321578,0.35712993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5990449e-22,1.1437764e-21,1.14319955e-23,1.1355344e-20,1.899861e-23,1.1403484e-20,4.2013627e-24,2.1981294e-20,1.1532738e-23,2.5326093e-20,3.2076012e-23,1.4879537e-19,1.6815221e-22,8.139054e-19,9.507086e-22,4.5265614e-18,4.887674e-21,1.7296636e-17,2.0138492e-20,4.8379332e-17,7.5978976e-20,2.802162e-16,1.2014709e-18,2.2790468e-15,3.1844812e-18,4.1197586e-15,6.9056586e-18,1.6836601e-14,2.2245949e-17,3.7098447e-14,4.7726945e-17,8.5079045e-14,1.2580468e-16,2.0668737e-13,4.2892483e-16,7.7579544e-13,1.0776591e-15,2.0645777e-12,2.9550828e-15,6.553148e-12,8.652106e-15,2.0152532e-11,2.1358039e-14,3.507475e-11,4.8129066e-14,7.0543335e-11,1.6237162e-13,1.3931516e-10,2.6236096e-13,4.1101936e-10,8.6615925e-13,9.492992e-10,4.110346e-12,1.4248521e-09,8.076483e-12,3.8848618e-09,1.9501718e-11,1.243483e-08,5.2114698e-11,3.5360483e-08,3.9297506e-06,0.0029701544,0.030658245,0.0008982773,0.033790518,0.0009831337,0.04735075,0.0011542307,0.095193945,0.0011614572,0.1661712,0.0026304252,0.2404917,0.0033533138,0.3677925,0.0053960984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.517273e-22,1.1918991e-21,6.3825234e-23,1.4182643e-20,1.0310734e-22,1.4644798e-20,2.4626728e-23,2.5952672e-20,6.993805e-23,2.962396e-20,1.8759135e-22,1.6192213e-19,8.748707e-22,8.982983e-19,4.940096e-21,4.586398e-18,2.3874454e-20,1.6716298e-17,8.370788e-20,4.2337575e-17,3.1451423e-19,2.3483298e-16,4.989896e-18,1.6382115e-15,1.2201853e-17,2.9455122e-15,2.5522977e-17,1.1486366e-14,7.7590216e-17,2.4765656e-14,1.5264619e-16,5.5687243e-14,3.795798e-16,1.2945745e-13,1.4912899e-15,4.826709e-13,3.7113375e-15,1.2652908e-12,9.922776e-15,3.6578904e-12,2.8106019e-14,9.815833e-12,6.699685e-14,1.7254552e-11,1.5121635e-13,3.43187e-11,4.822513e-13,6.7202875e-11,7.499804e-13,1.8748947e-10,2.4332524e-12,4.2472392e-10,1.0545202e-11,6.706986e-10,1.9902375e-11,1.8341557e-09,4.6823895e-11,5.939163e-09,1.1404699e-10,1.7753909e-08,1.3848263e-05,0.0045938203,0.021096768,0.0012653028,0.024013208,0.0014516953,0.033706527,0.0019193955,0.0663475,0.0021383641,0.115830675,0.004107208,0.16259938,0.005651336,0.24633345,0.008864127,0.30006737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.826467e-23,5.568418e-22,5.8759886e-24,5.6356934e-21,9.806216e-24,5.629827e-21,1.962332e-24,1.1063022e-20,5.5346556e-24,1.285999e-20,1.5382975e-23,7.7271865e-20,8.075706e-23,4.284422e-19,4.6999303e-22,2.4489046e-18,2.4663761e-21,9.515096e-18,8.86433e-21,2.6973544e-17,3.3727588e-20,1.6018964e-16,5.6903316e-19,1.3531278e-15,1.5277809e-18,2.4534623e-15,3.4280067e-18,1.0253691e-14,1.10807775e-17,2.2770426e-14,2.351526e-17,5.2919915e-14,6.252761e-17,1.297814e-13,2.2050815e-16,4.9448797e-13,5.607273e-16,1.3357823e-12,1.5376937e-15,4.32673e-12,4.476884e-15,1.3707845e-11,1.1282612e-14,2.398297e-11,2.5820785e-14,4.849926e-11,8.835801e-14,9.641258e-11,1.3628786e-13,2.8891833e-10,4.588976e-13,6.740681e-10,2.264744e-12,9.975657e-10,4.4567583e-12,2.7393359e-09,1.0929348e-11,8.844085e-09,2.888499e-11,2.517788e-08,2.591901e-06,0.0020200913,0.020618865,0.00060174085,0.022683999,0.0006612831,0.031929884,0.00076500187,0.06477686,0.00075691676,0.11372468,0.0015579804,0.16546732,0.0019920452,0.25421003,0.0031641987,0.30643266,0.008633802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.109199e-21,1.4366042e-21,8.3403133e-23,1.6670442e-20,1.3330834e-22,1.721301e-20,3.2197976e-23,3.007432e-20,9.08238e-23,3.4246916e-20,2.400953e-22,1.8209929e-19,1.0887332e-21,9.844119e-19,6.008454e-21,4.8932204e-18,2.8296217e-20,1.7474298e-17,9.9056294e-20,4.3660733e-17,3.6427584e-19,2.3561481e-16,5.633824e-18,1.5858676e-15,1.3462563e-17,2.8198985e-15,2.742515e-17,1.0759667e-14,8.2332397e-17,2.2988723e-14,1.5949491e-16,5.097421e-14,3.899255e-16,1.167488e-13,1.5091928e-15,4.271406e-13,3.6994257e-15,1.1024799e-12,9.7670285e-15,3.1207524e-12,2.7441411e-14,8.1502175e-12,6.414522e-14,1.4204379e-11,1.4332192e-13,2.7964924e-11,4.5294468e-13,5.422357e-11,6.9721914e-13,1.4899193e-10,2.2172967e-12,3.328528e-10,9.4654605e-12,5.232117e-10,1.7618797e-11,1.4125235e-09,4.0671033e-11,4.5015427e-09,9.6192394e-11,1.328866e-08,9.4261695e-06,0.0029546276,0.0131439315,0.000823525,0.014885676,0.00094155676,0.020692747,0.001245593,0.040311825,0.0013887248,0.07007754,0.0026674285,0.097762816,0.003667457,0.14770491,0.005729304,0.17911112,0.016756747,0.38012505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.3405733e-23,1.5081075e-22,1.873006e-24,1.5836644e-21,3.150846e-24,1.577057e-21,5.8543715e-25,3.1230765e-21,1.7074744e-24,3.639357e-21,4.794397e-24,2.2664891e-20,2.55069e-23,1.314499e-19,1.550801e-22,7.7207963e-19,8.3609386e-22,3.0783944e-18,2.7783258e-21,8.886486e-18,1.0827503e-20,5.47059e-17,1.9665933e-19,4.7547655e-16,5.360417e-19,8.7112235e-16,1.2256315e-18,3.7300104e-15,4.004628e-18,8.4123806e-15,8.423189e-18,1.9923131e-14,2.2661723e-17,4.955319e-14,8.3465244e-17,1.927591e-13,2.1600897e-16,5.3120263e-13,5.985532e-16,1.7429429e-12,1.7611928e-15,5.574695e-12,4.5238276e-15,9.880228e-12,1.055775e-14,2.0237562e-11,3.6928058e-14,4.0830655e-11,5.5539296e-14,1.2444984e-10,1.9149741e-13,2.9458863e-10,9.772027e-13,4.4079326e-10,1.9331073e-12,1.2337267e-09,4.8231345e-12,4.0750328e-09,1.2588937e-11,1.1895546e-08,1.4890508e-06,0.0012365244,0.011897965,0.00036799573,0.013088784,0.0004073489,0.018463764,0.00047200086,0.037587345,0.00046642672,0.06637032,0.00089362566,0.0971677,0.0011567033,0.15033433,0.0018277314,0.18283014,0.0046392204,0.40129662,0.009494012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.953104e-22,9.81237e-22,5.049779e-23,1.132426e-20,8.0386453e-23,1.1674731e-20,1.9196285e-23,2.042876e-20,5.443558e-23,2.324793e-20,1.441905e-22,1.235471e-19,6.5421363e-22,6.65085e-19,3.609069e-21,3.305209e-18,1.6981643e-20,1.1804079e-17,6.132566e-20,2.9647728e-17,2.2538611e-19,1.5968581e-16,3.5019336e-18,1.0762229e-15,8.329479e-18,1.9041311e-15,1.6574501e-17,7.294576e-15,4.9928665e-17,1.5600233e-14,9.661264e-17,3.4561153e-14,2.3618405e-16,7.9211214e-14,9.035332e-16,2.8913094e-13,2.212136e-15,7.4452976e-13,5.8565514e-15,2.1111e-12,1.6656608e-14,5.5041223e-12,3.881237e-14,9.5775506e-12,8.67814e-14,1.884268e-11,2.7728126e-13,3.646591e-11,4.2897367e-13,1.0041711e-10,1.3590282e-12,2.2405927e-10,5.8116827e-12,3.504073e-10,1.0806229e-11,9.466448e-10,2.4761809e-11,3.0129903e-09,5.7906513e-11,8.8875165e-09,5.6658328e-06,0.0018946545,0.0089476025,0.0005284314,0.010051132,0.0006005813,0.013915928,0.000790726,0.027098149,0.0008749221,0.047026765,0.0017299975,0.06543238,0.0023691289,0.098886006,0.0037149345,0.11963577,0.011117485,0.25458553,0.02291307,0.30788112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.048617e-23,5.5862863e-22,5.353146e-24,5.445404e-21,8.8339634e-24,5.4307788e-21,1.7252098e-24,1.0806616e-20,4.8126077e-24,1.2631131e-20,1.30895114e-23,7.350749e-20,6.659687e-23,3.8685978e-19,3.7569701e-22,2.1759402e-18,1.9281776e-21,8.261903e-18,6.3923363e-21,2.311749e-17,2.361418e-20,1.3355673e-16,3.8650872e-19,1.1143518e-15,1.0233305e-18,1.990719e-15,2.306366e-18,8.245324e-15,7.311771e-18,1.8017619e-14,1.5342164e-17,4.137148e-14,4.0292365e-17,1.0012992e-13,1.3902967e-16,3.7442396e-13,3.4839304e-16,9.959948e-13,9.35833e-16,3.2223493e-12,2.6597339e-15,1.03253335e-11,6.6646445e-15,1.781762e-11,1.5082394e-14,3.548645e-11,5.0788885e-14,6.924387e-11,7.59346e-14,2.0566686e-10,2.5146313e-13,4.7391857e-10,1.2342064e-12,6.7602207e-10,2.4002894e-12,1.816875e-09,5.8172187e-12,5.7152763e-09,1.5175796e-11,1.5743977e-08,1.1191473e-06,0.0007912181,0.008416777,0.00023406089,0.009207199,0.00025588987,0.01294804,0.00029023577,0.026260382,0.00028149414,0.045880973,0.0005611203,0.06640593,0.00070884026,0.10135964,0.0011109217,0.12175285,0.0029112855,0.26497322,0.006200149,0.32341895,0.0060296315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.1301127e-22,7.3366437e-22,3.629158e-23,8.4647484e-21,5.734722e-23,8.70408e-21,1.3355e-23,1.5090275e-20,3.836534e-23,1.7158264e-20,1.01680965e-22,9.111786e-20,4.579313e-22,4.916286e-19,2.5372095e-21,2.4313638e-18,1.1899472e-20,8.690556e-18,4.3478665e-20,2.1828396e-17,1.6001689e-19,1.1738004e-16,2.5157406e-18,7.8830535e-16,5.9366947e-18,1.3839623e-15,1.13308185e-17,5.3249167e-15,3.4106675e-17,1.1400596e-14,6.512084e-17,2.523329e-14,1.5862901e-16,5.7802335e-14,6.031823e-16,2.1027711e-13,1.4755261e-15,5.40624e-13,3.9129055e-15,1.5260269e-12,1.1320552e-14,3.9329716e-12,2.6243874e-14,6.8430795e-12,5.88258e-14,1.34641924e-11,1.9095547e-13,2.6063483e-11,2.9567416e-13,7.159544e-11,9.311226e-13,1.5932418e-10,3.9610216e-12,2.4923574e-10,7.339565e-12,6.7494316e-10,1.6619274e-11,2.1477282e-09,3.76929e-11,6.3451524e-09,4.033169e-06,0.0014142299,0.0067729843,0.00039770798,0.0075203185,0.0004494098,0.010343574,0.0005906851,0.019998264,0.0006490482,0.034463428,0.0012994967,0.04749186,0.0017784659,0.07168978,0.002788979,0.08663783,0.008380126,0.18378349,0.017296212,0.22137673,0.019872954,0.25500044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
