0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
1.9986059e-27,3.0271988e-27,2.7491864e-27,4.2744767e-27,3.512563e-27,3.761952e-27,3.1858292e-27,3.71977e-27,3.2767302e-27,2.2958135e-27,8.883153e-27,2.7821358e-26,8.9124174e-26,1.055586e-24,1.2275458e-24,9.48683e-24,5.3806013e-24,4.381832e-23,5.1006705e-23,4.0736136e-22,2.522648e-22,5.6477647e-21,2.4570501e-21,4.3113713e-20,1.1682024e-20,1.4398387e-19,4.9909674e-20,4.3439617e-19,1.563407e-19,1.6909758e-18,6.219472e-19,4.1231347e-18,2.0429223e-18,1.9002737e-17,6.918503e-18,1.4511392e-16,3.8315922e-17,1.4064501e-15,1.854627e-16,5.0317755e-15,8.5094576e-16,2.567281e-14,3.9818744e-15,1.2058182e-13,2.1512707e-11,4.1180093e-07,2.387475e-07,4.0320256e-07,5.087411e-07,7.6759096e-07,1.1738459e-06,1.3535954e-06,3.1007344e-06,3.1657744e-06,6.6384405e-06,8.176237e-06,1.5367685e-05,1.5181303e-05,3.3213862e-05,3.6562644e-05,8.486068e-05,8.337154e-05,0.00023429992,0.00020863426,0.00048874813,0.0004885899,0.0012203635,0.0011164764,0.0032598642,0.0034193036,0.009271051,0.00878065,0.024130229,0.0236339,0.054926626,0.05953984,0.16226326,0.17247912,0.4742446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7735114e-26,3.1346772e-26,2.5696679e-26,4.681215e-26,3.2151157e-26,3.957029e-26,2.9791844e-26,3.7853133e-26,3.0087303e-26,2.2747331e-26,8.342081e-26,2.512423e-25,8.1324435e-25,7.823704e-24,1.01203005e-23,6.347371e-23,4.4361517e-23,2.8370866e-22,3.6305997e-22,2.5166294e-21,1.752506e-21,2.8247462e-20,1.6061062e-20,2.2478796e-19,6.767405e-20,7.4673296e-19,2.666624e-19,2.1789865e-18,7.634853e-19,8.071464e-18,2.7315814e-18,2.1172065e-17,7.8798276e-18,9.640917e-17,2.497526e-17,6.55348e-16,1.2963429e-16,4.601498e-15,6.973083e-16,1.5231724e-14,3.1014853e-15,6.890064e-14,1.4779888e-14,2.7137813e-13,4.5150803e-11,4.0784442e-07,1.9197456e-07,5.592805e-07,3.4250985e-07,1.0793993e-06,7.158002e-07,2.0415923e-06,1.7815781e-06,4.564508e-06,3.697442e-06,1.1347368e-05,7.5384164e-06,2.0294838e-05,1.5414225e-05,4.6487527e-05,3.8042952e-05,0.00010771669,0.00010046037,0.00025808354,0.000205098,0.00065338955,0.00044140324,0.0014778645,0.0011475622,0.0040584244,0.003348652,0.0100642545,0.008429657,0.026042229,0.018550541,0.06586786,0.051936526,0.1973448,0.13023111,0.4795799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.075025e-27,1.618057e-27,1.4833293e-27,2.2833236e-27,1.8929274e-27,2.014642e-27,1.715135e-27,1.990001e-27,1.7583688e-27,1.2297044e-27,4.717933e-27,1.4679572e-26,4.6495234e-26,5.4585166e-25,6.3111545e-25,4.8688365e-24,2.7363837e-24,2.228105e-23,2.5476452e-23,2.0593961e-22,1.2418654e-22,2.825114e-21,1.1952525e-21,2.147358e-20,5.637388e-21,7.1075165e-20,2.3966477e-20,2.131014e-19,7.4632326e-20,8.2433263e-19,2.94486e-19,1.9949433e-18,9.60183e-19,9.1319515e-18,3.216715e-18,6.939889e-17,1.771797e-17,6.6984133e-16,8.544876e-17,2.38619e-15,3.900523e-16,1.2147208e-14,1.8116857e-15,5.6897134e-14,9.295483e-12,1.668722e-07,9.628824e-08,1.64331e-07,2.048136e-07,3.1182043e-07,4.711407e-07,5.4582074e-07,1.2466479e-06,1.2723226e-06,2.6652513e-06,3.2779212e-06,6.1649343e-06,6.0646466e-06,1.330411e-05,1.4569295e-05,3.385993e-05,3.309945e-05,9.32535e-05,8.2507155e-05,0.00019423838,0.00019243093,0.00048646182,0.00043939045,0.0012900771,0.0013342974,0.0036435663,0.0034223043,0.009463075,0.00919842,0.021448247,0.023136307,0.06304873,0.066975795,0.18354431,0.16745889,0.44443023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.6043584e-27,1.6818601e-26,1.3405838e-26,2.5216812e-26,1.671371e-26,2.1221081e-26,1.5452704e-26,2.0262202e-26,1.5699042e-26,1.2169657e-26,4.321864e-26,1.3115044e-25,4.172327e-25,3.986173e-24,5.1457164e-24,3.193526e-23,2.2499455e-23,1.3994346e-22,1.8439552e-22,1.195107e-21,8.977884e-22,1.313726e-20,8.242944e-21,1.02922245e-19,3.454111e-20,3.4054426e-19,1.3466468e-19,9.847624e-19,3.821998e-19,3.6248965e-18,1.3661906e-18,9.368398e-18,3.921183e-18,4.2072183e-17,1.2469245e-17,2.788026e-16,6.411132e-17,1.9407515e-15,3.412106e-16,6.373172e-15,1.5051816e-15,2.8515276e-14,7.218927e-15,1.1081243e-13,1.852115e-11,1.5430409e-07,7.3920766e-08,2.078552e-07,1.3211877e-07,3.9900868e-07,2.7563033e-07,7.656566e-07,6.7245736e-07,1.7049645e-06,1.3838624e-06,4.237212e-06,2.8089316e-06,7.539232e-06,5.6941353e-06,1.7254644e-05,1.4062672e-05,3.99968e-05,3.680053e-05,9.54251e-05,7.47993e-05,0.00024270306,0.00015701522,0.0005461959,0.00041190066,0.0015147632,0.0011990726,0.003701106,0.0029975513,0.0094992,0.006576962,0.02383476,0.01841937,0.07096612,0.046331014,0.17073272,0.10901366,0.5335515,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.5518693e-28,5.4074075e-28,5.1479294e-28,7.591245e-28,6.590609e-28,6.7511226e-28,5.972773e-28,6.668551e-28,6.068543e-28,4.127162e-28,1.616122e-27,4.9643907e-27,1.5736709e-26,1.8558093e-25,2.1258704e-25,1.667833e-24,9.130224e-25,7.691856e-24,8.331677e-24,7.3293837e-23,3.960276e-23,1.0187654e-21,3.762856e-22,7.834844e-21,1.7727759e-21,2.5763561e-20,7.589679e-21,7.738077e-20,2.3732329e-20,2.9960919e-19,9.3090467e-20,7.267036e-19,3.031837e-19,3.3480754e-18,1.0005382e-18,2.6011768e-17,5.5370833e-18,2.5424634e-16,2.6829074e-17,9.103244e-16,1.2294268e-16,4.6907617e-15,5.632918e-16,2.228492e-14,3.2427496e-12,5.918209e-08,3.3460303e-08,5.9287945e-08,7.117879e-08,1.1258969e-07,1.6393894e-07,1.9250706e-07,4.4409558e-07,4.4907986e-07,9.570763e-07,1.1564972e-06,2.227936e-06,2.1428548e-06,4.8482175e-06,5.1510215e-06,1.2288358e-05,1.1653795e-05,3.413687e-05,2.9066257e-05,7.136773e-05,6.718631e-05,0.00018460852,0.00015437865,0.00048216697,0.00046099347,0.0013532235,0.0011987974,0.0035338385,0.0032487183,0.0080034165,0.008229765,0.023431575,0.023969756,0.068030596,0.060512252,0.16539054,0.18964803,0.44192365,0.0,0.0,0.0,0.0,0.0,0.0
6.682894e-27,1.17685074e-26,9.8913435e-27,1.7610976e-26,1.2336866e-26,1.489297e-26,1.1408127e-26,1.4193093e-26,1.1499311e-26,8.556033e-27,3.1240248e-26,9.0442884e-26,2.923834e-25,2.654587e-24,3.50873e-24,2.091909e-23,1.5165717e-23,9.088328e-23,1.192562e-22,7.799178e-22,5.636749e-22,8.3801094e-21,5.0457597e-21,6.54399e-20,2.0823897e-20,2.1313504e-19,8.051825e-20,6.113907e-19,2.259e-19,2.2252854e-18,7.918746e-19,5.7498656e-18,2.230019e-18,2.559297e-17,6.980493e-18,1.6617942e-16,3.572123e-17,1.1185103e-15,1.9194235e-16,3.632201e-15,8.3928323e-16,1.609421e-14,3.9620004e-15,6.1774194e-14,9.393631e-12,6.742945e-08,3.1506346e-08,9.4745694e-08,5.5478857e-08,1.8086128e-07,1.1442514e-07,3.417903e-07,2.8078622e-07,7.5522905e-07,5.7743404e-07,1.862118e-06,1.1648968e-06,3.2821147e-06,2.3563948e-06,7.4379377e-06,5.76112e-06,1.7119602e-05,1.50097085e-05,4.0494302e-05,3.0416017e-05,0.000102578895,6.406888e-05,0.000230944,0.00016453363,0.00062382454,0.00047344714,0.0015330043,0.0011796254,0.0039277053,0.002564177,0.009872689,0.0070740003,0.029517062,0.017407976,0.07100641,0.040795695,0.21824469,0.09719352,0.4978966,0.0,0.0,0.0,0.0,0.0
7.258931e-29,1.0627114e-28,1.0760877e-28,1.4884477e-28,1.3848426e-28,1.3097279e-28,1.2529587e-28,1.28839e-28,1.2892109e-28,7.9129e-29,3.4599791e-28,9.726024e-28,3.4777657e-27,3.7855648e-26,4.868332e-26,3.4832925e-25,2.125496e-25,1.6214897e-24,2.02504e-24,1.5407758e-23,9.9090996e-24,2.1964945e-22,9.752836e-23,1.7155926e-21,4.644979e-22,5.7275654e-21,2.007476e-21,1.7308572e-20,6.34855e-21,6.7868567e-20,2.5489044e-20,1.6477513e-19,8.440936e-20,7.6811966e-19,2.8215645e-19,6.0945993e-18,1.5635993e-18,6.209286e-17,7.549317e-18,2.2485382e-16,3.5063703e-17,1.1759856e-15,1.6510381e-16,5.640937e-15,8.444203e-13,1.8506492e-08,1.0711492e-08,1.809528e-08,2.2987857e-08,3.447314e-08,5.3444804e-08,6.003828e-08,1.4511353e-07,1.406062e-07,3.12785e-07,3.693333e-07,7.2840476e-07,6.8784004e-07,1.5820327e-06,1.6815342e-06,4.0675964e-06,3.8195753e-06,1.14186205e-05,9.623799e-06,2.3997047e-05,2.2323253e-05,6.104633e-05,5.1992884e-05,0.00016429812,0.00016011072,0.00047267816,0.00041230477,0.0012407462,0.0011198907,0.0028272627,0.0028477095,0.008443904,0.008275157,0.025115913,0.020860689,0.061466865,0.06730793,0.16233274,0.14516312,0.4915945,0.0,0.0,0.0,0.0
2.6581362e-27,4.883879e-27,3.7273127e-27,7.333752e-27,4.621812e-27,6.2541582e-27,4.2618422e-27,5.9754357e-27,4.271592e-27,3.609577e-27,1.1581664e-26,3.812548e-26,1.0762449e-25,1.1211564e-24,1.2854367e-24,8.8778824e-24,5.534041e-24,3.8480297e-23,4.3349314e-23,3.32867e-22,2.0373537e-22,3.6064913e-21,1.8159983e-21,2.818292e-20,7.524061e-21,9.150566e-20,2.9208277e-20,2.6298158e-19,8.220777e-20,9.589788e-19,2.8796512e-19,2.461379e-18,8.1501196e-19,1.0948338e-17,2.5453206e-18,7.1418006e-17,1.3160854e-17,4.8567255e-16,7.104167e-17,1.585313e-15,3.1124392e-16,7.0759248e-15,1.4607483e-15,2.7464691e-14,3.891666e-12,2.757795e-08,1.2886804e-08,3.836707e-08,2.2873435e-08,7.3304946e-08,4.7406566e-08,1.3704835e-07,1.16914066e-07,3.041087e-07,2.4156688e-07,7.4736687e-07,4.9213793e-07,1.3220605e-06,1.0030025e-06,2.9956059e-06,2.4474014e-06,6.9092093e-06,6.3887546e-06,1.6365213e-05,1.2976123e-05,4.139268e-05,2.7942539e-05,9.286436e-05,7.12337e-05,0.00024977472,0.00020270504,0.00061966927,0.00050667103,0.0015952107,0.0011043717,0.004015725,0.0030413861,0.012049551,0.007494178,0.02917362,0.017600136,0.08903301,0.04251314,0.20433913,0.111101754,0.4750739,0.0,0.0,0.0
3.187593e-29,4.655895e-29,4.6536576e-29,6.523174e-29,5.9781503e-29,5.7487366e-29,5.395414e-29,5.653914e-29,5.555736e-29,3.4757095e-29,1.4813912e-28,4.234766e-28,1.47672585e-27,1.6382643e-26,2.0604953e-26,1.5066576e-25,8.9661025e-26,6.956411e-25,8.536905e-25,6.549895e-24,4.1705838e-24,9.328445e-23,4.106068e-23,7.2516305e-22,1.9556699e-22,2.4110376e-21,8.441999e-22,7.2633994e-21,2.6666584e-21,2.844487e-20,1.0717424e-20,6.8383196e-20,3.5518166e-20,3.1713567e-19,1.1863974e-19,2.503025e-18,6.5753724e-19,2.5712843e-17,3.1632268e-18,9.310981e-17,1.4672437e-17,4.878754e-16,6.9113144e-17,2.3457428e-15,3.3462716e-13,7.1768644e-09,4.1938124e-09,6.936289e-09,9.053376e-09,1.31784645e-08,2.10974e-08,2.2925397e-08,5.7183524e-08,5.368894e-08,1.231296e-07,1.411922e-07,2.8775312e-07,2.6263112e-07,6.248745e-07,6.430412e-07,1.6074795e-06,1.4596151e-06,4.5092465e-06,3.675962e-06,9.474525e-06,8.515821e-06,2.410602e-05,1.982599e-05,6.4960994e-05,6.127311e-05,0.00018619448,0.00015750717,0.0004884613,0.00042762718,0.0011121691,0.0010858178,0.003323571,0.0031507462,0.009930558,0.007935821,0.024295563,0.025689756,0.064060725,0.055259753,0.19494352,0.13724434,0.47050616,0.0,0.0
8.909144e-28,1.6215916e-27,1.2971731e-27,2.4329235e-27,1.6130159e-27,2.0722126e-27,1.4835219e-27,1.974259e-27,1.4923537e-27,1.1893e-27,4.0441844e-27,1.2650721e-26,3.77675e-26,3.7794183e-25,4.5561017e-25,3.0226454e-24,1.97976e-24,1.3130775e-23,1.5653493e-23,1.1416361e-22,7.403645e-23,1.2498074e-21,6.6737304e-22,9.868445e-21,2.7746178e-21,3.2122486e-20,1.0836548e-20,9.261962e-20,3.0637232e-20,3.3941973e-19,1.0814873e-19,8.715727e-19,3.0786383e-19,3.8920477e-18,9.686003e-19,2.5379728e-17,5.044837e-18,1.7425865e-16,2.7468e-17,5.70945e-16,1.2107805e-16,2.566511e-15,5.745676e-16,9.9873934e-15,1.4174344e-12,1.0417773e-08,4.8687063e-09,1.4561051e-08,8.65661e-09,2.7769127e-08,1.7985679e-08,5.2093238e-08,4.4653422e-08,1.1556519e-07,9.243805e-08,2.866659e-07,1.8856643e-07,5.063862e-07,3.8450492e-07,1.154801e-06,9.429221e-07,2.663732e-06,2.4768453e-06,6.3304096e-06,5.0480153e-06,1.6040662e-05,1.0830039e-05,3.6377092e-05,2.780778e-05,9.849382e-05,7.9699086e-05,0.00024470335,0.00019992296,0.0006320167,0.00043582986,0.0016016167,0.0012069715,0.004825298,0.0029912367,0.011701971,0.007050068,0.036108054,0.017000364,0.082980596,0.045095656,0.19235162,0.10216877,0.49311563,0.0
6.229532e-30,8.748395e-30,1.01452204e-29,1.2143536e-29,1.3195167e-29,1.06379425e-29,1.1896763e-29,1.0447957e-29,1.23609584e-29,6.403491e-30,3.2923032e-29,7.969187e-29,3.3344571e-28,3.1939601e-27,4.793733e-27,2.9892078e-26,2.1179766e-26,1.3947007e-25,2.0673527e-25,1.3233662e-24,1.02326195e-24,1.9319104e-23,1.03330034e-23,1.5139124e-22,4.9957258e-23,5.0690985e-22,2.184296e-22,1.5361475e-21,6.974831e-22,6.076485e-21,2.8555628e-21,1.4656183e-20,9.565489e-21,6.8521025e-20,3.2480956e-20,5.4393526e-19,1.8129005e-19,5.754382e-18,8.721988e-19,2.1001174e-17,4.0859976e-18,1.1157688e-16,1.9538023e-17,5.425953e-16,8.6086466e-14,2.0228559e-09,1.1998977e-09,1.9299502e-09,2.6169413e-09,3.658171e-09,6.1466725e-09,6.4122374e-09,1.6784954e-08,1.504186e-08,3.625747e-08,4.0139103e-08,8.5237936e-08,7.4663525e-08,1.8556203e-07,1.8482184e-07,4.823539e-07,4.1953584e-07,1.3661944e-06,1.0642715e-06,2.884097e-06,2.4669978e-06,7.3023666e-06,5.8317733e-06,1.9967663e-05,1.8383342e-05,5.803431e-05,4.725491e-05,0.00015316201,0.0001289484,0.00034995715,0.00032980237,0.0010583893,0.0009589525,0.0032169954,0.0024171637,0.007917243,0.007985299,0.020813324,0.017110853,0.06539563,0.04225865,0.1595962,0.11323165,0.55691165
