0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120
3.6144757e-10,2.070993e-09,1.2782955e-10,2.057033e-09,1.4820345e-10,1.7137466e-09,1.13471676e-10,2.122638e-09,1.1846521e-10,1.6750569e-09,3.0386937e-10,6.2884915e-09,7.7347956e-10,1.96251e-08,1.2163065e-09,2.6817272e-08,2.0937632e-09,4.998515e-08,6.7608523e-09,7.0891545e-08,1.009705e-08,1.7390069e-07,1.5940417e-08,2.434775e-07,2.2914636e-08,3.1109604e-07,1.8689898e-08,4.6485053e-07,2.6467557e-08,7.117149e-07,3.3423333e-08,1.0133265e-06,4.9081446e-08,1.4298769e-06,4.825208e-08,2.089988e-06,6.72777e-08,3.100927e-06,1.1168197e-07,3.5301712e-06,1.9784616e-07,3.5723324e-06,2.4626416e-07,5.2599794e-06,3.6928458e-07,7.4077293e-06,6.7579776e-07,1.1038052e-05,1.2617138e-06,1.4651714e-05,1.7691715e-06,1.883504e-05,1.9514598e-06,3.302848e-05,3.2440764e-06,4.698925e-05,4.321479e-06,8.102701e-05,4.3759737e-06,0.00013054449,0.013899982,0.12621467,0.10635114,0.13121946,0.1314602,0.1356151,0.121654585,0.11777635,0.115424134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1318588e-08,4.3581753e-08,4.627894e-09,4.4458787e-08,5.1643845e-09,3.8197978e-08,4.0512766e-09,4.334065e-08,4.2866874e-09,3.5471672e-08,9.376335e-09,1.0501283e-07,2.0200071e-08,2.7166706e-07,2.9270566e-08,3.4278133e-07,4.5981352e-08,5.7315356e-07,1.349494e-07,7.504489e-07,1.8756982e-07,1.5631945e-06,2.831604e-07,1.9788822e-06,3.764928e-07,2.4193826e-06,2.888496e-07,3.3580802e-06,3.9035166e-07,4.836327e-06,4.6459675e-07,6.4841943e-06,6.3214145e-07,8.633501e-06,6.136667e-07,1.1889032e-05,8.086554e-07,1.6270153e-05,1.2419649e-06,1.7616841e-05,2.1072387e-06,1.6583208e-05,2.4740632e-06,2.2747763e-05,3.455606e-06,3.0534364e-05,5.962012e-06,4.2867654e-05,1.0045972e-05,5.304253e-05,1.3064461e-05,6.5211396e-05,1.4245263e-05,0.00010697039,2.1473981e-05,0.00014598378,2.6616344e-05,0.00023135656,2.514056e-05,0.00035380057,0.015534101,0.120330684,0.089050606,0.124735706,0.10641773,0.1274774,0.09722212,0.11595951,0.09055498,0.11144063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.7046118e-10,1.5568182e-09,9.584288e-11,1.5445144e-09,1.11356896e-10,1.2862683e-09,8.5472844e-11,1.5977759e-09,8.902649e-11,1.2591421e-09,2.2935186e-10,4.757031e-09,5.871783e-10,1.4924709e-08,9.2491237e-10,2.0441217e-08,1.5966001e-09,3.8187835e-08,5.169641e-09,5.4276374e-08,7.73056e-09,1.3373582e-07,1.2207568e-08,1.8754527e-07,1.7594598e-08,2.401989e-07,1.4455457e-08,3.591405e-07,2.05105e-08,5.5087304e-07,2.5980324e-08,7.8558423e-07,3.824265e-08,1.1098679e-06,3.762061e-08,1.6254553e-06,5.252566e-08,2.4171957e-06,8.7368825e-08,2.7533176e-06,1.5461312e-07,2.789899e-06,1.927251e-07,4.114589e-06,2.8936984e-07,5.802357e-06,5.2977396e-07,8.665024e-06,9.905602e-07,1.1519276e-05,1.3930277e-06,1.4830889e-05,1.5401114e-06,2.6070558e-05,2.5666018e-06,3.7141082e-05,3.4293935e-06,6.4195214e-05,3.487334e-06,0.00010363484,0.011183713,0.10194318,0.08559787,0.10600049,0.10609819,0.10963662,0.098231904,0.095146626,0.09325117,0.09042265,0.102183595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.095927e-09,2.1663917e-08,1.9840711e-09,2.2102265e-08,2.2145146e-09,1.8900867e-08,1.7862236e-09,2.1483524e-08,1.8845026e-09,1.7530594e-08,4.2398725e-09,5.3670178e-08,9.426936e-09,1.4278837e-07,1.3764751e-08,1.8136642e-07,2.1892356e-08,3.0822733e-07,7.074809e-08,4.0728324e-07,9.956055e-08,8.7075387e-07,1.497223e-07,1.1053994e-06,2.0104457e-07,1.3603778e-06,1.5145106e-07,1.9125982e-06,2.0766275e-07,2.7807237e-06,2.4957632e-07,3.763008e-06,3.4391212e-07,5.0546005e-06,3.3111579e-07,7.0295273e-06,4.3934546e-07,9.723672e-06,6.8561366e-07,1.0567877e-05,1.194185e-06,9.949782e-06,1.4034698e-06,1.3777434e-05,1.9774138e-06,1.8677843e-05,3.4595776e-06,2.6447084e-05,6.0586813e-06,3.3003384e-05,7.928551e-06,4.0829673e-05,8.5850215e-06,6.8014066e-05,1.3130405e-05,9.362474e-05,1.6337734e-05,0.00015044735,1.563099e-05,0.00023290122,0.011979093,0.0986202,0.07268151,0.10154911,0.087193035,0.103579246,0.07939515,0.09437836,0.07343131,0.09091994,0.07838192,0.1070794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5835226e-10,1.4914379e-09,9.2297205e-11,1.4751731e-09,1.0744898e-10,1.2318411e-09,8.3476656e-11,1.5347391e-09,8.639253e-11,1.2102706e-09,2.2097829e-10,4.525387e-09,5.6409305e-10,1.4078247e-08,8.8477764e-10,1.9246647e-08,1.5190014e-09,3.5743646e-08,4.8756053e-09,5.073786e-08,7.2662236e-09,1.2401405e-07,1.1349416e-08,1.7357023e-07,1.6357115e-08,2.223438e-07,1.36302e-08,3.3025913e-07,1.928284e-08,5.045859e-07,2.4498519e-08,7.170299e-07,3.6025845e-08,1.010962e-06,3.535115e-08,1.4735288e-06,4.9197368e-08,2.1852322e-06,8.14919e-08,2.4873827e-06,1.4266254e-07,2.5265729e-06,1.776233e-07,3.717457e-06,2.65439e-07,5.2226937e-06,4.812286e-07,7.77702e-06,8.971956e-07,1.0314587e-05,1.2602653e-06,1.3255501e-05,1.3925967e-06,2.3226443e-05,2.3151747e-06,3.2931155e-05,3.0971391e-06,5.664773e-05,3.176236e-06,9.104245e-05,0.009286157,0.0828527,0.07163318,0.08610242,0.08893494,0.089214765,0.0826595,0.07740815,0.078904934,0.073598854,0.0866512,0.07748689,0.094996884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.987234e-09,2.0395483e-08,1.9659117e-09,2.0836916e-08,2.1900144e-09,1.7854147e-08,1.7667617e-09,2.0172445e-08,1.868815e-09,1.6474951e-08,4.174388e-09,4.9885063e-08,9.205088e-09,1.3175317e-07,1.3392418e-08,1.666026e-07,2.1203435e-08,2.8170405e-07,6.812909e-08,3.7047064e-07,9.5686524e-08,7.851357e-07,1.4381312e-07,9.905718e-07,1.9230636e-07,1.2168831e-06,1.4429946e-07,1.703104e-06,1.9732562e-07,2.4704793e-06,2.3631088e-07,3.3338702e-06,3.2427957e-07,4.4648423e-06,3.1273967e-07,6.1883998e-06,4.139806e-07,8.5309075e-06,6.4395306e-07,9.234963e-06,1.1198645e-06,8.647187e-06,1.3128902e-06,1.193561e-05,1.8442151e-06,1.614657e-05,3.2190346e-06,2.2820032e-05,5.6105587e-06,2.8349927e-05,7.3171504e-06,3.4998804e-05,7.913967e-06,5.8226997e-05,1.2044076e-05,8.0033875e-05,1.49269135e-05,0.000128213,1.41944765e-05,0.00019840694,0.010083286,0.08222948,0.06043847,0.08468453,0.07235857,0.0864314,0.06583223,0.07899897,0.060909946,0.07625464,0.064916626,0.089679405,0.06828294,0.09819943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.919992e-10,1.1172337e-09,6.8090235e-11,1.1059987e-09,7.9317594e-11,9.2203484e-10,6.128674e-11,1.1504275e-09,6.348427e-11,9.059204e-10,1.6351082e-10,3.4214587e-09,4.1991627e-10,1.07248255e-08,6.6126904e-10,1.4705096e-08,1.1402845e-09,2.7439715e-08,3.6836856e-09,3.9032738e-08,5.501557e-09,9.6111926e-08,8.647359e-09,1.349057e-07,1.2488029e-08,1.731391e-07,1.0398814e-08,2.58056e-07,1.4762579e-08,3.9559583e-07,1.8778977e-08,5.637843e-07,2.7685909e-08,7.968669e-07,2.719781e-08,1.1653651e-06,3.7937614e-08,1.7336754e-06,6.306799e-08,1.9753948e-06,1.1086969e-07,2.0056018e-06,1.382285e-07,2.959263e-06,2.0726209e-07,4.1669423e-06,3.778973e-07,6.2265385e-06,7.058759e-07,8.27615e-06,9.940765e-07,1.0660182e-05,1.1024284e-06,1.8739469e-05,1.8388611e-06,2.6654054e-05,2.4643905e-06,4.6024787e-05,2.5238787e-06,7.421188e-05,0.0076604425,0.069925524,0.059931517,0.072705634,0.074528664,0.075317636,0.06916942,0.065254256,0.06588495,0.062008034,0.07247275,0.06520288,0.07949228,0.07243641,0.087791614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.808406e-09,1.577946e-08,1.479299e-09,1.6136214e-08,1.6471104e-09,1.381336e-08,1.3295349e-09,1.5597422e-08,1.4083055e-09,1.27267255e-08,3.1605571e-09,3.8745217e-08,7.005078e-09,1.02872534e-07,1.0212294e-08,1.3023804e-07,1.6195353e-08,2.2081761e-07,5.3004005e-08,2.9074548e-07,7.460982e-08,6.1862534e-07,1.1245899e-07,7.813866e-07,1.5047513e-07,9.604063e-07,1.12379546e-07,1.3467597e-06,1.5417508e-07,1.958248e-06,1.8487677e-07,2.6458204e-06,2.542795e-07,3.5499045e-06,2.4497425e-07,4.927901e-06,3.2469043e-07,6.804967e-06,5.0675925e-07,7.36715e-06,8.859759e-07,6.888702e-06,1.038521e-06,9.5259475e-06,1.4611858e-06,1.2908916e-05,2.5615866e-06,1.8274344e-05,4.4915932e-06,2.2729651e-05,5.8633177e-06,2.8078912e-05,6.343145e-06,4.685975e-05,9.672869e-06,6.453873e-05,1.1987351e-05,0.000103644925,1.1389612e-05,0.00016080175,0.008215716,0.0686876,0.051294144,0.07065366,0.061402645,0.07211454,0.055789717,0.06589452,0.051638894,0.0635893,0.055052526,0.07553043,0.05789186,0.08281025,0.06265109,0.096219085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7778011e-10,1.0429851e-09,6.2975986e-11,1.0318096e-09,7.331738e-11,8.6123003e-10,5.6637455e-11,1.0750919e-09,5.859291e-11,8.475578e-10,1.5002774e-10,3.1763554e-09,3.8335846e-10,9.886004e-09,6.020387e-10,1.3533483e-08,1.0348133e-09,2.5157119e-08,3.313456e-09,3.575831e-08,4.9369318e-09,8.757274e-08,7.727548e-09,1.2290835e-07,1.1147159e-08,1.5748938e-07,9.28775e-09,2.3422831e-07,1.3150581e-08,3.5809e-07,1.6710315e-08,5.0918936e-07,2.459161e-08,7.1860575e-07,2.4100284e-08,1.0484149e-06,3.3539866e-08,1.5559498e-06,5.560227e-08,1.7733345e-06,9.7373636e-08,1.8040577e-06,1.2129954e-07,2.6553384e-06,1.8137672e-07,3.7306613e-06,3.2956973e-07,5.560053e-06,6.1349823e-07,7.380886e-06,8.621255e-07,9.491836e-06,9.548347e-07,1.6611097e-05,1.5886717e-06,2.3563265e-05,2.1263338e-06,4.053542e-05,2.1794442e-06,6.510756e-05,0.0064454554,0.05821143,0.050540064,0.060516346,0.062743075,0.0626902,0.05832268,0.054271236,0.055647746,0.05147891,0.061162338,0.05409874,0.067069225,0.059984162,0.07400263,0.07036991,0.09225353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.4851025e-09,1.82363e-08,1.7489599e-09,1.8687464e-08,1.9329667e-09,1.607697e-08,1.6381956e-09,1.7870876e-08,1.7312006e-09,1.46682675e-08,3.8322012e-09,4.3387132e-08,8.405285e-09,1.1281586e-07,1.2083509e-08,1.412015e-07,1.8892731e-08,2.3629264e-07,6.596834e-08,3.0777835e-07,9.250776e-08,6.4280636e-07,1.3622174e-07,7.9551955e-07,1.805311e-07,9.73889e-07,1.3271715e-07,1.3535482e-06,1.8212047e-07,1.951042e-06,2.1820716e-07,2.6163905e-06,2.9834658e-07,3.4839143e-06,2.8556147e-07,4.7945464e-06,3.7535133e-07,6.5653844e-06,5.828088e-07,7.0510623e-06,1.0237591e-06,6.5232193e-06,1.1869631e-06,8.947991e-06,1.6521209e-06,1.2065022e-05,2.8632794e-06,1.693793e-05,5.0951553e-06,2.0901092e-05,6.5837303e-06,2.5668754e-05,7.0325004e-06,4.2703545e-05,1.0617676e-05,5.8491136e-05,1.3001135e-05,9.313454e-05,1.2434541e-05,0.00014390457,0.0072245784,0.05906134,0.04439338,0.0602276,0.052876543,0.061341144,0.047940027,0.05680903,0.044202257,0.055349182,0.04679325,0.07025986,0.048954517,0.07697353,0.052658346,0.0899807,0.0627794,0.061650798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6579517e-10,1.0019958e-09,5.8533775e-11,9.897614e-10,6.815469e-11,8.2675733e-10,5.285797e-11,1.0356223e-09,5.4473696e-11,8.1729684e-10,1.3892712e-10,3.043805e-09,3.538681e-10,9.417949e-09,5.547602e-10,1.2884724e-08,9.502534e-10,2.3877128e-08,3.0233456e-09,3.395375e-08,4.4982804e-09,8.277341e-08,6.993394e-09,1.1644536e-07,1.0081951e-08,1.4901332e-07,8.443033e-09,2.2116885e-07,1.1921605e-08,3.3702008e-07,1.5170626e-08,4.782631e-07,2.231199e-08,6.743716e-07,2.1797876e-08,9.809252e-07,3.0272243e-08,1.4534788e-06,5.0061132e-08,1.6599865e-06,8.71698e-08,1.696748e-06,1.0857421e-07,2.49358e-06,1.6199e-07,3.4941274e-06,2.9282177e-07,5.1924994e-06,5.4461964e-07,6.8900795e-06,7.643716e-07,8.85043e-06,8.447672e-07,1.5415122e-05,1.4038834e-06,2.1791944e-05,1.8794119e-06,3.734484e-05,1.9365132e-06,5.968747e-05,0.0056706504,0.05065796,0.045582015,0.05264451,0.056502048,0.054521136,0.05267444,0.047086477,0.05046518,0.04454777,0.055465344,0.046875447,0.060885172,0.051857796,0.06713228,0.060830496,0.0836031,0.029865663,0.08295519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.3675614e-09,1.8506926e-08,1.6865738e-09,1.8945098e-08,1.8588121e-09,1.6327926e-08,1.6190908e-09,1.8120534e-08,1.7018746e-09,1.4928663e-08,3.746348e-09,4.3651482e-08,8.204171e-09,1.122679e-07,1.1718401e-08,1.401777e-07,1.8212583e-08,2.3326807e-07,6.5770365e-08,3.0334138e-07,9.2039556e-08,6.297631e-07,1.3330592e-07,7.7597565e-07,1.7633103e-07,9.483872e-07,1.2930572e-07,1.3148957e-06,1.7749619e-07,1.8856992e-06,2.1328019e-07,2.5209247e-06,2.9145525e-07,3.3474055e-06,2.771041e-07,4.5892048e-06,3.6266107e-07,6.266242e-06,5.618601e-07,6.7341502e-06,9.872618e-07,6.2467548e-06,1.1397242e-06,8.538522e-06,1.5782239e-06,1.1481031e-05,2.7142755e-06,1.6035903e-05,4.8802663e-06,1.9767473e-05,6.2816734e-06,2.4222847e-05,6.66181e-06,4.0078277e-05,1.0031567e-05,5.4648233e-05,1.2238206e-05,8.656296e-05,1.1847036e-05,0.00013298588,0.006453779,0.0519974,0.040153436,0.052724045,0.047689117,0.05359418,0.043289203,0.04978197,0.039905068,0.04858677,0.042092483,0.064090885,0.043965545,0.06999832,0.047139272,0.08211887,0.056013446,0.059047684,0.053911187,0.046955947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4798718e-10,9.001116e-10,5.1968103e-11,8.8966745e-10,6.0496455e-11,7.430176e-10,4.6811565e-11,9.301609e-10,4.8263452e-11,7.3402506e-10,1.2312756e-10,2.735773e-09,3.1398098e-10,8.46116e-09,4.9235105e-10,1.1581158e-08,8.4361773e-10,2.1463512e-08,2.6985782e-09,3.0524077e-08,4.0125037e-09,7.447024e-08,6.251816e-09,1.0474921e-07,9.012047e-09,1.340637e-07,7.536313e-09,1.9903666e-07,1.0658477e-08,3.035792e-07,1.356861e-08,4.3074203e-07,1.9966814e-08,6.077339e-07,1.9479243e-08,8.845741e-07,2.7055266e-08,1.3104226e-06,4.477793e-08,1.4959402e-06,7.8097905e-08,1.5273025e-06,9.715864e-08,2.2442914e-06,1.4495603e-07,3.1453337e-06,2.6266127e-07,4.677041e-06,4.882842e-07,6.2060967e-06,6.851631e-07,7.974184e-06,7.593386e-07,1.3890282e-05,1.2619602e-06,1.9651046e-05,1.6885153e-06,3.3680382e-05,1.7366589e-06,5.3843836e-05,0.004939161,0.044902254,0.04046936,0.04664778,0.050174125,0.048300143,0.046727393,0.041685797,0.044738118,0.039411657,0.04921212,0.041610654,0.05403203,0.046032533,0.059607122,0.05402245,0.07420307,0.026600659,0.0735198,0.017269345,0.095734574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.7221063e-09,2.1486782e-08,2.271105e-09,2.2104963e-08,2.49124e-09,1.9112287e-08,2.1528983e-09,2.0887303e-08,2.2862476e-09,1.7233926e-08,4.9552162e-09,4.9231602e-08,1.0636628e-08,1.248537e-07,1.5094084e-08,1.5436528e-07,2.3242814e-08,2.5443495e-07,8.253765e-08,3.269163e-07,1.1495471e-07,6.662907e-07,1.6768917e-07,8.0978333e-07,2.193657e-07,9.847006e-07,1.5915437e-07,1.3535207e-06,2.174368e-07,1.9340182e-06,2.586355e-07,2.570496e-06,3.4997788e-07,3.3916442e-06,3.353638e-07,4.620372e-06,4.3715372e-07,6.2613976e-06,6.7277796e-07,6.662459e-06,1.1797075e-06,6.0837115e-06,1.354944e-06,8.265613e-06,1.8659053e-06,1.1070849e-05,3.2022788e-06,1.5406482e-05,5.678387e-06,1.8815652e-05,7.257574e-06,2.294198e-05,7.700197e-06,3.791424e-05,1.1461798e-05,5.1630188e-05,1.3850999e-05,8.134088e-05,1.3147198e-05,0.00012502307,0.0059086746,0.047049902,0.035622455,0.047772147,0.04212694,0.04860995,0.0380864,0.04551986,0.035091456,0.044676732,0.036943946,0.058370672,0.038455136,0.064072065,0.041163474,0.07501707,0.04873137,0.05447245,0.046624135,0.043217596,0.05785261,0.044136446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4751364e-10,9.031154e-10,5.2292216e-11,8.9054975e-10,6.102966e-11,7.452539e-10,4.777152e-11,9.359549e-10,4.8902896e-11,7.3917367e-10,1.2413012e-10,2.7360059e-09,3.1637515e-10,8.406958e-09,4.944116e-10,1.1498578e-08,8.444897e-10,2.1211802e-08,2.68884e-09,3.0154172e-08,3.9825663e-09,7.3196595e-08,6.152152e-09,1.02796314e-07,8.875724e-09,1.3172297e-07,7.536236e-09,1.9460357e-07,1.0649305e-08,2.9585087e-07,1.3609827e-08,4.1898016e-07,2.0021334e-08,5.9010495e-07,1.949274e-08,8.5682507e-07,2.6998904e-08,1.2672441e-06,4.4557837e-08,1.4456215e-06,7.696907e-08,1.4788311e-06,9.567554e-08,2.1688397e-06,1.4218533e-07,3.0320937e-06,2.5561818e-07,4.5000093e-06,4.7343562e-07,5.963118e-06,6.6433074e-07,7.654985e-06,7.3804074e-07,1.3305865e-05,1.2244517e-06,1.875533e-05,1.6414941e-06,3.2041167e-05,1.7041904e-06,5.1040995e-05,0.0043965313,0.03946775,0.0359066,0.040990524,0.04465752,0.04247229,0.041681558,0.03666288,0.040020514,0.03468908,0.044179358,0.03654775,0.048684783,0.040382046,0.053770557,0.04737241,0.0667909,0.023343671,0.066148244,0.0151885385,0.08618033,0.015607795,0.094705835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.9937623e-09,1.2183643e-08,1.1487208e-09,1.2512268e-08,1.2668024e-09,1.07549205e-08,1.0729456e-09,1.1906553e-08,1.138784e-09,9.7690265e-09,2.5311429e-09,2.9024026e-08,5.5706946e-09,7.5733155e-08,8.017906e-09,9.4845745e-08,1.2557322e-08,1.5912632e-07,4.5001933e-08,2.0718251e-07,6.322024e-08,4.3411887e-07,9.367069e-08,5.3687876e-07,1.2400194e-07,6.570315e-07,9.0233726e-08,9.155594e-07,1.2437098e-07,1.3229686e-06,1.4901933e-07,1.7764128e-06,2.0403598e-07,2.3677314e-06,1.9534195e-07,3.263922e-06,2.5700834e-07,4.4768603e-06,4.0053177e-07,4.8029333e-06,7.0970054e-07,4.4250496e-06,8.216693e-07,6.07651e-06,1.1454626e-06,8.208786e-06,1.998368e-06,1.1541664e-05,3.5772655e-06,1.424943e-05,4.6216237e-06,1.7509472e-05,4.943274e-06,2.9205996e-05,7.469033e-06,4.0096977e-05,9.1201555e-06,6.402763e-05,8.685583e-06,9.921665e-05,0.0049650427,0.041995455,0.032002248,0.042742547,0.038050972,0.04348866,0.034380976,0.040323053,0.031673603,0.03932329,0.033499263,0.050794154,0.034982063,0.055758487,0.037613265,0.06540074,0.044814568,0.045731414,0.042901978,0.035594884,0.05366784,0.036294784,0.055875596,0.057764515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3112958e-10,8.1132223e-10,4.6277565e-11,7.998277e-10,5.4016513e-11,6.690093e-10,4.2165788e-11,8.4201146e-10,4.310952e-11,6.652835e-10,1.0947074e-10,2.4682616e-09,2.7949004e-10,7.577113e-09,4.3721907e-10,1.0384201e-08,7.477287e-10,1.9166214e-08,2.3800781e-09,2.7276945e-08,3.5178764e-09,6.637638e-08,5.4499343e-09,9.3408005e-08,7.869385e-09,1.1979375e-07,6.7141284e-09,1.7716158e-07,9.509305e-09,2.6953776e-07,1.2166207e-08,3.81816e-07,1.7926144e-08,5.379279e-07,1.7441486e-08,7.822843e-07,2.4155735e-08,1.1577367e-06,3.9875594e-08,1.3223206e-06,6.884584e-08,1.3541278e-06,8.554736e-08,1.9868621e-06,1.2716202e-07,2.7773324e-06,2.2890234e-07,4.1229605e-06,4.225395e-07,5.471336e-06,5.9349765e-07,7.0301057e-06,6.631504e-07,1.2203865e-05,1.1005192e-06,1.7202887e-05,1.4771541e-06,2.938713e-05,1.5356283e-06,4.6758687e-05,0.0037800493,0.03445053,0.031242892,0.03578007,0.03889635,0.037052494,0.03627794,0.031924795,0.034788013,0.030167274,0.038496833,0.03178372,0.042478215,0.03507825,0.04699373,0.041157793,0.058332123,0.02025223,0.057661217,0.01318685,0.07529784,0.013532102,0.08309996,0.025212914,0.10293605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
